X,Y,#
7312,2740,82
x,y
[3312 1972]
[3311 1971]
[3311 1970]
[3310 1970]
[3309 1969]
[3308 1969]
[3307 1968]
[2563 1933]
[2560 1936]
[2561 1937]
[2561 1940]
[2562 1941]
[2563 1941]
[2564 1942]
[2565 1942]
[2566 1943]
[2567 1943]
[2568 1942]
[2569 1942]
[2570 1941]
[2570 1940]
[2571 1939]
[2571 1936]
[2570 1935]
[2570 1934]
[2568 1934]
[2567 1933]
[3240 1927]
[3239 1928]
[3238 1928]
[3238 1930]
[3237 1931]
[3237 1933]
[3236 1934]
[3236 1935]
[3237 1936]
[3237 1937]
[3240 1940]
[3242 1940]
[3243 1941]
[3246 1941]
[3247 1940]
[3250 1940]
[3251 1939]
[3252 1939]
[3253 1938]
[3253 1932]
[3250 1929]
[3249 1929]
[3248 1928]
[3247 1928]
[3246 1927]
[ 932 1807]
[ 928 1811]
[ 928 1815]
[ 929 1815]
[ 930 1816]
[ 931 1816]
[ 932 1815]
[ 934 1815]
[ 935 1814]
[ 936 1814]
[ 938 1812]
[ 938 1809]
[ 937 1808]
[ 936 1808]
[ 935 1807]
[ 337 1800]
[ 335 1802]
[ 331 1802]
[ 329 1804]
[ 329 1805]
[ 330 1805]
[ 331 1806]
[ 332 1806]
[ 334 1804]
[ 335 1804]
[ 336 1803]
[ 336 1802]
[ 337 1801]
[ 339 1801]
[ 339 1800]
[1438 1783]
[1437 1784]
[1437 1785]
[1436 1786]
[1436 1789]
[1437 1789]
[1438 1790]
[1440 1790]
[1441 1789]
[1443 1789]
[1444 1788]
[1444 1784]
[1443 1783]
[4988 1757]
[4984 1761]
[4984 1765]
[4989 1770]
[4991 1770]
[4992 1769]
[4993 1769]
[4995 1767]
[4995 1766]
[4996 1765]
[4996 1762]
[4995 1761]
[4995 1760]
[4994 1760]
[4993 1759]
[4993 1758]
[4992 1758]
[4991 1757]
[ 424 1742]
[ 425 1741]
[ 430 1741]
[ 431 1742]
[ 431 1743]
[ 432 1743]
[ 433 1744]
[ 430 1747]
[ 427 1747]
[ 426 1748]
[ 422 1748]
[ 421 1749]
[ 420 1748]
[ 419 1749]
[ 418 1749]
[ 417 1750]
[ 415 1750]
[ 414 1749]
[ 414 1748]
[ 413 1747]
[ 413 1746]
[ 414 1745]
[ 415 1745]
[ 417 1743]
[ 418 1743]
[ 419 1742]
[ 222 1731]
[ 221 1732]
[ 220 1732]
[ 219 1733]
[ 218 1733]
[ 217 1734]
[ 216 1734]
[ 215 1735]
[ 214 1735]
[ 213 1736]
[ 213 1737]
[ 211 1739]
[ 211 1743]
[ 210 1744]
[ 210 1745]
[ 209 1746]
[ 209 1748]
[ 208 1749]
[ 208 1752]
[ 207 1753]
[ 207 1755]
[ 208 1756]
[ 208 1763]
[ 209 1764]
[ 209 1766]
[ 210 1767]
[ 210 1768]
[ 211 1769]
[ 212 1769]
[ 215 1772]
[ 216 1772]
[ 217 1771]
[ 222 1771]
[ 223 1772]
[ 224 1771]
[ 225 1771]
[ 227 1769]
[ 229 1769]
[ 229 1768]
[ 232 1765]
[ 232 1764]
[ 233 1763]
[ 233 1762]
[ 234 1761]
[ 234 1757]
[ 235 1756]
[ 235 1755]
[ 236 1754]
[ 236 1752]
[ 237 1751]
[ 237 1749]
[ 236 1748]
[ 236 1746]
[ 233 1743]
[ 233 1742]
[ 232 1742]
[ 231 1741]
[ 231 1740]
[ 229 1738]
[ 229 1737]
[ 228 1736]
[ 229 1735]
[ 229 1734]
[ 226 1731]
[ 799 1715]
[ 798 1716]
[ 797 1716]
[ 795 1718]
[ 794 1718]
[ 794 1719]
[ 793 1720]
[ 793 1723]
[ 794 1724]
[ 794 1725]
[ 796 1727]
[ 797 1727]
[ 798 1728]
[ 801 1728]
[ 802 1727]
[ 803 1727]
[ 804 1726]
[ 805 1726]
[ 808 1723]
[ 808 1720]
[ 807 1719]
[ 807 1717]
[ 805 1717]
[ 804 1716]
[ 801 1716]
[ 800 1715]
[ 409 1710]
[ 408 1711]
[ 405 1711]
[ 404 1712]
[ 403 1712]
[ 402 1713]
[ 399 1713]
[ 397 1715]
[ 396 1715]
[ 395 1716]
[ 394 1716]
[ 392 1718]
[ 391 1718]
[ 389 1720]
[ 388 1720]
[ 385 1723]
[ 384 1723]
[ 380 1727]
[ 380 1728]
[ 378 1730]
[ 378 1731]
[ 377 1732]
[ 377 1733]
[ 376 1734]
[ 376 1736]
[ 375 1737]
[ 375 1740]
[ 374 1741]
[ 374 1744]
[ 376 1746]
[ 376 1747]
[ 377 1748]
[ 377 1749]
[ 378 1750]
[ 378 1751]
[ 380 1753]
[ 381 1753]
[ 386 1758]
[ 387 1758]
[ 390 1761]
[ 391 1761]
[ 396 1766]
[ 397 1766]
[ 400 1769]
[ 401 1769]
[ 402 1770]
[ 404 1770]
[ 406 1772]
[ 407 1772]
[ 408 1773]
[ 410 1773]
[ 411 1774]
[ 412 1774]
[ 414 1776]
[ 416 1776]
[ 417 1777]
[ 419 1777]
[ 420 1778]
[ 422 1778]
[ 423 1779]
[ 424 1779]
[ 425 1780]
[ 426 1780]
[ 427 1779]
[ 428 1780]
[ 430 1780]
[ 431 1781]
[ 432 1780]
[ 433 1780]
[ 434 1781]
[ 439 1781]
[ 440 1780]
[ 441 1781]
[ 443 1781]
[ 444 1780]
[ 447 1780]
[ 448 1779]
[ 450 1779]
[ 451 1778]
[ 452 1778]
[ 453 1777]
[ 455 1777]
[ 456 1776]
[ 457 1776]
[ 458 1775]
[ 459 1775]
[ 462 1772]
[ 463 1772]
[ 463 1771]
[ 464 1770]
[ 464 1769]
[ 466 1767]
[ 466 1766]
[ 467 1765]
[ 467 1764]
[ 468 1763]
[ 468 1752]
[ 467 1751]
[ 468 1750]
[ 468 1747]
[ 467 1746]
[ 467 1742]
[ 465 1740]
[ 465 1737]
[ 464 1736]
[ 464 1734]
[ 463 1733]
[ 463 1732]
[ 462 1731]
[ 462 1730]
[ 458 1726]
[ 458 1725]
[ 453 1720]
[ 452 1720]
[ 451 1719]
[ 450 1719]
[ 449 1718]
[ 448 1718]
[ 447 1717]
[ 442 1717]
[ 441 1716]
[ 436 1716]
[ 435 1715]
[ 434 1715]
[ 433 1714]
[ 431 1714]
[ 430 1713]
[ 429 1713]
[ 428 1712]
[ 426 1712]
[ 425 1711]
[ 422 1711]
[ 421 1710]
[ 840 1704]
[ 838 1706]
[ 837 1706]
[ 837 1707]
[ 836 1708]
[ 836 1709]
[ 838 1711]
[ 840 1711]
[ 841 1710]
[ 842 1710]
[ 843 1709]
[ 844 1709]
[ 846 1707]
[ 846 1705]
[ 845 1704]
[1904 1666]
[1903 1667]
[1903 1668]
[1902 1669]
[1903 1670]
[1903 1671]
[1907 1671]
[1909 1669]
[1908 1668]
[1908 1667]
[1907 1667]
[1906 1666]
[ 770 1662]
[ 769 1663]
[ 768 1663]
[ 768 1664]
[ 765 1667]
[ 765 1668]
[ 764 1669]
[ 764 1671]
[ 765 1671]
[ 767 1673]
[ 771 1673]
[ 772 1672]
[ 774 1672]
[ 778 1668]
[ 778 1665]
[ 776 1663]
[ 775 1663]
[ 774 1662]
[4906 1659]
[4905 1660]
[4904 1660]
[4904 1661]
[4902 1663]
[4902 1665]
[4901 1666]
[4901 1668]
[4902 1669]
[4902 1671]
[4903 1671]
[4904 1672]
[4910 1672]
[4911 1671]
[4913 1671]
[4915 1669]
[4915 1668]
[4916 1667]
[4916 1666]
[4915 1665]
[4915 1664]
[4912 1661]
[4912 1660]
[4911 1660]
[4910 1659]
[ 760 1631]
[ 758 1633]
[ 757 1633]
[ 755 1635]
[ 755 1637]
[ 757 1639]
[ 760 1639]
[ 761 1638]
[ 762 1638]
[ 763 1637]
[ 765 1637]
[ 766 1636]
[ 766 1635]
[ 767 1634]
[ 767 1633]
[ 766 1632]
[ 765 1632]
[ 764 1631]
[1527 1595]
[1526 1596]
[1524 1596]
[1524 1597]
[1522 1599]
[1522 1600]
[1521 1601]
[1521 1607]
[1523 1609]
[1525 1609]
[1526 1610]
[1527 1610]
[1528 1609]
[1529 1609]
[1533 1605]
[1533 1604]
[1534 1603]
[1534 1598]
[1532 1596]
[1531 1596]
[1530 1595]
[5860 1545]
[5859 1546]
[5856 1546]
[5855 1547]
[5854 1547]
[5852 1549]
[5851 1549]
[5849 1551]
[5844 1551]
[5842 1553]
[5841 1553]
[5838 1556]
[5837 1556]
[5833 1560]
[5832 1560]
[5831 1561]
[5830 1561]
[5827 1564]
[5826 1564]
[5824 1566]
[5823 1566]
[5823 1567]
[5821 1569]
[5820 1569]
[5817 1572]
[5816 1572]
[5810 1578]
[5809 1578]
[5809 1579]
[5807 1581]
[5806 1581]
[5802 1585]
[5801 1585]
[5793 1593]
[5792 1593]
[5792 1594]
[5791 1595]
[5790 1595]
[5785 1600]
[5784 1600]
[5782 1602]
[5781 1602]
[5777 1606]
[5776 1606]
[5773 1609]
[5772 1609]
[5771 1610]
[5770 1610]
[5766 1614]
[5765 1614]
[5760 1619]
[5759 1619]
[5755 1623]
[5754 1623]
[5748 1629]
[5747 1629]
[5746 1630]
[5746 1631]
[5741 1636]
[5741 1637]
[5738 1640]
[5737 1640]
[5736 1641]
[5736 1642]
[5735 1643]
[5735 1645]
[5734 1646]
[5734 1648]
[5733 1649]
[5733 1652]
[5732 1653]
[5732 1657]
[5733 1658]
[5733 1660]
[5734 1661]
[5734 1662]
[5735 1663]
[5735 1664]
[5738 1667]
[5739 1667]
[5742 1670]
[5743 1670]
[5745 1672]
[5746 1672]
[5747 1673]
[5749 1673]
[5750 1674]
[5755 1674]
[5756 1675]
[5758 1675]
[5759 1676]
[5760 1675]
[5761 1676]
[5765 1676]
[5766 1675]
[5775 1675]
[5776 1676]
[5777 1675]
[5777 1674]
[5778 1673]
[5779 1673]
[5780 1672]
[5781 1672]
[5782 1673]
[5784 1673]
[5784 1672]
[5786 1670]
[5792 1670]
[5792 1668]
[5793 1667]
[5794 1667]
[5795 1668]
[5796 1668]
[5797 1667]
[5800 1667]
[5802 1665]
[5804 1665]
[5806 1667]
[5808 1665]
[5809 1665]
[5810 1666]
[5811 1666]
[5813 1664]
[5818 1664]
[5819 1663]
[5821 1663]
[5821 1662]
[5822 1661]
[5826 1661]
[5828 1659]
[5830 1659]
[5832 1657]
[5834 1657]
[5833 1656]
[5834 1655]
[5835 1655]
[5839 1651]
[5840 1651]
[5841 1652]
[5842 1652]
[5843 1651]
[5843 1648]
[5844 1647]
[5847 1647]
[5847 1646]
[5848 1645]
[5849 1645]
[5851 1643]
[5852 1643]
[5853 1642]
[5852 1641]
[5853 1640]
[5853 1639]
[5854 1638]
[5854 1636]
[5855 1635]
[5856 1636]
[5856 1637]
[5856 1636]
[5857 1635]
[5857 1634]
[5858 1633]
[5858 1632]
[5859 1631]
[5860 1631]
[5860 1629]
[5863 1626]
[5863 1625]
[5864 1624]
[5864 1623]
[5865 1622]
[5865 1621]
[5866 1620]
[5866 1618]
[5868 1616]
[5868 1614]
[5870 1612]
[5870 1611]
[5871 1610]
[5871 1608]
[5872 1607]
[5871 1606]
[5873 1604]
[5873 1597]
[5874 1596]
[5874 1593]
[5875 1592]
[5874 1591]
[5874 1587]
[5873 1586]
[5873 1581]
[5872 1580]
[5872 1579]
[5871 1578]
[5871 1575]
[5870 1574]
[5870 1571]
[5869 1570]
[5869 1567]
[5870 1566]
[5870 1558]
[5871 1557]
[5871 1554]
[5870 1553]
[5870 1550]
[5869 1549]
[5869 1548]
[5868 1547]
[5867 1547]
[5866 1546]
[5864 1546]
[5863 1545]
[ 224 1544]
[ 223 1545]
[ 222 1545]
[ 219 1548]
[ 217 1548]
[ 217 1549]
[ 215 1551]
[ 216 1551]
[ 217 1552]
[ 215 1554]
[ 216 1555]
[ 216 1556]
[ 217 1556]
[ 218 1557]
[ 218 1558]
[ 220 1558]
[ 221 1559]
[ 231 1559]
[ 232 1558]
[ 233 1558]
[ 234 1557]
[ 235 1557]
[ 236 1556]
[ 237 1556]
[ 238 1555]
[ 238 1552]
[ 235 1549]
[ 232 1549]
[ 231 1548]
[ 230 1548]
[ 228 1546]
[ 226 1546]
[3679 1543]
[3678 1544]
[3675 1544]
[3675 1545]
[3674 1546]
[3673 1546]
[3672 1547]
[3671 1547]
[3670 1548]
[3671 1549]
[3675 1549]
[3676 1550]
[3678 1550]
[3679 1549]
[3683 1549]
[3685 1547]
[3685 1544]
[3683 1544]
[3682 1543]
[6838 1531]
[6837 1532]
[6835 1532]
[6834 1533]
[6834 1536]
[6835 1537]
[6842 1537]
[6843 1536]
[6844 1536]
[6844 1533]
[6843 1532]
[6841 1532]
[6840 1531]
[1047 1504]
[1047 1505]
[1044 1508]
[1044 1511]
[1046 1513]
[1047 1513]
[1048 1514]
[1050 1514]
[1051 1513]
[1052 1513]
[1053 1512]
[1054 1512]
[1056 1510]
[1056 1507]
[1055 1506]
[1055 1505]
[1054 1505]
[1053 1504]
[1695 1320]
[1694 1321]
[1693 1321]
[1693 1322]
[1692 1323]
[1693 1324]
[1692 1325]
[1697 1325]
[1698 1324]
[1698 1322]
[1696 1320]
[2606 1307]
[2605 1308]
[2604 1308]
[2603 1309]
[2603 1313]
[2604 1314]
[2608 1314]
[2609 1313]
[2610 1313]
[2611 1312]
[2611 1309]
[2609 1307]
[2428 1283]
[2427 1284]
[2425 1284]
[2424 1285]
[2423 1285]
[2423 1289]
[2424 1290]
[2424 1291]
[2426 1293]
[2430 1293]
[2431 1292]
[2432 1292]
[2432 1291]
[2433 1290]
[2433 1287]
[2431 1285]
[2431 1284]
[2430 1283]
[1097 1183]
[1096 1184]
[1096 1186]
[1095 1187]
[1096 1188]
[1096 1189]
[1097 1189]
[1098 1190]
[1099 1190]
[1100 1189]
[1103 1189]
[1104 1188]
[1105 1188]
[1105 1186]
[1104 1185]
[1104 1184]
[1103 1184]
[1102 1183]
[6154 1164]
[6153 1165]
[6152 1165]
[6150 1167]
[6150 1172]
[6151 1173]
[6156 1173]
[6160 1169]
[6160 1167]
[6158 1165]
[6157 1165]
[6156 1164]
[3577 1108]
[3576 1109]
[3575 1109]
[3574 1110]
[3573 1110]
[3573 1111]
[3571 1113]
[3570 1113]
[3569 1114]
[3569 1119]
[3572 1122]
[3580 1122]
[3581 1121]
[3583 1121]
[3586 1118]
[3586 1113]
[3585 1112]
[3585 1111]
[3584 1110]
[3583 1110]
[3582 1109]
[3580 1109]
[3579 1108]
[3514 1096]
[3511 1099]
[3511 1100]
[3513 1100]
[3514 1101]
[3517 1101]
[3518 1100]
[3519 1100]
[3521 1098]
[3521 1097]
[3520 1097]
[3519 1096]
[ 158 1087]
[ 157 1088]
[ 156 1088]
[ 155 1089]
[ 155 1092]
[ 156 1092]
[ 157 1093]
[ 161 1093]
[ 162 1094]
[ 163 1093]
[ 166 1093]
[ 167 1092]
[ 168 1092]
[ 168 1089]
[ 167 1088]
[ 167 1087]
[ 926 1028]
[ 925 1029]
[ 922 1029]
[ 921 1030]
[ 918 1030]
[ 917 1031]
[ 916 1031]
[ 914 1033]
[ 913 1033]
[ 912 1034]
[ 912 1035]
[ 910 1037]
[ 910 1040]
[ 909 1041]
[ 909 1048]
[ 910 1049]
[ 910 1051]
[ 912 1053]
[ 912 1054]
[ 914 1056]
[ 914 1057]
[ 919 1062]
[ 919 1063]
[ 923 1067]
[ 924 1067]
[ 925 1068]
[ 928 1068]
[ 929 1069]
[ 933 1069]
[ 934 1070]
[ 941 1070]
[ 942 1069]
[ 944 1069]
[ 945 1068]
[ 946 1068]
[ 947 1067]
[ 948 1067]
[ 950 1065]
[ 951 1065]
[ 952 1064]
[ 953 1064]
[ 954 1063]
[ 954 1062]
[ 956 1060]
[ 956 1059]
[ 957 1058]
[ 957 1054]
[ 958 1053]
[ 958 1052]
[ 957 1051]
[ 957 1048]
[ 956 1047]
[ 956 1046]
[ 955 1045]
[ 955 1043]
[ 954 1042]
[ 954 1040]
[ 953 1039]
[ 953 1038]
[ 949 1034]
[ 948 1034]
[ 947 1033]
[ 946 1033]
[ 944 1031]
[ 942 1031]
[ 941 1030]
[ 940 1030]
[ 939 1029]
[ 928 1029]
[ 927 1028]
[4172 1004]
[4171 1005]
[4170 1005]
[4168 1007]
[4168 1008]
[4167 1009]
[4167 1011]
[4166 1012]
[4166 1014]
[4167 1015]
[4167 1016]
[4168 1017]
[4169 1017]
[4171 1019]
[4172 1019]
[4173 1020]
[4178 1020]
[4179 1019]
[4181 1019]
[4185 1015]
[4185 1012]
[4184 1011]
[4184 1009]
[4183 1008]
[4183 1007]
[4181 1005]
[4179 1005]
[4178 1004]
[4360  998]
[4359  999]
[4357  999]
[4356 1000]
[4356 1002]
[4355 1003]
[4355 1006]
[4356 1007]
[4356 1008]
[4358 1010]
[4359 1010]
[4360 1011]
[4365 1011]
[4366 1010]
[4367 1010]
[4367 1009]
[4369 1007]
[4369 1002]
[4367 1000]
[4366 1000]
[4365  999]
[4363  999]
[4362  998]
[6742  978]
[6739  981]
[6739  983]
[6738  984]
[6739  985]
[6739  986]
[6740  986]
[6741  987]
[6744  987]
[6745  986]
[6746  986]
[6747  985]
[6748  985]
[6750  983]
[6750  980]
[6748  978]
[1586  951]
[1585  952]
[1584  952]
[1582  954]
[1582  956]
[1581  957]
[1581  958]
[1582  959]
[1582  961]
[1583  961]
[1584  962]
[1586  962]
[1587  961]
[1589  961]
[1590  960]
[1591  960]
[1592  959]
[1592  958]
[1593  957]
[1593  954]
[1592  953]
[1592  952]
[1590  952]
[1589  951]
[7273  906]
[7272  907]
[7270  907]
[7268  909]
[7266  909]
[7265  910]
[7264  910]
[7264  911]
[7265  912]
[7264  913]
[7265  914]
[7267  914]
[7268  913]
[7269  913]
[7270  912]
[7270  911]
[7271  910]
[7273  910]
[7274  909]
[7275  909]
[7276  908]
[7276  907]
[7275  906]
[4709  906]
[4708  907]
[4708  908]
[4707  909]
[4707  911]
[4709  913]
[4710  913]
[4711  914]
[4713  914]
[4715  912]
[4716  912]
[4716  909]
[4714  907]
[4713  907]
[4712  906]
[3421  884]
[3420  885]
[3418  885]
[3416  887]
[3416  888]
[3415  889]
[3415  892]
[3417  892]
[3418  893]
[3421  893]
[3422  892]
[3424  892]
[3425  891]
[3426  891]
[3427  890]
[3427  889]
[3428  888]
[3428  887]
[3427  886]
[3427  885]
[3426  884]
[5131  828]
[5130  829]
[5128  829]
[5124  833]
[5124  840]
[5126  842]
[5126  843]
[5127  843]
[5129  845]
[5133  845]
[5135  843]
[5136  843]
[5139  840]
[5139  839]
[5140  838]
[5140  833]
[5135  828]
[1412  821]
[1410  823]
[1410  824]
[1409  825]
[1409  828]
[1410  829]
[1410  830]
[1412  830]
[1413  831]
[1414  831]
[1415  830]
[1417  830]
[1418  829]
[1418  823]
[1417  822]
[1416  822]
[1415  821]
[1677  768]
[1676  769]
[1674  769]
[1674  770]
[1672  772]
[1672  775]
[1675  778]
[1679  778]
[1680  777]
[1681  777]
[1681  776]
[1682  775]
[1682  772]
[1681  771]
[1681  770]
[1680  769]
[1679  769]
[1678  768]
[6633  756]
[6632  757]
[6631  757]
[6630  758]
[6629  758]
[6629  759]
[6627  761]
[6627  763]
[6631  763]
[6632  762]
[6633  762]
[6636  759]
[6636  757]
[6635  756]
[1441  737]
[1440  738]
[1439  738]
[1438  739]
[1438  740]
[1437  741]
[1437  744]
[1440  747]
[1444  747]
[1445  746]
[1446  746]
[1446  745]
[1447  744]
[1447  739]
[1446  739]
[1444  737]
[3659  734]
[3658  735]
[3656  735]
[3656  743]
[3658  743]
[3659  744]
[3660  744]
[3663  741]
[3665  741]
[3665  737]
[3662  734]
[5564  689]
[5563  690]
[5561  690]
[5560  691]
[5559  691]
[5557  693]
[5556  693]
[5551  698]
[5551  699]
[5550  700]
[5550  702]
[5549  703]
[5549  704]
[5548  705]
[5548  713]
[5547  714]
[5547  716]
[5548  717]
[5548  722]
[5549  723]
[5549  725]
[5550  726]
[5550  727]
[5551  728]
[5551  729]
[5552  730]
[5552  731]
[5554  733]
[5554  734]
[5564  744]
[5565  744]
[5566  745]
[5568  745]
[5569  746]
[5573  746]
[5574  745]
[5575  745]
[5577  743]
[5578  743]
[5579  742]
[5580  742]
[5582  740]
[5583  740]
[5585  738]
[5587  738]
[5590  735]
[5592  735]
[5598  729]
[5598  728]
[5601  725]
[5601  723]
[5602  722]
[5602  721]
[5603  720]
[5603  712]
[5602  711]
[5602  708]
[5601  707]
[5601  706]
[5600  705]
[5600  703]
[5599  702]
[5599  701]
[5598  700]
[5598  699]
[5595  696]
[5594  696]
[5593  695]
[5592  695]
[5591  694]
[5590  694]
[5589  693]
[5588  694]
[5587  693]
[5580  693]
[5579  692]
[5578  692]
[5577  691]
[5574  691]
[5573  690]
[5571  690]
[5570  689]
[6455  652]
[6451  656]
[6451  659]
[6452  660]
[6452  661]
[6453  661]
[6455  659]
[6456  659]
[6458  657]
[6458  656]
[6459  655]
[6459  653]
[6458  652]
[1367  638]
[1366  639]
[1365  639]
[1364  640]
[1364  641]
[1363  642]
[1363  645]
[1364  646]
[1364  647]
[1366  649]
[1372  649]
[1374  647]
[1374  646]
[1375  645]
[1375  642]
[1374  641]
[1374  640]
[1373  639]
[1372  639]
[1371  638]
[2057  608]
[2055  610]
[2055  614]
[2056  615]
[2058  615]
[2060  613]
[2060  612]
[2061  611]
[2060  610]
[2060  609]
[2059  608]
[3059  602]
[3058  603]
[3056  603]
[3055  604]
[3054  604]
[3053  605]
[3052  605]
[3050  607]
[3049  607]
[3048  608]
[3047  608]
[3047  609]
[3043  613]
[3043  614]
[3042  615]
[3042  616]
[3041  617]
[3041  618]
[3040  619]
[3040  621]
[3039  622]
[3039  631]
[3038  632]
[3038  635]
[3037  636]
[3037  637]
[3036  638]
[3037  639]
[3037  640]
[3036  641]
[3036  654]
[3037  655]
[3037  657]
[3038  658]
[3038  660]
[3039  661]
[3039  662]
[3040  663]
[3040  664]
[3043  667]
[3043  668]
[3051  676]
[3052  676]
[3055  679]
[3056  679]
[3057  680]
[3058  680]
[3059  681]
[3060  681]
[3061  682]
[3067  682]
[3068  681]
[3073  681]
[3075  679]
[3076  679]
[3082  673]
[3082  672]
[3084  670]
[3084  669]
[3085  668]
[3085  665]
[3086  664]
[3086  663]
[3087  662]
[3087  660]
[3088  659]
[3088  657]
[3089  656]
[3089  653]
[3088  652]
[3088  647]
[3087  646]
[3087  643]
[3086  642]
[3086  639]
[3085  638]
[3085  633]
[3084  632]
[3084  627]
[3083  626]
[3083  623]
[3082  622]
[3082  620]
[3081  619]
[3081  617]
[3080  616]
[3080  614]
[3079  613]
[3079  611]
[3080  610]
[3080  608]
[3077  608]
[3076  607]
[3076  606]
[3075  605]
[3073  605]
[3072  606]
[3071  605]
[3071  604]
[3068  604]
[3067  603]
[3066  603]
[3065  602]
[2413  594]
[2412  595]
[2411  595]
[2410  596]
[2409  596]
[2407  598]
[2407  599]
