X,Y,#
7312,2740,98
x,y
[2160 2079]
[2159 2078]
[2159 2076]
[2157 2074]
[2156 2074]
[2155 2073]
[2153 2073]
[2152 2072]
[7240 2011]
[7239 2012]
[7237 2012]
[7237 2013]
[7238 2014]
[7238 2015]
[7239 2016]
[7240 2016]
[7241 2017]
[7241 2018]
[7240 2019]
[7243 2019]
[7243 2018]
[7245 2016]
[7244 2015]
[7244 2014]
[7242 2012]
[7241 2012]
[3149 2011]
[3148 2012]
[3147 2012]
[3146 2013]
[3146 2014]
[3147 2015]
[3147 2016]
[3149 2018]
[3153 2018]
[3154 2017]
[3154 2016]
[3155 2015]
[3152 2012]
[3150 2012]
[2491 1940]
[2490 1941]
[2486 1941]
[2481 1946]
[2481 1948]
[2480 1949]
[2480 1953]
[2481 1954]
[2481 1956]
[2483 1958]
[2483 1959]
[2484 1959]
[2485 1960]
[2485 1961]
[2487 1961]
[2488 1962]
[2488 1963]
[2489 1963]
[2491 1965]
[2493 1965]
[2495 1967]
[2497 1967]
[2498 1968]
[2500 1968]
[2501 1969]
[2502 1969]
[2503 1970]
[2505 1970]
[2506 1971]
[2509 1971]
[2510 1972]
[2511 1972]
[2512 1973]
[2513 1973]
[2514 1972]
[2515 1973]
[2521 1973]
[2522 1974]
[2524 1974]
[2525 1975]
[2526 1975]
[2526 1974]
[2528 1972]
[2529 1972]
[2530 1971]
[2530 1970]
[2531 1969]
[2531 1966]
[2532 1965]
[2532 1964]
[2531 1963]
[2531 1962]
[2530 1961]
[2530 1959]
[2529 1958]
[2529 1957]
[2528 1956]
[2528 1955]
[2527 1955]
[2526 1954]
[2526 1953]
[2525 1953]
[2524 1952]
[2523 1952]
[2521 1950]
[2519 1950]
[2518 1949]
[2517 1949]
[2516 1948]
[2515 1948]
[2514 1947]
[2512 1947]
[2511 1946]
[2511 1945]
[2507 1945]
[2506 1944]
[2506 1943]
[2502 1943]
[2501 1942]
[2500 1942]
[2499 1941]
[2496 1941]
[2495 1940]
[2494 1941]
[2492 1941]
[5985 1921]
[5985 1923]
[5984 1924]
[5984 1925]
[5985 1926]
[5986 1926]
[5987 1927]
[5989 1925]
[5989 1922]
[5988 1921]
[5185 1919]
[5182 1922]
[5183 1923]
[5183 1925]
[5184 1926]
[5187 1926]
[5189 1924]
[5189 1921]
[5187 1919]
[3214 1814]
[3213 1815]
[3213 1816]
[3212 1817]
[3212 1823]
[3211 1824]
[3211 1826]
[3213 1828]
[3213 1829]
[3214 1829]
[3215 1830]
[3218 1830]
[3219 1829]
[3223 1829]
[3223 1828]
[3226 1825]
[3226 1824]
[3227 1823]
[3227 1821]
[3226 1820]
[3226 1819]
[3225 1818]
[3225 1817]
[3224 1817]
[3223 1816]
[3223 1815]
[3222 1815]
[3221 1814]
[7249 1717]
[7248 1718]
[7247 1718]
[7247 1720]
[7249 1722]
[7253 1722]
[7254 1721]
[7254 1719]
[7252 1717]
[1059 1711]
[1058 1712]
[1057 1712]
[1057 1713]
[1056 1714]
[1056 1715]
[1057 1716]
[1057 1717]
[1058 1718]
[1061 1718]
[1062 1717]
[1063 1717]
[1065 1715]
[1065 1713]
[1063 1711]
[1815 1700]
[1813 1702]
[1813 1705]
[1814 1706]
[1818 1706]
[1820 1704]
[1819 1703]
[1819 1702]
[1817 1700]
[2955 1695]
[2953 1697]
[2953 1698]
[2952 1699]
[2952 1700]
[2953 1701]
[2953 1702]
[2954 1702]
[2955 1703]
[2956 1703]
[2957 1704]
[2958 1703]
[2960 1703]
[2960 1702]
[2961 1701]
[2961 1698]
[2959 1696]
[2958 1696]
[2957 1695]
[6660 1686]
[6659 1687]
[6658 1687]
[6657 1688]
[6656 1688]
[6652 1692]
[6652 1694]
[6651 1695]
[6652 1696]
[6652 1698]
[6653 1699]
[6653 1700]
[6656 1703]
[6656 1704]
[6657 1704]
[6658 1705]
[6660 1705]
[6661 1706]
[6662 1706]
[6663 1707]
[6666 1707]
[6667 1706]
[6668 1706]
[6669 1707]
[6670 1707]
[6671 1706]
[6673 1706]
[6674 1705]
[6674 1701]
[6675 1700]
[6676 1700]
[6677 1699]
[6677 1695]
[6676 1694]
[6676 1693]
[6675 1692]
[6675 1691]
[6673 1689]
[6672 1689]
[6671 1688]
[6670 1688]
[6669 1687]
[6668 1687]
[6667 1686]
[3131 1668]
[3130 1669]
[3129 1669]
[3126 1672]
[3126 1677]
[3127 1678]
[3127 1681]
[3130 1684]
[3132 1684]
[3133 1685]
[3139 1685]
[3140 1684]
[3141 1684]
[3141 1683]
[3143 1681]
[3143 1680]
[3144 1679]
[3144 1676]
[3143 1675]
[3143 1674]
[3142 1673]
[3142 1672]
[3139 1669]
[3138 1669]
[3137 1668]
[1189 1620]
[1188 1621]
[1187 1621]
[1186 1622]
[1186 1625]
[1187 1626]
[1191 1626]
[1193 1624]
[1193 1622]
[1192 1621]
[1191 1621]
[1190 1620]
[2938 1611]
[2937 1612]
[2935 1612]
[2934 1613]
[2934 1614]
[2935 1615]
[2935 1616]
[2940 1616]
[2941 1615]
[2941 1613]
[2940 1612]
[2939 1612]
[3137 1577]
[3136 1578]
[3135 1578]
[3134 1579]
[3134 1581]
[3136 1583]
[3141 1583]
[3142 1582]
[3142 1579]
[3141 1578]
[3140 1578]
[3139 1577]
[1461 1567]
[1460 1568]
[1459 1568]
[1459 1569]
[1458 1570]
[1458 1573]
[1460 1575]
[1464 1575]
[1466 1573]
[1466 1569]
[1465 1568]
[1464 1568]
[1463 1567]
[3622 1564]
[3621 1565]
[3620 1565]
[3618 1567]
[3618 1568]
[3617 1569]
[3618 1570]
[3618 1571]
[3619 1572]
[3619 1573]
[3620 1574]
[3621 1574]
[3622 1575]
[3627 1575]
[3630 1572]
[3630 1567]
[3628 1565]
[3627 1565]
[3626 1564]
[3624 1564]
[3623 1565]
[ 794 1408]
[ 793 1409]
[ 791 1409]
[ 791 1410]
[ 790 1411]
[ 790 1415]
[ 791 1416]
[ 798 1416]
[ 800 1414]
[ 800 1411]
[ 798 1409]
[ 797 1409]
[ 796 1408]
[6286 1363]
[6285 1364]
[6284 1364]
[6283 1365]
[6283 1369]
[6285 1371]
[6289 1371]
[6291 1369]
[6291 1366]
[6288 1363]
[3178 1251]
[3177 1252]
[3176 1252]
[3176 1255]
[3177 1255]
[3178 1256]
[3179 1256]
[3180 1255]
[3182 1255]
[3182 1252]
[3181 1251]
[1281 1219]
[1280 1220]
[1280 1225]
[1281 1226]
[1285 1226]
[1286 1225]
[1287 1225]
[1288 1224]
[1287 1223]
[1287 1221]
[1285 1219]
[2449 1217]
[2448 1218]
[2446 1218]
[2446 1219]
[2445 1220]
[2445 1221]
[2446 1222]
[2446 1223]
[2447 1223]
[2448 1224]
[2449 1223]
[2451 1223]
[2452 1222]
[2452 1219]
[2451 1218]
[2450 1218]
[4439 1204]
[4437 1206]
[4437 1210]
[4439 1212]
[4443 1212]
[4444 1211]
[4445 1211]
[4446 1210]
[4446 1207]
[4445 1206]
[4445 1205]
[4444 1204]
[5575 1149]
[5574 1150]
[5573 1150]
[5572 1151]
[5570 1151]
[5568 1153]
[5567 1153]
[5560 1160]
[5559 1160]
[5559 1161]
[5558 1162]
[5558 1163]
[5556 1165]
[5556 1166]
[5553 1169]
[5553 1170]
[5552 1171]
[5552 1173]
[5550 1175]
[5550 1176]
[5549 1177]
[5549 1178]
[5548 1179]
[5548 1181]
[5547 1182]
[5547 1184]
[5546 1185]
[5545 1185]
[5545 1188]
[5544 1189]
[5544 1191]
[5543 1192]
[5544 1193]
[5543 1194]
[5543 1201]
[5542 1202]
[5542 1213]
[5543 1214]
[5543 1220]
[5544 1221]
[5544 1224]
[5548 1228]
[5549 1228]
[5550 1229]
[5551 1229]
[5552 1230]
[5555 1230]
[5556 1231]
[5559 1231]
[5560 1232]
[5567 1232]
[5568 1231]
[5570 1231]
[5571 1230]
[5574 1230]
[5575 1229]
[5577 1229]
[5578 1228]
[5579 1228]
[5581 1226]
[5582 1226]
[5583 1225]
[5584 1225]
[5587 1222]
[5588 1222]
[5590 1220]
[5591 1220]
[5592 1219]
[5593 1219]
[5594 1218]
[5594 1217]
[5596 1215]
[5597 1215]
[5598 1214]
[5599 1214]
[5599 1213]
[5600 1212]
[5601 1212]
[5604 1209]
[5605 1209]
[5608 1206]
[5609 1206]
[5612 1203]
[5613 1203]
[5614 1202]
[5615 1202]
[5615 1200]
[5616 1199]
[5617 1199]
[5618 1198]
[5619 1198]
[5619 1196]
[5620 1195]
[5621 1195]
[5621 1194]
[5624 1191]
[5624 1188]
[5625 1187]
[5625 1185]
[5626 1184]
[5625 1183]
[5626 1182]
[5626 1180]
[5627 1179]
[5627 1176]
[5626 1175]
[5626 1173]
[5623 1170]
[5623 1169]
[5621 1169]
[5620 1168]
[5619 1168]
[5618 1167]
[5616 1167]
[5615 1166]
[5615 1165]
[5614 1165]
[5611 1162]
[5610 1162]
[5609 1161]
[5608 1161]
[5605 1158]
[5601 1158]
[5598 1155]
[5593 1155]
[5589 1151]
[5588 1151]
[5587 1150]
[5586 1150]
[5585 1149]
[5577 1149]
[5576 1150]
[2241 1132]
[2239 1134]
[2238 1134]
[2238 1136]
[2237 1137]
[2237 1139]
[2238 1140]
[2238 1142]
[2241 1145]
[2242 1145]
[2243 1146]
[2245 1146]
[2249 1142]
[2249 1136]
[2248 1135]
[2248 1134]
[2247 1133]
[2246 1133]
[2245 1132]
[1264 1116]
[1263 1117]
[1262 1117]
[1260 1119]
[1260 1120]
[1259 1121]
[1259 1126]
[1261 1128]
[1261 1129]
[1266 1129]
[1267 1128]
[1268 1128]
[1270 1126]
[1271 1126]
[1272 1125]
[1272 1121]
[1271 1120]
[1271 1119]
[1270 1119]
[1267 1116]
[4918 1055]
[4917 1056]
[4916 1056]
[4915 1057]
[4915 1059]
[4914 1060]
[4914 1061]
[4915 1062]
[4915 1063]
[4917 1065]
[4919 1065]
[4920 1066]
[4921 1065]
[4923 1065]
[4926 1062]
[4926 1061]
[4925 1060]
[4925 1058]
[4923 1056]
[4923 1055]
[1664 1040]
[1662 1042]
[1662 1043]
[1661 1044]
[1661 1047]
[1662 1048]
[1662 1049]
[1664 1051]
[1669 1051]
[1672 1048]
[1672 1045]
[1671 1044]
[1671 1042]
[1670 1042]
[1669 1041]
[1669 1040]
[1668 1040]
[1667 1041]
[1666 1040]
[5749 1021]
[5747 1023]
[5747 1025]
[5749 1027]
[5751 1027]
[5752 1026]
[5752 1025]
[5753 1024]
[5753 1023]
[5751 1021]
[ 976 1004]
[ 975 1005]
[ 973 1005]
[ 972 1006]
[ 971 1006]
[ 969 1008]
[ 968 1008]
[ 963 1013]
[ 963 1014]
[ 962 1015]
[ 962 1024]
[ 963 1023]
[ 965 1025]
[ 966 1025]
[ 967 1026]
[ 967 1027]
[ 968 1028]
[ 968 1029]
[ 969 1030]
[ 969 1031]
[ 970 1032]
[ 970 1033]
[ 971 1034]
[ 971 1035]
[ 972 1036]
[ 973 1036]
[ 975 1038]
[ 975 1039]
[ 978 1042]
[ 979 1042]
[ 984 1047]
[ 985 1047]
[ 986 1048]
[ 988 1048]
[ 989 1049]
[ 997 1049]
[ 998 1048]
[ 999 1048]
[1000 1047]
[1003 1047]
[1004 1046]
[1007 1046]
[1008 1045]
[1010 1045]
[1014 1041]
[1014 1040]
[1015 1039]
[1015 1036]
[1016 1035]
[1016 1033]
[1015 1032]
[1015 1029]
[1014 1028]
[1014 1027]
[1013 1026]
[1013 1025]
[1011 1023]
[1011 1022]
[1009 1020]
[1008 1020]
[1007 1019]
[1007 1018]
[1005 1016]
[1004 1016]
[1002 1014]
[1001 1014]
[1000 1013]
[ 998 1013]
[ 996 1011]
[ 995 1011]
[ 993 1009]
[ 992 1009]
[ 991 1010]
[ 988 1007]
[ 987 1007]
[ 985 1009]
[ 984 1008]
[ 984 1006]
[ 983 1007]
[ 982 1007]
[ 981 1006]
[ 980 1006]
[ 979 1005]
[ 977 1005]
[2346  900]
[2345  901]
[2344  901]
[2342  903]
[2342  907]
[2344  909]
[2347  909]
[2350  906]
[2350  903]
[2348  901]
[2347  901]
[2149  896]
[2147  898]
[2147  902]
[2148  903]
[2152  903]
[2153  902]
[2153  897]
[2152  897]
[2151  896]
[5003  854]
[5001  856]
[5002  857]
[5002  858]
[5001  859]
[5001  861]
[5002  862]
[5006  862]
[5007  863]
[5008  863]
[5010  861]
[5011  861]
[5011  857]
[5008  854]
[1139  764]
[1138  765]
[1136  765]
[1135  766]
[1134  766]
[1132  768]
[1132  769]
[1130  771]
[1130  774]
[1129  775]
[1129  780]
[1130  781]
[1130  784]
[1136  790]
[1136  791]
[1138  791]
[1139  792]
[1141  792]
[1142  793]
[1146  793]
[1147  794]
[1153  794]
[1154  793]
[1155  793]
[1156  792]
[1157  792]
[1159  790]
[1159  789]
[1160  788]
[1160  781]
[1159  780]
[1159  778]
[1158  777]
[1158  775]
[1157  774]
[1157  773]
[1155  771]
[1155  770]
[1154  769]
[1153  769]
[1152  768]
[1152  767]
[1151  767]
[1150  766]
[1149  766]
[1148  765]
[1147  765]
[1146  764]
[1577  741]
[1576  742]
[1575  742]
[1573  744]
[1573  749]
[1574  750]
[1574  751]
[1575  751]
[1576  752]
[1577  752]
[1578  753]
[1579  753]
[1580  752]
[1581  752]
[1583  750]
[1583  746]
[1582  745]
[1582  743]
[1581  743]
[1580  742]
[1579  742]
[1578  741]
[2887  699]
[2886  700]
[2885  700]
[2885  703]
[2884  704]
[2884  707]
[2887  710]
[2892  710]
[2893  709]
[2894  709]
[2895  708]
[2895  704]
[2894  703]
[2894  702]
[2893  701]
[2893  700]
[2892  700]
[2891  699]
[229 696]
[227 698]
[227 702]
[229 704]
[230 704]
[231 705]
[238 705]
[239 704]
[240 704]
[241 703]
[240 702]
[240 700]
[239 699]
[239 698]
[238 698]
[237 697]
[235 697]
[234 696]
[1087  689]
[1085  691]
[1085  692]
[1084  693]
[1084  695]
[1085  696]
[1085  697]
[1087  699]
[1092  699]
[1095  696]
[1094  695]
[1094  692]
[1092  690]
[1091  690]
[1090  689]
[2911  662]
[2910  663]
[2910  665]
[2909  666]
[2909  667]
[2914  667]
[2914  666]
[2916  664]
[2916  663]
[2915  662]
[1124  650]
[1123  651]
[1121  651]
[1120  652]
[1118  652]
[1115  655]
[1114  655]
[1113  656]
[1113  658]
[1111  660]
[1111  661]
[1110  662]
[1110  664]
[1109  665]
[1109  672]
[1108  673]
[1108  676]
[1109  677]
[1109  683]
[1108  684]
[1108  686]
[1109  687]
[1109  690]
[1110  691]
[1110  695]
[1113  698]
[1113  699]
[1114  699]
[1116  701]
[1118  701]
[1119  702]
[1123  702]
[1124  701]
[1125  701]
[1126  700]
[1128  700]
[1129  699]
[1130  699]
[1135  694]
[1135  693]
[1137  691]
[1137  690]
[1139  688]
[1139  687]
[1140  686]
[1140  682]
[1141  681]
[1141  678]
[1142  677]
[1142  668]
[1141  667]
[1141  665]
[1140  664]
[1140  661]
[1139  660]
[1139  658]
[1133  652]
[1132  652]
[1131  651]
[1130  651]
[1129  650]
[4407  648]
[4406  649]
[4405  649]
[4404  650]
[4404  653]
[4405  654]
[4405  655]
[4407  657]
[4414  657]
[4416  655]
[4416  654]
[4415  653]
[4415  652]
[4413  650]
[4413  649]
[4412  649]
[4411  648]
[1828  648]
[1827  649]
[1826  649]
[1825  650]
[1825  654]
[1826  654]
[1827  655]
[1829  655]
[1830  654]
[1830  650]
[5669  631]
[5666  634]
[5666  635]
[5665  636]
[5665  637]
[5666  638]
[5666  640]
[5667  641]
[5668  641]
[5669  642]
[5670  642]
[5671  641]
[5673  641]
[5675  639]
[5675  638]
[5676  637]
[5676  635]
[5674  633]
[5674  632]
[5672  632]
[5671  631]
[4570  590]
[4569  591]
[4567  591]
[4567  592]
[4566  593]
[4566  597]
[4567  598]
[4567  599]
[4568  600]
[4568  601]
[4569  602]
[4570  602]
[4572  604]
[4575  604]
[4576  603]
[4577  603]
[4578  602]
[4578  601]
[4579  600]
[4578  599]
[4578  596]
[4575  593]
[4574  593]
[4572  591]
[4571  591]
[4208  583]
[4206  585]
[4206  589]
[4208  591]
[4209  591]
[4210  592]
[4216  592]
[4216  590]
[4217  589]
[4217  588]
[4215  586]
[4215  585]
[4214  585]
[4213  584]
[4211  584]
[4210  583]
[2848  521]
[2847  522]
[2842  522]
[2841  523]
[2840  523]
[2838  525]
[2837  525]
[2836  526]
[2836  527]
[2835  528]
[2834  528]
[2833  529]
[2833  531]
[2831  533]
[2832  534]
[2832  543]
[2833  544]
[2833  546]
[2835  548]
[2836  548]
[2838  550]
[2839  550]
[2840  551]
[2841  551]
[2842  552]
[2843  551]
[2850  551]
[2851  552]
[2852  552]
[2852  551]
[2853  550]
[2854  550]
[2855  551]
[2855  550]
[2860  545]
[2860  544]
[2861  543]
[2861  534]
[2860  533]
[2860  531]
[2859  530]
[2859  528]
[2858  527]
[2858  526]
[2856  524]
[2855  524]
[2854  523]
[2853  523]
[2852  522]
[2851  522]
[2850  521]
[5122  512]
[5121  513]
[5121  514]
[5120  515]
[5120  518]
[5121  519]
[5121  520]
[5122  521]
[5126  521]
[5127  520]
[5127  519]
[5128  518]
[5128  516]
[5127  515]
[5127  514]
[5126  513]
[5125  513]
[5124  512]
[891 492]
[889 494]
[889 496]
[891 498]
[894 498]
[894 494]
[892 492]
[3784  455]
[3782  457]
[3781  457]
[3781  461]
[3784  464]
[3785  464]
[3786  465]
[3789  465]
[3790  466]
[3792  466]
[3794  464]
[3794  461]
[3791  458]
[3791  457]
[3790  456]
[3786  456]
[3785  455]
[3288  453]
[3287  454]
[3286  454]
[3284  456]
[3284  457]
[3283  458]
[3283  461]
[3284  462]
[3284  463]
[3290  463]
[3291  462]
[3292  462]
[3292  461]
[3293  460]
[3293  456]
[3292  456]
[3289  453]
[1992  449]
[1990  451]
[1990  456]
[1991  456]
[1992  457]
[1993  457]
[1994  456]
[1995  456]
[1996  455]
[1996  451]
[1995  450]
[1994  450]
[1993  449]
[6025  430]
[6024  431]
[6021  431]
[6019  433]
[6019  434]
[6018  435]
[6018  438]
[6019  439]
[6019  440]
[6020  441]
[6030  441]
[6033  438]
[6033  436]
[6032  435]
[6032  434]
[6030  432]
[6029  432]
[6028  431]
[6026  431]
[2831  375]
[2830  376]
[2827  376]
[2827  377]
[2826  378]
[2826  379]
[2825  380]
[2825  383]
[2826  384]
[2827  384]
[2828  385]
[2831  385]
[2832  384]
[2833  384]
[2834  383]
[2834  378]
[1876  374]
[1876  375]
[1875  376]
[1875  377]
[1874  378]
[1874  380]
[1875  381]
[1875  382]
[1877  384]
[1879  384]
[1880  383]
[1881  383]
[1881  382]
[1882  381]
[1882  376]
[1880  374]
[ 68 352]
[ 67 353]
[ 65 353]
[ 63 355]
[ 64 356]
[ 64 358]
[ 66 360]
[ 68 360]
[ 69 361]
[ 71 361]
[ 72 362]
[ 73 361]
[ 76 361]
[ 77 360]
[ 77 359]
[ 76 358]
[ 76 356]
[ 75 356]
[ 73 354]
[ 71 354]
[ 70 353]
[ 69 353]
[5556  331]
[5555  332]
[5554  332]
[5553  333]
[5553  335]
[5552  336]
[5553  337]
[5553  338]
[5555  340]
[5558  340]
[5558  339]
[5559  338]
[5559  334]
[5558  333]
[5558  332]
[5557  332]
[5094  329]
[5092  331]
[5092  334]
[5093  335]
[5093  336]
[5095  338]
[5098  338]
[5101  335]
[5101  334]
[5100  333]
[5100  331]
[5098  329]
[7194  318]
[7193  319]
[7192  319]
[7191  320]
[7191  324]
[7194  324]
[7195  323]
[7196  323]
[7198  321]
[7198  320]
[7197  319]
[7197  318]
[2103  274]
[2101  276]
[2101  281]
[2102  282]
[2103  282]
[2104  283]
[2107  283]
[2108  282]
[2108  281]
[2109  280]
[2109  276]
[2108  275]
[2107  275]
[2106  274]
[1173  255]
[1171  257]
[1170  257]
[1170  259]
[1169  260]
[1170  261]
[1170  264]
[1172  266]
[1173  266]
[1175  268]
[1176  267]
[1178  267]
