MAP_ROW,MAP_COL,DEFECT
4,68,OK
4,69,OK
4,70,OK
4,71,OK
4,72,OK
4,73,OK
4,74,OK
4,75,OK
4,76,OK
4,77,OK
4,78,OK
4,79,OK
4,80,OK
4,81,OK
4,82,OK
4,83,OK
4,84,OK
4,85,OK
4,86,OK
4,87,OK
4,88,OK
4,89,OK
4,90,OK
4,91,OK
4,92,OK
4,93,OK
4,94,OK
4,95,OK
4,96,OK
4,97,OK
4,98,OK
4,99,OK
4,100,OK
4,101,OK
4,102,OK
4,103,OK
4,104,OK
4,105,OK
4,106,OK
4,107,OK
4,108,OK
4,109,OK
4,110,OK
4,111,OK
4,112,OK
4,113,OK
4,114,OK
4,115,OK
4,116,OK
4,117,OK
4,118,OK
4,119,OK
4,120,OK
4,121,OK
4,122,OK
4,123,OK
5,58,OK
5,59,OK
5,60,OK
5,61,OK
5,62,OK
5,63,OK
5,64,OK
5,65,OK
5,66,OK
5,67,OK
5,68,OK
5,69,OK
5,70,OK
5,71,OK
5,72,OK
5,73,OK
5,74,OK
5,75,OK
5,76,OK
5,77,OK
5,78,OK
5,79,OK
5,80,BAD
5,81,OK
5,82,OK
5,83,OK
5,84,OK
5,85,OK
5,86,OK
5,87,OK
5,88,OK
5,89,OK
5,90,OK
5,91,OK
5,92,OK
5,93,OK
5,94,OK
5,95,OK
5,96,OK
5,97,OK
5,98,OK
5,99,OK
5,100,OK
5,101,OK
5,102,OK
5,103,OK
5,104,OK
5,105,OK
5,106,OK
5,107,OK
5,108,OK
5,109,OK
5,110,OK
5,111,OK
5,112,OK
5,113,OK
5,114,OK
5,115,OK
5,116,OK
5,117,OK
5,118,OK
5,119,OK
5,120,OK
5,121,OK
5,122,OK
5,123,OK
6,57,OK
6,58,OK
6,59,OK
6,60,OK
6,61,OK
6,62,OK
6,63,OK
6,64,OK
6,65,OK
6,66,OK
6,67,OK
6,68,OK
6,69,OK
6,70,OK
6,71,OK
6,72,OK
6,73,OK
6,74,OK
6,75,OK
6,76,OK
6,77,OK
6,78,OK
6,79,OK
6,80,OK
6,81,OK
6,82,OK
6,83,OK
6,84,OK
6,85,OK
6,86,OK
6,87,OK
6,88,OK
6,89,OK
6,90,OK
6,91,OK
6,92,OK
6,93,OK
6,94,OK
6,95,OK
6,96,OK
6,97,OK
6,98,OK
6,99,OK
6,100,OK
6,101,OK
6,102,OK
6,103,OK
6,104,OK
6,105,OK
6,106,OK
6,107,OK
6,108,OK
6,109,OK
6,110,OK
6,111,OK
6,112,OK
6,113,OK
6,114,OK
6,115,OK
6,116,OK
6,117,OK
6,118,OK
6,119,OK
6,120,OK
6,121,OK
6,122,OK
6,123,OK
6,124,OK
7,56,OK
7,57,OK
7,58,OK
7,59,OK
7,60,OK
7,61,OK
7,62,OK
7,63,OK
7,64,OK
7,65,OK
7,66,OK
7,67,OK
7,68,OK
7,69,OK
7,70,OK
7,71,OK
7,72,OK
7,73,OK
7,74,OK
7,75,OK
7,76,OK
7,77,OK
7,78,OK
7,79,OK
7,80,OK
7,81,OK
7,82,OK
7,83,OK
7,84,OK
7,85,OK
7,86,OK
7,87,OK
7,88,OK
7,89,OK
7,90,OK
7,91,OK
7,92,OK
7,93,OK
7,94,OK
7,95,OK
7,96,OK
7,97,OK
7,98,OK
7,99,OK
7,100,OK
7,101,OK
7,102,OK
7,103,OK
7,104,OK
7,105,OK
7,106,OK
7,107,OK
7,108,OK
7,109,OK
7,110,OK
7,111,OK
7,112,OK
7,113,OK
7,114,OK
7,115,OK
7,116,OK
7,117,OK
7,118,OK
7,119,OK
7,120,OK
7,121,OK
7,122,OK
7,123,OK
7,124,OK
7,125,OK
8,55,OK
8,56,OK
8,57,OK
8,58,OK
8,59,OK
8,60,OK
8,61,OK
8,62,OK
8,63,OK
8,64,OK
8,65,OK
8,66,OK
8,67,OK
8,68,OK
8,69,OK
8,70,OK
8,71,OK
8,72,OK
8,73,OK
8,74,OK
8,75,OK
8,76,OK
8,77,OK
8,78,OK
8,79,OK
8,80,OK
8,81,OK
8,82,OK
8,83,OK
8,84,OK
8,85,OK
8,86,OK
8,87,OK
8,88,OK
8,89,OK
8,90,OK
8,91,OK
8,92,OK
8,93,OK
8,94,OK
8,95,OK
8,96,OK
8,97,OK
8,98,OK
8,99,OK
8,100,OK
8,101,OK
8,102,OK
8,103,OK
8,104,OK
8,105,OK
8,106,OK
8,107,OK
8,108,OK
8,109,OK
8,110,OK
8,111,OK
8,112,OK
8,113,OK
8,114,OK
8,115,OK
8,116,OK
8,117,OK
8,118,OK
8,119,OK
8,120,OK
8,121,OK
8,122,OK
8,123,OK
8,124,OK
8,125,OK
8,126,OK
9,55,OK
9,56,OK
9,57,OK
9,58,OK
9,59,OK
9,60,OK
9,61,OK
9,62,OK
9,63,OK
9,64,OK
9,65,OK
9,66,OK
9,67,OK
9,68,OK
9,69,OK
9,70,OK
9,71,OK
9,72,OK
9,73,OK
9,74,OK
9,75,OK
9,76,OK
9,77,OK
9,78,OK
9,79,OK
9,80,OK
9,81,OK
9,82,OK
9,83,OK
9,84,OK
9,85,OK
9,86,OK
9,87,OK
9,88,OK
9,89,OK
9,90,OK
9,91,OK
9,92,OK
9,93,OK
9,94,OK
9,95,OK
9,96,BAD
9,97,OK
9,98,BAD
9,99,OK
9,100,OK
9,101,OK
9,102,OK
9,103,OK
9,104,OK
9,105,OK
9,106,OK
9,107,OK
9,108,OK
9,109,OK
9,110,OK
9,111,OK
9,112,OK
9,113,OK
9,114,OK
9,115,OK
9,116,OK
9,117,OK
9,118,OK
9,119,OK
9,120,OK
9,121,OK
9,122,OK
9,123,OK
9,124,OK
9,125,OK
9,126,OK
10,54,OK
10,55,OK
10,56,OK
10,57,OK
10,58,OK
10,59,OK
10,60,OK
10,61,OK
10,62,OK
10,63,OK
10,64,OK
10,65,OK
10,66,OK
10,67,OK
10,68,OK
10,69,OK
10,70,OK
10,71,OK
10,72,OK
10,73,OK
10,74,OK
10,75,OK
10,76,OK
10,77,OK
10,78,OK
10,79,OK
10,80,OK
10,81,OK
10,82,OK
10,83,OK
10,84,OK
10,85,OK
10,86,OK
10,87,OK
10,88,OK
10,89,OK
10,90,OK
10,91,OK
10,92,OK
10,93,OK
10,94,OK
10,95,OK
10,96,OK
10,97,OK
10,98,OK
10,99,OK
10,100,OK
10,101,OK
10,102,OK
10,103,OK
10,104,OK
10,105,OK
10,106,OK
10,107,OK
10,108,OK
10,109,OK
10,110,OK
10,111,OK
10,112,OK
10,113,OK
10,114,OK
10,115,OK
10,116,OK
10,117,OK
10,118,OK
10,119,OK
10,120,OK
10,121,OK
10,122,OK
10,123,OK
10,124,OK
10,125,OK
10,126,OK
10,127,OK
11,53,OK
11,54,OK
11,55,OK
11,56,OK
11,57,OK
11,58,OK
11,59,OK
11,60,OK
11,61,OK
11,62,OK
11,63,OK
11,64,OK
11,65,OK
11,66,OK
11,67,OK
11,68,OK
11,69,OK
11,70,OK
11,71,OK
11,72,OK
11,73,OK
11,74,OK
11,75,OK
11,76,OK
11,77,OK
11,78,OK
11,79,OK
11,80,OK
11,81,OK
11,82,OK
11,83,OK
11,84,OK
11,85,OK
11,86,OK
11,87,OK
11,88,OK
11,89,OK
11,90,OK
11,91,OK
11,92,OK
11,93,OK
11,94,OK
11,95,BAD
11,96,BAD
11,97,OK
11,98,OK
11,99,OK
11,100,OK
11,101,OK
11,102,OK
11,103,OK
11,104,OK
11,105,OK
11,106,OK
11,107,OK
11,108,OK
11,109,OK
11,110,OK
11,111,OK
11,112,OK
11,113,OK
11,114,OK
11,115,OK
11,116,OK
11,117,OK
11,118,OK
11,119,OK
11,120,OK
11,121,OK
11,122,OK
11,123,OK
11,124,OK
11,125,OK
11,126,OK
11,127,OK
11,128,OK
12,53,OK
12,54,OK
12,55,OK
12,56,OK
12,57,OK
12,58,OK
12,59,OK
12,60,OK
12,61,OK
12,62,OK
12,63,OK
12,64,OK
12,65,OK
12,66,OK
12,67,OK
12,68,OK
12,69,OK
12,70,OK
12,71,OK
12,72,OK
12,73,OK
12,74,OK
12,75,OK
12,76,OK
12,77,OK
12,78,OK
12,79,OK
12,80,OK
12,81,OK
12,82,OK
12,83,OK
12,84,OK
12,85,OK
12,86,OK
12,87,OK
12,88,OK
12,89,OK
12,90,OK
12,91,OK
12,92,OK
12,93,OK
12,94,OK
12,95,OK
12,96,OK
12,97,OK
12,98,OK
12,99,OK
12,100,OK
12,101,OK
12,102,OK
12,103,OK
12,104,OK
12,105,OK
12,106,OK
12,107,OK
12,108,OK
12,109,OK
12,110,OK
12,111,OK
12,112,OK
12,113,OK
12,114,OK
12,115,OK
12,116,OK
12,117,OK
12,118,OK
12,119,OK
12,120,OK
12,121,OK
12,122,OK
12,123,OK
12,124,OK
12,125,OK
12,126,OK
12,127,OK
12,128,OK
13,52,OK
13,53,OK
13,54,OK
13,55,OK
13,56,OK
13,57,OK
13,58,OK
13,59,OK
13,60,OK
13,61,OK
13,62,OK
13,63,OK
13,64,OK
13,65,OK
13,66,OK
13,67,OK
13,68,OK
13,69,OK
13,70,OK
13,71,OK
13,72,OK
13,73,OK
13,74,OK
13,75,OK
13,76,OK
13,77,OK
13,78,OK
13,79,OK
13,80,OK
13,81,OK
13,82,OK
13,83,OK
13,84,OK
13,85,OK
13,86,OK
13,87,OK
13,88,OK
13,89,OK
13,90,OK
13,91,OK
13,92,OK
13,93,OK
13,94,OK
13,95,OK
13,96,OK
13,97,OK
13,98,OK
13,99,BAD
13,100,OK
13,101,OK
13,102,OK
13,103,OK
13,104,OK
13,105,OK
13,106,OK
13,107,OK
13,108,OK
13,109,OK
13,110,OK
13,111,OK
13,112,OK
13,113,OK
13,114,OK
13,115,OK
13,116,OK
13,117,OK
13,118,OK
13,119,OK
13,120,OK
13,121,OK
13,122,OK
13,123,OK
13,124,OK
13,125,OK
13,126,OK
13,127,OK
13,128,OK
13,129,OK
14,51,OK
14,52,OK
14,53,OK
14,54,OK
14,55,OK
14,56,OK
14,57,OK
14,58,OK
14,59,OK
14,60,OK
14,61,OK
14,62,OK
14,63,OK
14,64,OK
14,65,OK
14,66,OK
14,67,OK
14,68,OK
14,69,OK
14,70,OK
14,71,OK
14,72,OK
14,73,OK
14,74,OK
14,75,OK
14,76,OK
14,77,OK
14,78,OK
14,79,OK
14,80,OK
14,81,OK
14,82,OK
14,83,OK
14,84,OK
14,85,OK
14,86,OK
14,87,OK
14,88,OK
14,89,OK
14,90,OK
14,91,OK
14,92,OK
14,93,OK
14,94,OK
14,95,OK
14,96,OK
14,97,OK
14,98,OK
14,99,OK
14,100,OK
14,101,OK
14,102,OK
14,103,OK
14,104,OK
14,105,OK
14,106,OK
14,107,OK
14,108,OK
14,109,BAD
14,110,OK
14,111,OK
14,112,OK
14,113,OK
14,114,OK
14,115,OK
14,116,OK
14,117,OK
14,118,OK
14,119,OK
14,120,OK
14,121,OK
14,122,OK
14,123,OK
14,124,OK
14,125,OK
14,126,OK
14,127,OK
14,128,OK
14,129,OK
14,130,OK
15,51,OK
15,52,OK
15,53,OK
15,54,OK
15,55,OK
15,56,OK
15,57,OK
15,58,OK
15,59,OK
15,60,OK
15,61,OK
15,62,OK
15,63,OK
15,64,OK
15,65,OK
15,66,OK
15,67,OK
15,68,OK
15,69,OK
15,70,OK
15,71,OK
15,72,OK
15,73,OK
15,74,OK
15,75,OK
15,76,OK
15,77,OK
15,78,OK
15,79,OK
15,80,OK
15,81,OK
15,82,OK
15,83,OK
15,84,OK
15,85,OK
15,86,OK
15,87,OK
15,88,OK
15,89,OK
15,90,OK
15,91,OK
15,92,OK
15,93,OK
15,94,OK
15,95,OK
15,96,OK
15,97,OK
15,98,OK
15,99,OK
15,100,OK
15,101,OK
15,102,OK
15,103,OK
15,104,OK
15,105,OK
15,106,OK
15,107,OK
15,108,OK
15,109,OK
15,110,OK
15,111,OK
15,112,OK
15,113,OK
15,114,OK
15,115,OK
15,116,OK
15,117,OK
15,118,OK
15,119,OK
15,120,BAD
15,121,OK
15,122,OK
15,123,OK
15,124,OK
15,125,OK
15,126,OK
15,127,OK
15,128,OK
15,129,OK
15,130,OK
16,50,OK
16,51,OK
16,52,OK
16,53,OK
16,54,OK
16,55,OK
16,56,OK
16,57,OK
16,58,OK
16,59,OK
16,60,OK
16,61,OK
16,62,OK
16,63,OK
16,64,OK
16,65,OK
16,66,OK
16,67,OK
16,68,OK
16,69,OK
16,70,OK
16,71,OK
16,72,OK
16,73,OK
16,74,OK
16,75,OK
16,76,OK
16,77,OK
16,78,OK
16,79,OK
16,80,OK
16,81,OK
16,82,OK
16,83,OK
16,84,OK
16,85,OK
16,86,OK
16,87,OK
16,88,OK
16,89,OK
16,90,OK
16,91,OK
16,92,OK
16,93,OK
16,94,OK
16,95,OK
16,96,OK
16,97,OK
16,98,OK
16,99,OK
16,100,OK
16,101,OK
16,102,OK
16,103,OK
16,104,OK
16,105,OK
16,106,OK
16,107,OK
16,108,OK
16,109,BAD
16,110,OK
16,111,OK
16,112,OK
16,113,OK
16,114,OK
16,115,OK
16,116,OK
16,117,OK
16,118,OK
16,119,OK
16,120,OK
16,121,OK
16,122,OK
16,123,OK
16,124,OK
16,125,OK
16,126,OK
16,127,OK
16,128,OK
16,129,OK
16,130,OK
16,131,OK
17,49,OK
17,50,OK
17,51,OK
17,52,OK
17,53,OK
17,54,OK
17,55,OK
17,56,OK
17,57,OK
17,58,OK
17,59,OK
17,60,OK
17,61,OK
17,62,OK
17,63,OK
17,64,OK
17,65,OK
17,66,OK
17,67,OK
17,68,OK
17,69,OK
17,70,OK
17,71,OK
17,72,OK
17,73,OK
17,74,OK
17,75,OK
17,76,OK
17,77,OK
17,78,OK
17,79,OK
17,80,OK
17,81,OK
17,82,OK
17,83,OK
17,84,OK
17,85,OK
17,86,OK
17,87,OK
17,88,OK
17,89,OK
17,90,OK
17,91,OK
17,92,OK
17,93,OK
17,94,OK
17,95,OK
17,96,OK
17,97,OK
17,98,OK
17,99,OK
17,100,OK
17,101,OK
17,102,OK
17,103,OK
17,104,OK
17,105,OK
17,106,OK
17,107,OK
17,108,OK
17,109,BAD
17,110,OK
17,111,OK
17,112,OK
17,113,OK
17,114,OK
17,115,OK
17,116,OK
17,117,OK
17,118,OK
17,119,OK
17,120,OK
17,121,OK
17,122,OK
17,123,OK
17,124,OK
17,125,OK
17,126,BAD
17,127,OK
17,128,OK
17,129,OK
17,130,OK
17,131,OK
17,132,OK
18,49,OK
18,50,OK
18,51,OK
18,52,OK
18,53,OK
18,54,OK
18,55,OK
18,56,OK
18,57,OK
18,58,OK
18,59,OK
18,60,OK
18,61,OK
18,62,OK
18,63,OK
18,64,OK
18,65,OK
18,66,OK
18,67,OK
18,68,OK
18,69,OK
18,70,OK
18,71,OK
18,72,OK
18,73,OK
18,74,OK
18,75,OK
18,76,OK
18,77,OK
18,78,OK
18,79,OK
18,80,OK
18,81,OK
18,82,OK
18,83,OK
18,84,OK
18,85,OK
18,86,OK
18,87,OK
18,88,OK
18,89,OK
18,90,OK
18,91,OK
18,92,OK
18,93,OK
18,94,OK
18,95,OK
18,96,OK
18,97,OK
18,98,OK
18,99,OK
18,100,OK
18,101,OK
18,102,OK
18,103,OK
18,104,OK
18,105,OK
18,106,OK
18,107,OK
18,108,OK
18,109,OK
18,110,OK
18,111,OK
18,112,OK
18,113,OK
18,114,OK
18,115,OK
18,116,OK
18,117,OK
18,118,OK
18,119,OK
18,120,OK
18,121,OK
18,122,OK
18,123,OK
18,124,OK
18,125,OK
18,126,OK
18,127,OK
18,128,OK
18,129,OK
18,130,OK
18,131,OK
18,132,OK
19,48,OK
19,49,OK
19,50,OK
19,51,OK
19,52,OK
19,53,OK
19,54,OK
19,55,OK
19,56,OK
19,57,OK
19,58,OK
19,59,OK
19,60,OK
19,61,OK
19,62,OK
19,63,OK
19,64,OK
19,65,OK
19,66,OK
19,67,OK
19,68,OK
19,69,OK
19,70,OK
19,71,OK
19,72,OK
19,73,OK
19,74,OK
19,75,OK
19,76,OK
19,77,OK
19,78,OK
19,79,OK
19,80,OK
19,81,OK
19,82,OK
19,83,OK
19,84,OK
19,85,OK
19,86,OK
19,87,OK
19,88,OK
19,89,OK
19,90,OK
19,91,OK
19,92,OK
19,93,OK
19,94,OK
19,95,OK
19,96,OK
19,97,OK
19,98,OK
19,99,OK
19,100,OK
19,101,OK
19,102,OK
19,103,OK
19,104,OK
19,105,OK
19,106,OK
19,107,OK
19,108,OK
19,109,OK
19,110,OK
19,111,OK
19,112,OK
19,113,OK
19,114,OK
19,115,OK
19,116,OK
19,117,OK
19,118,OK
19,119,OK
19,120,OK
19,121,OK
19,122,OK
19,123,OK
19,124,OK
19,125,OK
19,126,OK
19,127,OK
19,128,OK
19,129,OK
19,130,OK
19,131,OK
19,132,OK
19,133,OK
20,48,OK
20,49,OK
20,50,OK
20,51,OK
20,52,OK
20,53,OK
20,54,OK
20,55,OK
20,56,OK
20,57,OK
20,58,OK
20,59,OK
20,60,OK
20,61,OK
20,62,OK
20,63,OK
20,64,OK
20,65,OK
20,66,OK
20,67,OK
20,68,OK
20,69,OK
20,70,OK
20,71,OK
20,72,OK
20,73,OK
20,74,OK
20,75,OK
20,76,OK
20,77,OK
20,78,OK
20,79,OK
20,80,OK
20,81,OK
20,82,OK
20,83,OK
20,84,OK
20,85,OK
20,86,OK
20,87,OK
20,88,OK
20,89,OK
20,90,OK
20,91,OK
20,92,OK
20,93,OK
20,94,BAD
20,95,BAD
20,96,OK
20,97,OK
20,98,OK
20,99,OK
20,100,OK
20,101,OK
20,102,OK
20,103,OK
20,104,OK
20,105,OK
20,106,OK
20,107,OK
20,108,OK
20,109,OK
20,110,OK
20,111,OK
20,112,OK
20,113,OK
20,114,OK
20,115,OK
20,116,OK
20,117,OK
20,118,OK
20,119,OK
20,120,OK
20,121,OK
20,122,OK
20,123,OK
20,124,OK
20,125,OK
20,126,OK
20,127,OK
20,128,OK
20,129,OK
20,130,OK
20,131,OK
20,132,OK
20,133,OK
21,47,OK
21,48,OK
21,49,OK
21,50,OK
21,51,OK
21,52,OK
21,53,OK
21,54,OK
21,55,OK
21,56,OK
21,57,OK
21,58,OK
21,59,OK
21,60,OK
21,61,OK
21,62,OK
21,63,OK
21,64,OK
21,65,OK
21,66,OK
21,67,OK
21,68,OK
21,69,OK
21,70,OK
21,71,OK
21,72,OK
21,73,OK
21,74,OK
21,75,OK
21,76,OK
21,77,OK
21,78,OK
21,79,OK
21,80,OK
21,81,OK
21,82,OK
21,83,OK
21,84,OK
21,85,OK
21,86,OK
21,87,OK
21,88,OK
21,89,OK
21,90,BAD
21,91,OK
21,92,OK
21,93,OK
21,94,OK
21,95,OK
21,96,OK
21,97,OK
21,98,OK
21,99,OK
21,100,BAD
21,101,OK
21,102,OK
21,103,OK
21,104,OK
21,105,OK
21,106,OK
21,107,OK
21,108,OK
21,109,OK
21,110,OK
21,111,OK
21,112,OK
21,113,OK
21,114,OK
21,115,OK
21,116,OK
21,117,OK
21,118,OK
21,119,OK
21,120,OK
21,121,OK
21,122,OK
21,123,OK
21,124,OK
21,125,OK
21,126,OK
21,127,OK
21,128,OK
21,129,OK
21,130,OK
21,131,OK
21,132,OK
21,133,OK
21,134,OK
22,46,OK
22,47,OK
22,48,OK
22,49,OK
22,50,OK
22,51,OK
22,52,OK
22,53,OK
22,54,OK
22,55,OK
22,56,OK
22,57,OK
22,58,OK
22,59,OK
22,60,OK
22,61,OK
22,62,OK
22,63,OK
22,64,OK
22,65,OK
22,66,OK
22,67,OK
22,68,OK
22,69,OK
22,70,OK
22,71,OK
22,72,OK
22,73,OK
22,74,OK
22,75,OK
22,76,OK
22,77,OK
22,78,OK
22,79,OK
22,80,OK
22,81,OK
22,82,OK
22,83,OK
22,84,OK
22,85,OK
22,86,OK
22,87,OK
22,88,OK
22,89,OK
22,90,OK
22,91,OK
22,92,OK
22,93,OK
22,94,OK
22,95,OK
22,96,OK
22,97,OK
22,98,OK
22,99,OK
22,100,OK
22,101,OK
22,102,OK
22,103,OK
22,104,OK
22,105,OK
22,106,OK
22,107,OK
22,108,OK
22,109,OK
22,110,OK
22,111,OK
22,112,OK
22,113,OK
22,114,OK
22,115,OK
22,116,OK
22,117,OK
22,118,OK
22,119,OK
22,120,OK
22,121,OK
22,122,OK
22,123,OK
22,124,OK
22,125,OK
22,126,OK
22,127,OK
22,128,OK
22,129,OK
22,130,BAD
22,131,OK
22,132,OK
22,133,OK
22,134,OK
22,135,OK
23,46,OK
23,47,OK
23,48,OK
23,49,OK
23,50,OK
23,51,OK
23,52,OK
23,53,OK
23,54,OK
23,55,OK
23,56,OK
23,57,OK
23,58,OK
23,59,OK
23,60,OK
23,61,OK
23,62,OK
23,63,OK
23,64,OK
23,65,OK
23,66,OK
23,67,OK
23,68,OK
23,69,OK
23,70,OK
23,71,OK
23,72,OK
23,73,OK
23,74,OK
23,75,OK
23,76,OK
23,77,OK
23,78,OK
23,79,OK
23,80,OK
23,81,OK
23,82,OK
23,83,OK
23,84,BAD
23,85,OK
23,86,OK
23,87,OK
23,88,OK
23,89,OK
23,90,OK
23,91,OK
23,92,OK
23,93,OK
23,94,OK
23,95,OK
23,96,OK
23,97,OK
23,98,OK
23,99,OK
23,100,OK
23,101,OK
23,102,OK
23,103,OK
23,104,OK
23,105,OK
23,106,OK
23,107,OK
23,108,OK
23,109,OK
23,110,OK
23,111,OK
23,112,OK
23,113,OK
23,114,OK
23,115,OK
23,116,OK
23,117,OK
23,118,OK
23,119,OK
23,120,OK
23,121,BAD
23,122,OK
23,123,BAD
23,124,BAD
23,125,OK
23,126,OK
23,127,OK
23,128,OK
23,129,OK
23,130,OK
23,131,OK
23,132,OK
23,133,OK
23,134,OK
23,135,OK
24,46,OK
24,47,OK
24,48,OK
24,49,OK
24,50,OK
24,51,OK
24,52,OK
24,53,OK
24,54,OK
24,55,OK
24,56,OK
24,57,OK
24,58,OK
24,59,OK
24,60,OK
24,61,OK
24,62,OK
24,63,OK
24,64,OK
24,65,OK
24,66,OK
24,67,OK
24,68,OK
24,69,OK
24,70,OK
24,71,OK
24,72,OK
24,73,OK
24,74,OK
24,75,OK
24,76,OK
24,77,OK
24,78,OK
24,79,OK
24,80,OK
24,81,OK
24,82,OK
24,83,OK
24,84,OK
24,85,OK
24,86,OK
24,87,OK
24,88,OK
24,89,OK
24,90,OK
24,91,OK
24,92,OK
24,93,OK
24,94,OK
24,95,OK
24,96,OK
24,97,OK
24,98,OK
24,99,OK
24,100,OK
24,101,OK
24,102,OK
24,103,OK
24,104,OK
24,105,OK
24,106,OK
24,107,OK
24,108,OK
24,109,OK
24,110,OK
24,111,OK
24,112,OK
24,113,OK
24,114,OK
24,115,OK
24,116,OK
24,117,OK
24,118,OK
24,119,OK
24,120,OK
24,121,OK
24,122,OK
24,123,OK
24,124,OK
24,125,OK
24,126,OK
24,127,OK
24,128,OK
24,129,OK
24,130,OK
24,131,OK
24,132,OK
24,133,OK
24,134,OK
24,135,OK
25,46,OK
25,47,OK
25,48,OK
25,49,OK
25,50,OK
25,51,OK
25,52,OK
25,53,OK
25,54,OK
25,55,OK
25,56,OK
25,57,OK
25,58,OK
25,59,OK
25,60,OK
25,61,OK
25,62,OK
25,63,OK
25,64,OK
25,65,OK
25,66,OK
25,67,OK
25,68,OK
25,69,OK
25,70,OK
25,71,OK
25,72,OK
25,73,OK
25,74,OK
25,75,OK
25,76,OK
25,77,OK
25,78,OK
25,79,OK
25,80,OK
25,81,OK
25,82,OK
25,83,OK
25,84,OK
25,85,OK
25,86,OK
25,87,OK
25,88,OK
25,89,OK
25,90,OK
25,91,OK
25,92,OK
25,93,OK
25,94,OK
25,95,OK
25,96,BAD
25,97,OK
25,98,OK
25,99,OK
25,100,OK
25,101,OK
25,102,OK
25,103,OK
25,104,OK
25,105,OK
25,106,OK
25,107,OK
25,108,OK
25,109,OK
25,110,OK
25,111,OK
25,112,OK
25,113,OK
25,114,OK
25,115,OK
25,116,OK
25,117,OK
25,118,OK
25,119,OK
25,120,OK
25,121,OK
25,122,OK
25,123,OK
25,124,OK
25,125,OK
25,126,OK
25,127,OK
25,128,OK
25,129,OK
25,130,OK
25,131,OK
25,132,OK
25,133,OK
25,134,OK
25,135,OK
26,46,OK
26,47,OK
26,48,OK
26,49,OK
26,50,OK
26,51,OK
26,52,OK
26,53,OK
26,54,OK
26,55,OK
26,56,OK
26,57,OK
26,58,OK
26,59,OK
26,60,OK
26,61,OK
26,62,OK
26,63,OK
26,64,OK
26,65,OK
26,66,OK
26,67,OK
26,68,OK
26,69,OK
26,70,OK
26,71,OK
26,72,OK
26,73,OK
26,74,OK
26,75,OK
26,76,OK
26,77,OK
26,78,BAD
26,79,OK
26,80,OK
26,81,BAD
26,82,OK
26,83,OK
26,84,OK
26,85,OK
26,86,OK
26,87,OK
26,88,OK
26,89,OK
26,90,OK
26,91,OK
26,92,OK
26,93,OK
26,94,OK
26,95,OK
26,96,OK
26,97,OK
26,98,OK
26,99,OK
26,100,OK
26,101,OK
