MAP_ROW,MAP_COL,DEFECT
2129,2102,BAD

2126,2105,BAD

2126,2107,BAD

2124,2109,BAD

2124,2111,BAD

2123,2112,BAD

2122,2112,BAD

2122,2113,BAD

2121,2114,BAD

2120,2114,BAD

2118,2116,BAD

2119,2117,BAD

2118,2118,BAD

2117,2118,BAD

2115,2120,BAD

2115,2121,BAD

2114,2122,BAD

2114,2123,BAD

2111,2126,BAD

2111,2129,BAD

2110,2130,BAD

2110,2132,BAD

2109,2133,BAD

2110,2134,BAD

2110,2135,BAD

2113,2138,BAD

2114,2138,BAD

2115,2137,BAD

2116,2137,BAD

2117,2136,BAD

2117,2132,BAD

2115,2130,BAD

2115,2128,BAD

2118,2125,BAD

2117,2124,BAD

2117,2123,BAD

2120,2120,BAD

2120,2118,BAD

2119,2117,BAD

2120,2116,BAD

2123,2116,BAD

2124,2117,BAD

2127,2117,BAD

2128,2118,BAD

2128,2121,BAD

2127,2122,BAD

2126,2122,BAD

2125,2123,BAD

2125,2125,BAD

2126,2124,BAD

2126,2123,BAD

2128,2121,BAD

2128,2120,BAD

2129,2119,BAD

2128,2118,BAD

2132,2114,BAD

2133,2114,BAD

2134,2113,BAD

2134,2112,BAD

2135,2111,BAD

2136,2111,BAD

2136,2110,BAD

2137,2109,BAD

2137,2106,BAD

2138,2105,BAD

2140,2105,BAD

2140,2104,BAD

2142,2102,BAD

2143,2102,BAD

2144,2101,BAD

2144,2100,BAD

2145,2099,BAD

2145,2098,BAD

2147,2096,BAD

2148,2096,BAD

2148,2095,BAD

2149,2094,BAD

2149,2093,BAD

2153,2089,BAD

2154,2089,BAD

2154,2087,BAD

2155,2086,BAD

2155,2085,BAD

2157,2083,BAD

2158,2083,BAD

2158,2082,BAD

2160,2080,BAD

2160,2079,BAD

2159,2078,BAD

2159,2076,BAD

2157,2074,BAD

2156,2074,BAD

2155,2073,BAD

2153,2073,BAD

2152,2072,BAD

7240,2011,BAD

7239,2012,BAD

7237,2012,BAD

7237,2013,BAD

7238,2014,BAD

7238,2015,BAD

7239,2016,BAD

7240,2016,BAD

7241,2017,BAD

7241,2018,BAD

7240,2019,BAD

7243,2019,BAD

7243,2018,BAD

7245,2016,BAD

7244,2015,BAD

7244,2014,BAD

7242,2012,BAD

7241,2012,BAD

3149,2011,BAD

3148,2012,BAD

3147,2012,BAD

3146,2013,BAD

3146,2014,BAD

3147,2015,BAD

3147,2016,BAD

3149,2018,BAD

3153,2018,BAD

3154,2017,BAD

3154,2016,BAD

3155,2015,BAD

3152,2012,BAD

3150,2012,BAD

2491,1940,BAD

2490,1941,BAD

2486,1941,BAD

2481,1946,BAD

2481,1948,BAD

2480,1949,BAD

2480,1953,BAD

2481,1954,BAD

2481,1956,BAD

2483,1958,BAD

2483,1959,BAD

2484,1959,BAD

2485,1960,BAD

2485,1961,BAD

2487,1961,BAD

2488,1962,BAD

2488,1963,BAD

2489,1963,BAD

2491,1965,BAD

2493,1965,BAD

2495,1967,BAD

2497,1967,BAD

2498,1968,BAD

2500,1968,BAD

2501,1969,BAD

2502,1969,BAD

2503,1970,BAD

2505,1970,BAD

2506,1971,BAD

2509,1971,BAD

2510,1972,BAD

2511,1972,BAD

2512,1973,BAD

2513,1973,BAD

2514,1972,BAD

2515,1973,BAD

2521,1973,BAD

2522,1974,BAD

2524,1974,BAD

2525,1975,BAD

2526,1975,BAD

2526,1974,BAD

2528,1972,BAD

2529,1972,BAD

2530,1971,BAD

2530,1970,BAD

2531,1969,BAD

2531,1966,BAD

2532,1965,BAD

2532,1964,BAD

2531,1963,BAD

2531,1962,BAD

2530,1961,BAD

2530,1959,BAD

2529,1958,BAD

2529,1957,BAD

2528,1956,BAD

2528,1955,BAD

2527,1955,BAD

2526,1954,BAD

2526,1953,BAD

2525,1953,BAD

2524,1952,BAD

2523,1952,BAD

2521,1950,BAD

2519,1950,BAD

2518,1949,BAD

2517,1949,BAD

2516,1948,BAD

2515,1948,BAD

2514,1947,BAD

2512,1947,BAD

2511,1946,BAD

2511,1945,BAD

2507,1945,BAD

2506,1944,BAD

2506,1943,BAD

2502,1943,BAD

2501,1942,BAD

2500,1942,BAD

2499,1941,BAD

2496,1941,BAD

2495,1940,BAD

2494,1941,BAD

2492,1941,BAD

5985,1921,BAD

5985,1923,BAD

5984,1924,BAD

5984,1925,BAD

5985,1926,BAD

5986,1926,BAD

5987,1927,BAD

5989,1925,BAD

5989,1922,BAD

5988,1921,BAD

5185,1919,BAD

5182,1922,BAD

5183,1923,BAD

5183,1925,BAD

5184,1926,BAD

5187,1926,BAD

5189,1924,BAD

5189,1921,BAD

5187,1919,BAD

3214,1814,BAD

3213,1815,BAD

3213,1816,BAD

3212,1817,BAD

3212,1823,BAD

3211,1824,BAD

3211,1826,BAD

3213,1828,BAD

3213,1829,BAD

3214,1829,BAD

3215,1830,BAD

3218,1830,BAD

3219,1829,BAD

3223,1829,BAD

3223,1828,BAD

3226,1825,BAD

3226,1824,BAD

3227,1823,BAD

3227,1821,BAD

3226,1820,BAD

3226,1819,BAD

3225,1818,BAD

3225,1817,BAD

3224,1817,BAD

3223,1816,BAD

3223,1815,BAD

3222,1815,BAD

3221,1814,BAD

7249,1717,BAD

7248,1718,BAD

7247,1718,BAD

7247,1720,BAD

7249,1722,BAD

7253,1722,BAD

7254,1721,BAD

7254,1719,BAD

7252,1717,BAD

1059,1711,BAD

1058,1712,BAD

1057,1712,BAD

1057,1713,BAD

1056,1714,BAD

1056,1715,BAD

1057,1716,BAD

1057,1717,BAD

1058,1718,BAD

1061,1718,BAD

1062,1717,BAD

1063,1717,BAD

1065,1715,BAD

1065,1713,BAD

1063,1711,BAD

1815,1700,BAD

1813,1702,BAD

1813,1705,BAD

1814,1706,BAD

1818,1706,BAD

1820,1704,BAD

1819,1703,BAD

1819,1702,BAD

1817,1700,BAD

2955,1695,BAD

2953,1697,BAD

2953,1698,BAD

2952,1699,BAD

2952,1700,BAD

2953,1701,BAD

2953,1702,BAD

2954,1702,BAD

2955,1703,BAD

2956,1703,BAD

2957,1704,BAD

2958,1703,BAD

2960,1703,BAD

2960,1702,BAD

2961,1701,BAD

2961,1698,BAD

2959,1696,BAD

2958,1696,BAD

2957,1695,BAD

6660,1686,BAD

6659,1687,BAD

6658,1687,BAD

6657,1688,BAD

6656,1688,BAD

6652,1692,BAD

6652,1694,BAD

6651,1695,BAD

6652,1696,BAD

6652,1698,BAD

6653,1699,BAD

6653,1700,BAD

6656,1703,BAD

6656,1704,BAD

6657,1704,BAD

6658,1705,BAD

6660,1705,BAD

6661,1706,BAD

6662,1706,BAD

6663,1707,BAD

6666,1707,BAD

6667,1706,BAD

6668,1706,BAD

6669,1707,BAD

6670,1707,BAD

6671,1706,BAD

6673,1706,BAD

6674,1705,BAD

6674,1701,BAD

6675,1700,BAD

6676,1700,BAD

6677,1699,BAD

6677,1695,BAD

6676,1694,BAD

6676,1693,BAD

6675,1692,BAD

6675,1691,BAD

6673,1689,BAD

6672,1689,BAD

6671,1688,BAD

6670,1688,BAD

6669,1687,BAD

6668,1687,BAD

6667,1686,BAD

3131,1668,BAD

3130,1669,BAD

3129,1669,BAD

3126,1672,BAD

3126,1677,BAD

3127,1678,BAD

3127,1681,BAD

3130,1684,BAD

3132,1684,BAD

3133,1685,BAD

3139,1685,BAD

3140,1684,BAD

3141,1684,BAD

3141,1683,BAD

3143,1681,BAD

3143,1680,BAD

3144,1679,BAD

3144,1676,BAD

3143,1675,BAD

3143,1674,BAD

3142,1673,BAD

3142,1672,BAD

3139,1669,BAD

3138,1669,BAD

3137,1668,BAD

1189,1620,BAD

1188,1621,BAD

1187,1621,BAD

1186,1622,BAD

1186,1625,BAD

1187,1626,BAD

1191,1626,BAD

1193,1624,BAD

1193,1622,BAD

1192,1621,BAD

1191,1621,BAD

1190,1620,BAD

2938,1611,BAD

2937,1612,BAD

2935,1612,BAD

2934,1613,BAD

2934,1614,BAD

2935,1615,BAD

2935,1616,BAD

2940,1616,BAD

2941,1615,BAD

2941,1613,BAD

2940,1612,BAD

2939,1612,BAD

3137,1577,BAD

3136,1578,BAD

3135,1578,BAD

3134,1579,BAD

3134,1581,BAD

3136,1583,BAD

3141,1583,BAD

3142,1582,BAD

3142,1579,BAD

3141,1578,BAD

3140,1578,BAD

3139,1577,BAD

1461,1567,BAD

1460,1568,BAD

1459,1568,BAD

1459,1569,BAD

1458,1570,BAD

1458,1573,BAD

1460,1575,BAD

1464,1575,BAD

1466,1573,BAD

1466,1569,BAD

1465,1568,BAD

1464,1568,BAD

1463,1567,BAD

3622,1564,BAD

3621,1565,BAD

3620,1565,BAD

3618,1567,BAD

3618,1568,BAD

3617,1569,BAD

3618,1570,BAD

3618,1571,BAD

3619,1572,BAD

3619,1573,BAD

3620,1574,BAD

3621,1574,BAD

3622,1575,BAD

3627,1575,BAD

3630,1572,BAD

3630,1567,BAD

3628,1565,BAD

3627,1565,BAD

3626,1564,BAD

3624,1564,BAD

3623,1565,BAD

794,1408,BAD

793,1409,BAD

791,1409,BAD

791,1410,BAD

790,1411,BAD

790,1415,BAD

791,1416,BAD

798,1416,BAD

800,1414,BAD

800,1411,BAD

798,1409,BAD

797,1409,BAD

796,1408,BAD

6286,1363,BAD

6285,1364,BAD

6284,1364,BAD

6283,1365,BAD

6283,1369,BAD

6285,1371,BAD

6289,1371,BAD

6291,1369,BAD

6291,1366,BAD

6288,1363,BAD

3178,1251,BAD

3177,1252,BAD

3176,1252,BAD

3176,1255,BAD

3177,1255,BAD

3178,1256,BAD

3179,1256,BAD

3180,1255,BAD

3182,1255,BAD

3182,1252,BAD

3181,1251,BAD

1281,1219,BAD

1280,1220,BAD

1280,1225,BAD

1281,1226,BAD

1285,1226,BAD

1286,1225,BAD

1287,1225,BAD

1288,1224,BAD

1287,1223,BAD

1287,1221,BAD

1285,1219,BAD

2449,1217,BAD

2448,1218,BAD

2446,1218,BAD

2446,1219,BAD

2445,1220,BAD

2445,1221,BAD

2446,1222,BAD

2446,1223,BAD

2447,1223,BAD

2448,1224,BAD

2449,1223,BAD

2451,1223,BAD

2452,1222,BAD

2452,1219,BAD

2451,1218,BAD

2450,1218,BAD

4439,1204,BAD

4437,1206,BAD

4437,1210,BAD

4439,1212,BAD

4443,1212,BAD

4444,1211,BAD

4445,1211,BAD

4446,1210,BAD

4446,1207,BAD

4445,1206,BAD

4445,1205,BAD

4444,1204,BAD

5575,1149,BAD

5574,1150,BAD

5573,1150,BAD

5572,1151,BAD

5570,1151,BAD

5568,1153,BAD

5567,1153,BAD

5560,1160,BAD

5559,1160,BAD

5559,1161,BAD

5558,1162,BAD

5558,1163,BAD

5556,1165,BAD

5556,1166,BAD

5553,1169,BAD

5553,1170,BAD

5552,1171,BAD

5552,1173,BAD

5550,1175,BAD

5550,1176,BAD

5549,1177,BAD

5549,1178,BAD

5548,1179,BAD

5548,1181,BAD

5547,1182,BAD

5547,1184,BAD

5546,1185,BAD

5545,1185,BAD

5545,1188,BAD

5544,1189,BAD

5544,1191,BAD

5543,1192,BAD

5544,1193,BAD

5543,1194,BAD

5543,1201,BAD

5542,1202,BAD

5542,1213,BAD

5543,1214,BAD

5543,1220,BAD

5544,1221,BAD

5544,1224,BAD

5548,1228,BAD

5549,1228,BAD

5550,1229,BAD

5551,1229,BAD

5552,1230,BAD

5555,1230,BAD

5556,1231,BAD

5559,1231,BAD

5560,1232,BAD

5567,1232,BAD

5568,1231,BAD

5570,1231,BAD

5571,1230,BAD

5574,1230,BAD

5575,1229,BAD

5577,1229,BAD

5578,1228,BAD

5579,1228,BAD

5581,1226,BAD

5582,1226,BAD

5583,1225,BAD

5584,1225,BAD

5587,1222,BAD

5588,1222,BAD

5590,1220,BAD

5591,1220,BAD

5592,1219,BAD

5593,1219,BAD

5594,1218,BAD

5594,1217,BAD

5596,1215,BAD

5597,1215,BAD

5598,1214,BAD

5599,1214,BAD

5599,1213,BAD

5600,1212,BAD

5601,1212,BAD

5604,1209,BAD

5605,1209,BAD

5608,1206,BAD

5609,1206,BAD

5612,1203,BAD

5613,1203,BAD

5614,1202,BAD

5615,1202,BAD

5615,1200,BAD

5616,1199,BAD

5617,1199,BAD

5618,1198,BAD

5619,1198,BAD

5619,1196,BAD

5620,1195,BAD

5621,1195,BAD

5621,1194,BAD

5624,1191,BAD

5624,1188,BAD

5625,1187,BAD

5625,1185,BAD

5626,1184,BAD

5625,1183,BAD

5626,1182,BAD

5626,1180,BAD

5627,1179,BAD

5627,1176,BAD

5626,1175,BAD

5626,1173,BAD

5623,1170,BAD

5623,1169,BAD

5621,1169,BAD

5620,1168,BAD

5619,1168,BAD

5618,1167,BAD

5616,1167,BAD

5615,1166,BAD

5615,1165,BAD

5614,1165,BAD

5611,1162,BAD

5610,1162,BAD

5609,1161,BAD

5608,1161,BAD

5605,1158,BAD

5601,1158,BAD

5598,1155,BAD

5593,1155,BAD

5589,1151,BAD

5588,1151,BAD

5587,1150,BAD

5586,1150,BAD

5585,1149,BAD

5577,1149,BAD

5576,1150,BAD

2241,1132,BAD

2239,1134,BAD

2238,1134,BAD

2238,1136,BAD

2237,1137,BAD

2237,1139,BAD

2238,1140,BAD

2238,1142,BAD

2241,1145,BAD

2242,1145,BAD

2243,1146,BAD

2245,1146,BAD

2249,1142,BAD

2249,1136,BAD

2248,1135,BAD

2248,1134,BAD

2247,1133,BAD

2246,1133,BAD

2245,1132,BAD

1264,1116,BAD

1263,1117,BAD

1262,1117,BAD

1260,1119,BAD

1260,1120,BAD

1259,1121,BAD

1259,1126,BAD

1261,1128,BAD

1261,1129,BAD

1266,1129,BAD

1267,1128,BAD

1268,1128,BAD

1270,1126,BAD

1271,1126,BAD

1272,1125,BAD

1272,1121,BAD

1271,1120,BAD

1271,1119,BAD

1270,1119,BAD

1267,1116,BAD

4918,1055,BAD

4917,1056,BAD

4916,1056,BAD

4915,1057,BAD

4915,1059,BAD

4914,1060,BAD

4914,1061,BAD

4915,1062,BAD

4915,1063,BAD

4917,1065,BAD

4919,1065,BAD

4920,1066,BAD

4921,1065,BAD

4923,1065,BAD

4926,1062,BAD

4926,1061,BAD

4925,1060,BAD

4925,1058,BAD

4923,1056,BAD

4923,1055,BAD

1664,1040,BAD

1662,1042,BAD

1662,1043,BAD

1661,1044,BAD

1661,1047,BAD

1662,1048,BAD

1662,1049,BAD

1664,1051,BAD

1669,1051,BAD

1672,1048,BAD

1672,1045,BAD

1671,1044,BAD

1671,1042,BAD

1670,1042,BAD

1669,1041,BAD

1669,1040,BAD

1668,1040,BAD

1667,1041,BAD

1666,1040,BAD

5749,1021,BAD

5747,1023,BAD

5747,1025,BAD

5749,1027,BAD

5751,1027,BAD

5752,1026,BAD

5752,1025,BAD

5753,1024,BAD

5753,1023,BAD

5751,1021,BAD

976,1004,BAD

975,1005,BAD

973,1005,BAD

972,1006,BAD

971,1006,BAD

969,1008,BAD

968,1008,BAD

963,1013,BAD

963,1014,BAD

962,1015,BAD

962,1024,BAD

963,1023,BAD

965,1025,BAD

966,1025,BAD

967,1026,BAD

967,1027,BAD

968,1028,BAD

968,1029,BAD

969,1030,BAD

969,1031,BAD

970,1032,BAD

970,1033,BAD

971,1034,BAD

971,1035,BAD

972,1036,BAD

973,1036,BAD

975,1038,BAD

975,1039,BAD

978,1042,BAD

979,1042,BAD

984,1047,BAD

985,1047,BAD

986,1048,BAD

988,1048,BAD

989,1049,BAD

997,1049,BAD

998,1048,BAD

999,1048,BAD

1000,1047,BAD

1003,1047,BAD

1004,1046,BAD

1007,1046,BAD

1008,1045,BAD

1010,1045,BAD

1014,1041,BAD

1014,1040,BAD

1015,1039,BAD

1015,1036,BAD

1016,1035,BAD

1016,1033,BAD

1015,1032,BAD

1015,1029,BAD

1014,1028,BAD

1014,1027,BAD

1013,1026,BAD

1013,1025,BAD

1011,1023,BAD

1011,1022,BAD

1009,1020,BAD

1008,1020,BAD

1007,1019,BAD

1007,1018,BAD

1005,1016,BAD

1004,1016,BAD

1002,1014,BAD

1001,1014,BAD

1000,1013,BAD

998,1013,BAD

996,1011,BAD

995,1011,BAD

993,1009,BAD

992,1009,BAD

991,1010,BAD

988,1007,BAD

987,1007,BAD

985,1009,BAD

984,1008,BAD

984,1006,BAD

983,1007,BAD

982,1007,BAD

981,1006,BAD

980,1006,BAD

979,1005,BAD

977,1005,BAD

2346,900,BAD

2345,901,BAD

2344,901,BAD

2342,903,BAD

2342,907,BAD

2344,909,BAD

2347,909,BAD

2350,906,BAD

2350,903,BAD

2348,901,BAD

2347,901,BAD

2149,896,BAD

2147,898,BAD

2147,902,BAD

2148,903,BAD

2152,903,BAD

2153,902,BAD

2153,897,BAD

2152,897,BAD

2151,896,BAD

5003,854,BAD

5001,856,BAD

5002,857,BAD

5002,858,BAD

5001,859,BAD

5001,861,BAD

5002,862,BAD

5006,862,BAD

5007,863,BAD

5008,863,BAD

5010,861,BAD

5011,861,BAD

5011,857,BAD

5008,854,BAD

1139,764,BAD

1138,765,BAD

1136,765,BAD

1135,766,BAD

1134,766,BAD

1132,768,BAD

1132,769,BAD

1130,771,BAD

1130,774,BAD

1129,775,BAD

1129,780,BAD

1130,781,BAD

1130,784,BAD

1136,790,BAD

1136,791,BAD

1138,791,BAD

1139,792,BAD
