X,Y,#
7312,2740,82
x,y
[1339 1767]
[1339 1766]
[1340 1765]
[1340 1762]
[1339 1761]
[1339 1760]
[1338 1760]
[1337 1759]
[1337 1758]
[1336 1758]
[1335 1757]
[4080 1742]
[4081 1741]
[4086 1741]
[4087 1742]
[4087 1743]
[4088 1743]
[4089 1744]
[4086 1747]
[4083 1747]
[4082 1748]
[4078 1748]
[4077 1749]
[4076 1748]
[4075 1749]
[4074 1749]
[4073 1750]
[4071 1750]
[4070 1749]
[4070 1748]
[4069 1747]
[4069 1746]
[4070 1745]
[4071 1745]
[4073 1743]
[4074 1743]
[4075 1742]
[3878 1731]
[3877 1732]
[3876 1732]
[3875 1733]
[3874 1733]
[3873 1734]
[3872 1734]
[3871 1735]
[3870 1735]
[3869 1736]
[3869 1737]
[3867 1739]
[3867 1743]
[3866 1744]
[3866 1745]
[3865 1746]
[3865 1748]
[3864 1749]
[3864 1752]
[3863 1753]
[3863 1755]
[3864 1756]
[3864 1763]
[3865 1764]
[3865 1766]
[3866 1767]
[3866 1768]
[3867 1769]
[3868 1769]
[3871 1772]
[3872 1772]
[3873 1771]
[3878 1771]
[3879 1772]
[3880 1771]
[3881 1771]
[3883 1769]
[3885 1769]
[3885 1768]
[3888 1765]
[3888 1764]
[3889 1763]
[3889 1762]
[3890 1761]
[3890 1757]
[3891 1756]
[3891 1755]
[3892 1754]
[3892 1752]
[3893 1751]
[3893 1749]
[3892 1748]
[3892 1746]
[3889 1743]
[3889 1742]
[3888 1742]
[3887 1741]
[3887 1740]
[3885 1738]
[3885 1737]
[3884 1736]
[3885 1735]
[3885 1734]
[3882 1731]
[4455 1715]
[4454 1716]
[4453 1716]
[4451 1718]
[4450 1718]
[4450 1719]
[4449 1720]
[4449 1723]
[4450 1724]
[4450 1725]
[4452 1727]
[4453 1727]
[4454 1728]
[4457 1728]
[4458 1727]
[4459 1727]
[4460 1726]
[4461 1726]
[4464 1723]
[4464 1720]
[4463 1719]
[4463 1717]
[4461 1717]
[4460 1716]
[4457 1716]
[4456 1715]
[4065 1710]
[4064 1711]
[4061 1711]
[4060 1712]
[4059 1712]
[4058 1713]
[4055 1713]
[4053 1715]
[4052 1715]
[4051 1716]
[4050 1716]
[4048 1718]
[4047 1718]
[4045 1720]
[4044 1720]
[4041 1723]
[4040 1723]
[4036 1727]
[4036 1728]
[4034 1730]
[4034 1731]
[4033 1732]
[4033 1733]
[4032 1734]
[4032 1736]
[4031 1737]
[4031 1740]
[4030 1741]
[4030 1744]
[4032 1746]
[4032 1747]
[4033 1748]
[4033 1749]
[4034 1750]
[4034 1751]
[4036 1753]
[4037 1753]
[4042 1758]
[4043 1758]
[4046 1761]
[4047 1761]
[4052 1766]
[4053 1766]
[4056 1769]
[4057 1769]
[4058 1770]
[4060 1770]
[4062 1772]
[4063 1772]
[4064 1773]
[4066 1773]
[4067 1774]
[4068 1774]
[4070 1776]
[4072 1776]
[4073 1777]
[4075 1777]
[4076 1778]
[4078 1778]
[4079 1779]
[4080 1779]
[4081 1780]
[4082 1780]
[4083 1779]
[4084 1780]
[4086 1780]
[4087 1781]
[4088 1780]
[4089 1780]
[4090 1781]
[4095 1781]
[4096 1780]
[4097 1781]
[4099 1781]
[4100 1780]
[4103 1780]
[4104 1779]
[4106 1779]
[4107 1778]
[4108 1778]
[4109 1777]
[4111 1777]
[4112 1776]
[4113 1776]
[4114 1775]
[4115 1775]
[4118 1772]
[4119 1772]
[4119 1771]
[4120 1770]
[4120 1769]
[4122 1767]
[4122 1766]
[4123 1765]
[4123 1764]
[4124 1763]
[4124 1752]
[4123 1751]
[4124 1750]
[4124 1747]
[4123 1746]
[4123 1742]
[4121 1740]
[4121 1737]
[4120 1736]
[4120 1734]
[4119 1733]
[4119 1732]
[4118 1731]
[4118 1730]
[4114 1726]
[4114 1725]
[4109 1720]
[4108 1720]
[4107 1719]
[4106 1719]
[4105 1718]
[4104 1718]
[4103 1717]
[4098 1717]
[4097 1716]
[4092 1716]
[4091 1715]
[4090 1715]
[4089 1714]
[4087 1714]
[4086 1713]
[4085 1713]
[4084 1712]
[4082 1712]
[4081 1711]
[4078 1711]
[4077 1710]
[4496 1704]
[4494 1706]
[4493 1706]
[4493 1707]
[4492 1708]
[4492 1709]
[4494 1711]
[4496 1711]
[4497 1710]
[4498 1710]
[4499 1709]
[4500 1709]
[4502 1707]
[4502 1705]
[4501 1704]
[5560 1666]
[5559 1667]
[5559 1668]
[5558 1669]
[5559 1670]
[5559 1671]
[5563 1671]
[5565 1669]
[5564 1668]
[5564 1667]
[5563 1667]
[5562 1666]
[4426 1662]
[4425 1663]
[4424 1663]
[4424 1664]
[4421 1667]
[4421 1668]
[4420 1669]
[4420 1671]
[4421 1671]
[4423 1673]
[4427 1673]
[4428 1672]
[4430 1672]
[4434 1668]
[4434 1665]
[4432 1663]
[4431 1663]
[4430 1662]
[1250 1659]
[1249 1660]
[1248 1660]
[1248 1661]
[1246 1663]
[1246 1665]
[1245 1666]
[1245 1668]
[1246 1669]
[1246 1671]
[1247 1671]
[1248 1672]
[1254 1672]
[1255 1671]
[1257 1671]
[1259 1669]
[1259 1668]
[1260 1667]
[1260 1666]
[1259 1665]
[1259 1664]
[1256 1661]
[1256 1660]
[1255 1660]
[1254 1659]
[4416 1631]
[4414 1633]
[4413 1633]
[4411 1635]
[4411 1637]
[4413 1639]
[4416 1639]
[4417 1638]
[4418 1638]
[4419 1637]
[4421 1637]
[4422 1636]
[4422 1635]
[4423 1634]
[4423 1633]
[4422 1632]
[4421 1632]
[4420 1631]
[5183 1595]
[5182 1596]
[5180 1596]
[5180 1597]
[5178 1599]
[5178 1600]
[5177 1601]
[5177 1607]
[5179 1609]
[5181 1609]
[5182 1610]
[5183 1610]
[5184 1609]
[5185 1609]
[5189 1605]
[5189 1604]
[5190 1603]
[5190 1598]
[5188 1596]
[5187 1596]
[5186 1595]
[2204 1545]
[2203 1546]
[2200 1546]
[2199 1547]
[2198 1547]
[2196 1549]
[2195 1549]
[2193 1551]
[2188 1551]
[2186 1553]
[2185 1553]
[2182 1556]
[2181 1556]
[2177 1560]
[2176 1560]
[2175 1561]
[2174 1561]
[2171 1564]
[2170 1564]
[2168 1566]
[2167 1566]
[2167 1567]
[2165 1569]
[2164 1569]
[2161 1572]
[2160 1572]
[2154 1578]
[2153 1578]
[2153 1579]
[2151 1581]
[2150 1581]
[2146 1585]
[2145 1585]
[2137 1593]
[2136 1593]
[2136 1594]
[2135 1595]
[2134 1595]
[2129 1600]
[2128 1600]
[2126 1602]
[2125 1602]
[2121 1606]
[2120 1606]
[2117 1609]
[2116 1609]
[2115 1610]
[2114 1610]
[2110 1614]
[2109 1614]
[2104 1619]
[2103 1619]
[2099 1623]
[2098 1623]
[2092 1629]
[2091 1629]
[2090 1630]
[2090 1631]
[2085 1636]
[2085 1637]
[2082 1640]
[2081 1640]
[2080 1641]
[2080 1642]
[2079 1643]
[2079 1645]
[2078 1646]
[2078 1648]
[2077 1649]
[2077 1652]
[2076 1653]
[2076 1657]
[2077 1658]
[2077 1660]
[2078 1661]
[2078 1662]
[2079 1663]
[2079 1664]
[2082 1667]
[2083 1667]
[2086 1670]
[2087 1670]
[2089 1672]
[2090 1672]
[2091 1673]
[2093 1673]
[2094 1674]
[2099 1674]
[2100 1675]
[2102 1675]
[2103 1676]
[2104 1675]
[2105 1676]
[2109 1676]
[2110 1675]
[2119 1675]
[2120 1676]
[2121 1675]
[2121 1674]
[2122 1673]
[2123 1673]
[2124 1672]
[2125 1672]
[2126 1673]
[2128 1673]
[2128 1672]
[2130 1670]
[2136 1670]
[2136 1668]
[2137 1667]
[2138 1667]
[2139 1668]
[2140 1668]
[2141 1667]
[2144 1667]
[2146 1665]
[2148 1665]
[2150 1667]
[2152 1665]
[2153 1665]
[2154 1666]
[2155 1666]
[2157 1664]
[2162 1664]
[2163 1663]
[2165 1663]
[2165 1662]
[2166 1661]
[2170 1661]
[2172 1659]
[2174 1659]
[2176 1657]
[2178 1657]
[2177 1656]
[2178 1655]
[2179 1655]
[2183 1651]
[2184 1651]
[2185 1652]
[2186 1652]
[2187 1651]
[2187 1648]
[2188 1647]
[2191 1647]
[2191 1646]
[2192 1645]
[2193 1645]
[2195 1643]
[2196 1643]
[2197 1642]
[2196 1641]
[2197 1640]
[2197 1639]
[2198 1638]
[2198 1636]
[2199 1635]
[2200 1636]
[2200 1637]
[2200 1636]
[2201 1635]
[2201 1634]
[2202 1633]
[2202 1632]
[2203 1631]
[2204 1631]
[2204 1629]
[2207 1626]
[2207 1625]
[2208 1624]
[2208 1623]
[2209 1622]
[2209 1621]
[2210 1620]
[2210 1618]
[2212 1616]
[2212 1614]
[2214 1612]
[2214 1611]
[2215 1610]
[2215 1608]
[2216 1607]
[2215 1606]
[2217 1604]
[2217 1597]
[2218 1596]
[2218 1593]
[2219 1592]
[2218 1591]
[2218 1587]
[2217 1586]
[2217 1581]
[2216 1580]
[2216 1579]
[2215 1578]
[2215 1575]
[2214 1574]
[2214 1571]
[2213 1570]
[2213 1567]
[2214 1566]
[2214 1558]
[2215 1557]
[2215 1554]
[2214 1553]
[2214 1550]
[2213 1549]
[2213 1548]
[2212 1547]
[2211 1547]
[2210 1546]
[2208 1546]
[2207 1545]
[3880 1544]
[3879 1545]
[3878 1545]
[3875 1548]
[3873 1548]
[3873 1549]
[3871 1551]
[3872 1551]
[3873 1552]
[3871 1554]
[3872 1555]
[3872 1556]
[3873 1556]
[3874 1557]
[3874 1558]
[3876 1558]
[3877 1559]
[3887 1559]
[3888 1558]
[3889 1558]
[3890 1557]
[3891 1557]
[3892 1556]
[3893 1556]
[3894 1555]
[3894 1552]
[3891 1549]
[3888 1549]
[3887 1548]
[3886 1548]
[3884 1546]
[3882 1546]
[  23 1543]
[  22 1544]
[  19 1544]
[  19 1545]
[  18 1546]
[  17 1546]
[  16 1547]
[  15 1547]
[  14 1548]
[  15 1549]
[  19 1549]
[  20 1550]
[  22 1550]
[  23 1549]
[  27 1549]
[  29 1547]
[  29 1544]
[  27 1544]
[  26 1543]
[3182 1531]
[3181 1532]
[3179 1532]
[3178 1533]
[3178 1536]
[3179 1537]
[3186 1537]
[3187 1536]
[3188 1536]
[3188 1533]
[3187 1532]
[3185 1532]
[3184 1531]
[4703 1504]
[4703 1505]
[4700 1508]
[4700 1511]
[4702 1513]
[4703 1513]
[4704 1514]
[4706 1514]
[4707 1513]
[4708 1513]
[4709 1512]
[4710 1512]
[4712 1510]
[4712 1507]
[4711 1506]
[4711 1505]
[4710 1505]
[4709 1504]
[5351 1320]
[5350 1321]
[5349 1321]
[5349 1322]
[5348 1323]
[5349 1324]
[5348 1325]
[5353 1325]
[5354 1324]
[5354 1322]
[5352 1320]
[6262 1307]
[6261 1308]
[6260 1308]
[6259 1309]
[6259 1313]
[6260 1314]
[6264 1314]
[6265 1313]
[6266 1313]
[6267 1312]
[6267 1309]
[6265 1307]
[6084 1283]
[6083 1284]
[6081 1284]
[6080 1285]
[6079 1285]
[6079 1289]
[6080 1290]
[6080 1291]
[6082 1293]
[6086 1293]
[6087 1292]
[6088 1292]
[6088 1291]
[6089 1290]
[6089 1287]
[6087 1285]
[6087 1284]
[6086 1283]
[4753 1183]
[4752 1184]
[4752 1186]
[4751 1187]
[4752 1188]
[4752 1189]
[4753 1189]
[4754 1190]
[4755 1190]
[4756 1189]
[4759 1189]
[4760 1188]
[4761 1188]
[4761 1186]
[4760 1185]
[4760 1184]
[4759 1184]
[4758 1183]
[2498 1164]
[2497 1165]
[2496 1165]
[2494 1167]
[2494 1172]
[2495 1173]
[2500 1173]
[2504 1169]
[2504 1167]
[2502 1165]
[2501 1165]
[2500 1164]
[7233 1108]
[7232 1109]
[7231 1109]
[7230 1110]
[7229 1110]
[7229 1111]
[7227 1113]
[7226 1113]
[7225 1114]
[7225 1119]
[7228 1122]
[7236 1122]
[7237 1121]
[7239 1121]
[7242 1118]
[7242 1113]
[7241 1112]
[7241 1111]
[7240 1110]
[7239 1110]
[7238 1109]
[7236 1109]
[7235 1108]
[7170 1096]
[7167 1099]
[7167 1100]
[7169 1100]
[7170 1101]
[7173 1101]
[7174 1100]
[7175 1100]
[7177 1098]
[7177 1097]
[7176 1097]
[7175 1096]
[3814 1087]
[3813 1088]
[3812 1088]
[3811 1089]
[3811 1092]
[3812 1092]
[3813 1093]
[3817 1093]
[3818 1094]
[3819 1093]
[3822 1093]
[3823 1092]
[3824 1092]
[3824 1089]
[3823 1088]
[3823 1087]
[4582 1028]
[4581 1029]
[4578 1029]
[4577 1030]
[4574 1030]
[4573 1031]
[4572 1031]
[4570 1033]
[4569 1033]
[4568 1034]
[4568 1035]
[4566 1037]
[4566 1040]
[4565 1041]
[4565 1048]
[4566 1049]
[4566 1051]
[4568 1053]
[4568 1054]
[4570 1056]
[4570 1057]
[4575 1062]
[4575 1063]
[4579 1067]
[4580 1067]
[4581 1068]
[4584 1068]
[4585 1069]
[4589 1069]
[4590 1070]
[4597 1070]
[4598 1069]
[4600 1069]
[4601 1068]
[4602 1068]
[4603 1067]
[4604 1067]
[4606 1065]
[4607 1065]
[4608 1064]
[4609 1064]
[4610 1063]
[4610 1062]
[4612 1060]
[4612 1059]
[4613 1058]
[4613 1054]
[4614 1053]
[4614 1052]
[4613 1051]
[4613 1048]
[4612 1047]
[4612 1046]
[4611 1045]
[4611 1043]
[4610 1042]
[4610 1040]
[4609 1039]
[4609 1038]
[4605 1034]
[4604 1034]
[4603 1033]
[4602 1033]
[4600 1031]
[4598 1031]
[4597 1030]
[4596 1030]
[4595 1029]
[4584 1029]
[4583 1028]
[ 516 1004]
[ 515 1005]
[ 514 1005]
[ 512 1007]
[ 512 1008]
[ 511 1009]
[ 511 1011]
[ 510 1012]
[ 510 1014]
[ 511 1015]
[ 511 1016]
[ 512 1017]
[ 513 1017]
[ 515 1019]
[ 516 1019]
[ 517 1020]
[ 522 1020]
[ 523 1019]
[ 525 1019]
[ 529 1015]
[ 529 1012]
[ 528 1011]
[ 528 1009]
[ 527 1008]
[ 527 1007]
[ 525 1005]
[ 523 1005]
[ 522 1004]
[704 998]
[703 999]
[701 999]
[ 700 1000]
[ 700 1002]
[ 699 1003]
[ 699 1006]
[ 700 1007]
[ 700 1008]
[ 702 1010]
[ 703 1010]
[ 704 1011]
[ 709 1011]
[ 710 1010]
[ 711 1010]
[ 711 1009]
[ 713 1007]
[ 713 1002]
[ 711 1000]
[ 710 1000]
[709 999]
[707 999]
[706 998]
[3086  978]
[3083  981]
[3083  983]
[3082  984]
[3083  985]
[3083  986]
[3084  986]
[3085  987]
[3088  987]
[3089  986]
[3090  986]
[3091  985]
[3092  985]
[3094  983]
[3094  980]
[3092  978]
[5242  951]
[5241  952]
[5240  952]
[5238  954]
[5238  956]
[5237  957]
[5237  958]
[5238  959]
[5238  961]
[5239  961]
[5240  962]
[5242  962]
[5243  961]
[5245  961]
[5246  960]
[5247  960]
[5248  959]
[5248  958]
[5249  957]
[5249  954]
[5248  953]
[5248  952]
[5246  952]
[5245  951]
[3617  906]
[3616  907]
[3614  907]
[3612  909]
[3610  909]
[3609  910]
[3608  910]
[3608  911]
[3609  912]
[3608  913]
[3609  914]
[3611  914]
[3612  913]
[3613  913]
[3614  912]
[3614  911]
[3615  910]
[3617  910]
[3618  909]
[3619  909]
[3620  908]
[3620  907]
[3619  906]
[1053  906]
[1052  907]
[1052  908]
[1051  909]
[1051  911]
[1053  913]
[1054  913]
[1055  914]
[1057  914]
[1059  912]
[1060  912]
[1060  909]
[1058  907]
[1057  907]
[1056  906]
[7077  884]
[7076  885]
[7074  885]
[7072  887]
[7072  888]
[7071  889]
[7071  892]
[7073  892]
[7074  893]
[7077  893]
[7078  892]
[7080  892]
[7081  891]
[7082  891]
[7083  890]
[7083  889]
[7084  888]
[7084  887]
[7083  886]
[7083  885]
[7082  884]
[1475  828]
[1474  829]
[1472  829]
[1468  833]
[1468  840]
[1470  842]
[1470  843]
[1471  843]
[1473  845]
[1477  845]
[1479  843]
[1480  843]
[1483  840]
[1483  839]
[1484  838]
[1484  833]
[1479  828]
[5068  821]
[5066  823]
[5066  824]
[5065  825]
[5065  828]
[5066  829]
[5066  830]
[5068  830]
[5069  831]
[5070  831]
[5071  830]
[5073  830]
[5074  829]
[5074  823]
[5073  822]
[5072  822]
[5071  821]
[5333  768]
[5332  769]
[5330  769]
[5330  770]
[5328  772]
[5328  775]
[5331  778]
[5335  778]
[5336  777]
[5337  777]
[5337  776]
[5338  775]
[5338  772]
[5337  771]
[5337  770]
[5336  769]
[5335  769]
[5334  768]
[2977  756]
[2976  757]
[2975  757]
[2974  758]
[2973  758]
[2973  759]
[2971  761]
[2971  763]
[2975  763]
[2976  762]
[2977  762]
[2980  759]
[2980  757]
[2979  756]
[5097  737]
[5096  738]
[5095  738]
[5094  739]
[5094  740]
[5093  741]
[5093  744]
[5096  747]
[5100  747]
[5101  746]
[5102  746]
[5102  745]
[5103  744]
[5103  739]
[5102  739]
[5100  737]
[  3 734]
[  2 735]
[  0 735]
[  0 743]
[  2 743]
[  3 744]
[  4 744]
[  7 741]
[  9 741]
[  9 737]
[  6 734]
[1908  689]
[1907  690]
[1905  690]
[1904  691]
[1903  691]
[1901  693]
[1900  693]
[1895  698]
[1895  699]
[1894  700]
[1894  702]
[1893  703]
[1893  704]
[1892  705]
[1892  713]
[1891  714]
[1891  716]
[1892  717]
[1892  722]
[1893  723]
[1893  725]
[1894  726]
[1894  727]
[1895  728]
[1895  729]
[1896  730]
[1896  731]
[1898  733]
[1898  734]
[1908  744]
[1909  744]
[1910  745]
[1912  745]
[1913  746]
[1917  746]
[1918  745]
[1919  745]
[1921  743]
[1922  743]
[1923  742]
[1924  742]
[1926  740]
[1927  740]
[1929  738]
[1931  738]
[1934  735]
[1936  735]
[1942  729]
[1942  728]
[1945  725]
[1945  723]
[1946  722]
[1946  721]
[1947  720]
[1947  712]
[1946  711]
[1946  708]
[1945  707]
[1945  706]
[1944  705]
[1944  703]
[1943  702]
[1943  701]
[1942  700]
[1942  699]
[1939  696]
[1938  696]
[1937  695]
[1936  695]
[1935  694]
[1934  694]
[1933  693]
[1932  694]
[1931  693]
[1924  693]
[1923  692]
[1922  692]
[1921  691]
[1918  691]
[1917  690]
[1915  690]
[1914  689]
[2799  652]
[2795  656]
[2795  659]
[2796  660]
[2796  661]
[2797  661]
[2799  659]
[2800  659]
[2802  657]
[2802  656]
[2803  655]
[2803  653]
[2802  652]
[5023  638]
[5022  639]
[5021  639]
[5020  640]
[5020  641]
[5019  642]
[5019  645]
[5020  646]
[5020  647]
[5022  649]
[5028  649]
[5030  647]
[5030  646]
[5031  645]
[5031  642]
[5030  641]
[5030  640]
[5029  639]
[5028  639]
[5027  638]
[5713  608]
[5711  610]
[5711  614]
[5712  615]
[5714  615]
[5716  613]
[5716  612]
[5717  611]
[5716  610]
[5716  609]
[5715  608]
[6715  602]
[6714  603]
[6712  603]
[6711  604]
[6710  604]
[6709  605]
[6708  605]
[6706  607]
[6705  607]
[6704  608]
[6703  608]
[6703  609]
[6699  613]
[6699  614]
[6698  615]
[6698  616]
[6697  617]
[6697  618]
[6696  619]
[6696  621]
[6695  622]
[6695  631]
[6694  632]
[6694  635]
[6693  636]
[6693  637]
[6692  638]
[6693  639]
[6693  640]
[6692  641]
[6692  654]
[6693  655]
[6693  657]
[6694  658]
[6694  660]
[6695  661]
[6695  662]
[6696  663]
[6696  664]
[6699  667]
[6699  668]
[6707  676]
[6708  676]
[6711  679]
[6712  679]
[6713  680]
[6714  680]
[6715  681]
[6716  681]
[6717  682]
[6723  682]
[6724  681]
[6729  681]
[6731  679]
[6732  679]
[6738  673]
[6738  672]
[6740  670]
[6740  669]
[6741  668]
[6741  665]
[6742  664]
[6742  663]
[6743  662]
[6743  660]
[6744  659]
[6744  657]
[6745  656]
[6745  653]
[6744  652]
[6744  647]
[6743  646]
[6743  643]
[6742  642]
[6742  639]
[6741  638]
[6741  633]
[6740  632]
[6740  627]
[6739  626]
[6739  623]
[6738  622]
[6738  620]
[6737  619]
[6737  617]
[6736  616]
[6736  614]
[6735  613]
[6735  611]
[6736  610]
[6736  608]
[6733  608]
[6732  607]
[6732  606]
[6731  605]
[6729  605]
[6728  606]
[6727  605]
[6727  604]
[6724  604]
[6723  603]
[6722  603]
[6721  602]
[6069  594]
[6068  595]
[6067  595]
[6066  596]
[6065  596]
[6063  598]
[6063  599]
[6062  600]
[6062  601]
[6061  602]
[6061  605]
[6062  606]
[6062  608]
[6063  609]
[6066  609]
[6068  607]
[6071  607]
[6072  608]
[6071  609]
[6072  609]
[6072  608]
[6073  607]
[6074  607]
[6075  606]
[6075  599]
[6074  598]
[6074  597]
[6073  596]
[6073  595]
[6072  595]
[6071  594]
[6279  524]
[6276  527]
[6276  528]
[6275  529]
[6275  535]
[6277  537]
[6283  537]
[6288  532]
[6288  531]
[6289  530]
[6289  529]
[6288  528]
[6288  527]
[6286  525]
[6284  525]
[6283  524]
[5119  524]
[5117  526]
[5117  527]
[5116  528]
[5116  529]
[5117  530]
[5117  532]
[5118  532]
[5119  533]
[5122  533]
[5124  531]
[5124  527]
[5121  524]
[4433  504]
[4430  507]
[4430  511]
[4431  512]
[4431  513]
[4432  514]
[4432  515]
[4435  518]
[4436  518]
[4437  519]
[4438  519]
[4439  520]
