X,Y,#
2393,2603,BAD
2148,2577,BAD
2148,2581,BAD
2149,2582,BAD
2152,2582,BAD
2153,2581,BAD
2153,2578,BAD
2152,2577,BAD
5042,2567,BAD
5041,2568,BAD
5041,2569,BAD
5040,2570,BAD
5040,2571,BAD
5042,2573,BAD
5043,2573,BAD
5045,2571,BAD
5045,2567,BAD
6371,2555,BAD
6370,2556,BAD
6369,2556,BAD
6369,2558,BAD
6368,2559,BAD
6369,2560,BAD
6369,2562,BAD
6370,2563,BAD
6370,2564,BAD
6371,2564,BAD
6374,2567,BAD
6381,2567,BAD
6381,2566,BAD
6383,2564,BAD
6383,2557,BAD
6381,2555,BAD
6377,2555,BAD
6375,2557,BAD
6374,2557,BAD
6372,2555,BAD
2890,2497,BAD
2889,2498,BAD
2888,2498,BAD
2884,2502,BAD
2884,2503,BAD
2883,2504,BAD
2883,2508,BAD
2882,2509,BAD
2882,2510,BAD
2881,2511,BAD
2882,2512,BAD
2882,2516,BAD
2885,2519,BAD
2885,2520,BAD
2886,2520,BAD
2887,2521,BAD
2888,2521,BAD
2889,2522,BAD
2890,2522,BAD
2891,2521,BAD
2892,2521,BAD
2893,2522,BAD
2895,2522,BAD
2896,2521,BAD
2897,2521,BAD
2901,2517,BAD
2901,2516,BAD
2903,2514,BAD
2903,2512,BAD
2904,2511,BAD
2904,2506,BAD
2903,2505,BAD
2903,2504,BAD
2902,2503,BAD
2902,2502,BAD
2900,2500,BAD
2899,2500,BAD
2897,2498,BAD
2896,2498,BAD
2895,2497,BAD
5319,2487,BAD
5318,2488,BAD
5317,2488,BAD
5317,2494,BAD
5318,2494,BAD
5319,2495,BAD
5320,2495,BAD
5323,2492,BAD
5323,2489,BAD
5322,2488,BAD
5321,2488,BAD
5320,2487,BAD
7198,2465,BAD
7197,2466,BAD
7197,2468,BAD
7201,2472,BAD
7205,2472,BAD
7205,2471,BAD
7206,2470,BAD
7206,2469,BAD
7203,2466,BAD
7202,2466,BAD
7201,2465,BAD
7200,2465,BAD
7199,2466,BAD
4011,2458,BAD
4010,2459,BAD
4009,2459,BAD
4007,2461,BAD
4007,2463,BAD
4008,2464,BAD
4010,2464,BAD
4011,2463,BAD
4011,2462,BAD
4012,2461,BAD
4013,2461,BAD
4013,2460,BAD
4014,2459,BAD
4014,2458,BAD
1224,2445,BAD
1223,2446,BAD
1222,2446,BAD
1221,2447,BAD
1221,2448,BAD
1219,2450,BAD
1219,2456,BAD
1220,2457,BAD
1221,2457,BAD
1222,2458,BAD
1224,2458,BAD
1229,2453,BAD
1230,2453,BAD
1230,2448,BAD
1229,2447,BAD
1229,2446,BAD
1228,2446,BAD
1227,2445,BAD
2594,2433,BAD
2593,2434,BAD
2593,2435,BAD
2592,2436,BAD
2592,2440,BAD
2593,2441,BAD
2593,2443,BAD
2594,2444,BAD
2595,2444,BAD
2597,2446,BAD
2598,2446,BAD
2599,2447,BAD
2599,2444,BAD
2600,2443,BAD
2601,2443,BAD
2602,2444,BAD
2602,2443,BAD
2603,2442,BAD
2603,2441,BAD
2604,2440,BAD
2604,2438,BAD
2601,2435,BAD
2600,2435,BAD
2599,2434,BAD
2598,2434,BAD
2597,2433,BAD
1435,2431,BAD
1433,2433,BAD
1433,2434,BAD
1432,2435,BAD
1432,2438,BAD
1433,2439,BAD
1436,2439,BAD
1438,2437,BAD
1439,2437,BAD
1439,2431,BAD
6034,2371,BAD
6031,2374,BAD
6031,2379,BAD
6032,2380,BAD
6032,2381,BAD
6033,2382,BAD
6034,2382,BAD
6035,2383,BAD
6039,2383,BAD
6041,2381,BAD
6041,2380,BAD
6043,2378,BAD
6043,2377,BAD
6042,2376,BAD
6042,2375,BAD
6038,2371,BAD
1138,2264,BAD
1138,2266,BAD
1137,2267,BAD
1137,2269,BAD
1138,2270,BAD
1139,2269,BAD
1141,2269,BAD
1143,2267,BAD
1143,2264,BAD
507,2233,BAD
506,2234,BAD
505,2234,BAD
503,2236,BAD
503,2239,BAD
504,2240,BAD
507,2240,BAD
511,2236,BAD
511,2234,BAD
510,2233,BAD
430,2214,BAD
429,2215,BAD
428,2215,BAD
426,2217,BAD
426,2218,BAD
427,2219,BAD
430,2219,BAD
431,2218,BAD
432,2218,BAD
434,2216,BAD
434,2214,BAD
1115,2182,BAD
1114,2183,BAD
1113,2183,BAD
1113,2184,BAD
1111,2186,BAD
1111,2188,BAD
1112,2189,BAD
1112,2190,BAD
1113,2191,BAD
1114,2191,BAD
1115,2192,BAD
1116,2192,BAD
1117,2193,BAD
1118,2192,BAD
1120,2192,BAD
1119,2191,BAD
1119,2190,BAD
1120,2189,BAD
1120,2184,BAD
1119,2183,BAD
1118,2183,BAD
1117,2182,BAD
6270,2138,BAD
6268,2140,BAD
6268,2143,BAD
6271,2146,BAD
6274,2146,BAD
6276,2144,BAD
6276,2141,BAD
6275,2140,BAD
6275,2139,BAD
6274,2139,BAD
6273,2138,BAD
2204,2135,BAD
2202,2137,BAD
2202,2141,BAD
2204,2143,BAD
2205,2143,BAD
2206,2142,BAD
2207,2142,BAD
2208,2141,BAD
2209,2141,BAD
2210,2140,BAD
2209,2139,BAD
2209,2136,BAD
2208,2135,BAD
6568,2132,BAD
6567,2133,BAD
6565,2133,BAD
6565,2134,BAD
6564,2135,BAD
6564,2137,BAD
6565,2138,BAD
6565,2139,BAD
6566,2140,BAD
6566,2141,BAD
6567,2141,BAD
6568,2142,BAD
6571,2142,BAD
6572,2141,BAD
6573,2141,BAD
6575,2139,BAD
6574,2138,BAD
6574,2135,BAD
6573,2134,BAD
6572,2134,BAD
6571,2133,BAD
6570,2133,BAD
6569,2132,BAD
5805,2072,BAD
5800,2077,BAD
5800,2078,BAD
5799,2079,BAD
5799,2080,BAD
5798,2081,BAD
5798,2082,BAD
5796,2084,BAD
5796,2085,BAD
5794,2087,BAD
5794,2088,BAD
5791,2091,BAD
5791,2092,BAD
5790,2093,BAD
5790,2094,BAD
5789,2095,BAD
5789,2096,BAD
5786,2099,BAD
5786,2100,BAD
5785,2101,BAD
5785,2102,BAD
5782,2105,BAD
5782,2107,BAD
5780,2109,BAD
5780,2111,BAD
5779,2112,BAD
5778,2112,BAD
5778,2113,BAD
5777,2114,BAD
5776,2114,BAD
5774,2116,BAD
5775,2117,BAD
5774,2118,BAD
5773,2118,BAD
5771,2120,BAD
5771,2121,BAD
5770,2122,BAD
5770,2123,BAD
5767,2126,BAD
5767,2129,BAD
5766,2130,BAD
5766,2132,BAD
5765,2133,BAD
5766,2134,BAD
5766,2135,BAD
5769,2138,BAD
5770,2138,BAD
5771,2137,BAD
5772,2137,BAD
5773,2136,BAD
5773,2132,BAD
5771,2130,BAD
5771,2128,BAD
5774,2125,BAD
5773,2124,BAD
5773,2123,BAD
5776,2120,BAD
5776,2118,BAD
5775,2117,BAD
5776,2116,BAD
5779,2116,BAD
5780,2117,BAD
5783,2117,BAD
5784,2118,BAD
5784,2121,BAD
5783,2122,BAD
5782,2122,BAD
5781,2123,BAD
5781,2125,BAD
5782,2124,BAD
5782,2123,BAD
5784,2121,BAD
5784,2120,BAD
5785,2119,BAD
5784,2118,BAD
5788,2114,BAD
5789,2114,BAD
5790,2113,BAD
5790,2112,BAD
5791,2111,BAD
5792,2111,BAD
5792,2110,BAD
5793,2109,BAD
5793,2106,BAD
5794,2105,BAD
5796,2105,BAD
5796,2104,BAD
5798,2102,BAD
5799,2102,BAD
5800,2101,BAD
5800,2100,BAD
5801,2099,BAD
5801,2098,BAD
5803,2096,BAD
5804,2096,BAD
5804,2095,BAD
5805,2094,BAD
5805,2093,BAD
5809,2089,BAD
5810,2089,BAD
5810,2087,BAD
5811,2086,BAD
5811,2085,BAD
5813,2083,BAD
5814,2083,BAD
5814,2082,BAD
5816,2080,BAD
5816,2079,BAD
5815,2078,BAD
5815,2076,BAD
5813,2074,BAD
5812,2074,BAD
5811,2073,BAD
5809,2073,BAD
5808,2072,BAD
6805,2011,BAD
6804,2012,BAD
6803,2012,BAD
6802,2013,BAD
6802,2014,BAD
6803,2015,BAD
6803,2016,BAD
6805,2018,BAD
6809,2018,BAD
6810,2017,BAD
6810,2016,BAD
6811,2015,BAD
6808,2012,BAD
6806,2012,BAD
3584,2011,BAD
3583,2012,BAD
3581,2012,BAD
3581,2013,BAD
3582,2014,BAD
3582,2015,BAD
3583,2016,BAD
3584,2016,BAD
3585,2017,BAD
3585,2018,BAD
3584,2019,BAD
3587,2019,BAD
3587,2018,BAD
3589,2016,BAD
3588,2015,BAD
3588,2014,BAD
3586,2012,BAD
3585,2012,BAD
6147,1940,BAD
6146,1941,BAD
6142,1941,BAD
6137,1946,BAD
6137,1948,BAD
6136,1949,BAD
6136,1953,BAD
6137,1954,BAD
6137,1956,BAD
6139,1958,BAD
6139,1959,BAD
6140,1959,BAD
6141,1960,BAD
6141,1961,BAD
6143,1961,BAD
6144,1962,BAD
6144,1963,BAD
6145,1963,BAD
6147,1965,BAD
6149,1965,BAD
6151,1967,BAD
6153,1967,BAD
6154,1968,BAD
6156,1968,BAD
6157,1969,BAD
6158,1969,BAD
6159,1970,BAD
6161,1970,BAD
6162,1971,BAD
6165,1971,BAD
6166,1972,BAD
6167,1972,BAD
6168,1973,BAD
6169,1973,BAD
6170,1972,BAD
6171,1973,BAD
6177,1973,BAD
6178,1974,BAD
6180,1974,BAD
6181,1975,BAD
6182,1975,BAD
6182,1974,BAD
6184,1972,BAD
6185,1972,BAD
6186,1971,BAD
6186,1970,BAD
6187,1969,BAD
6187,1966,BAD
6188,1965,BAD
6188,1964,BAD
6187,1963,BAD
6187,1962,BAD
6186,1961,BAD
6186,1959,BAD
6185,1958,BAD
6185,1957,BAD
6184,1956,BAD
6184,1955,BAD
6183,1955,BAD
6182,1954,BAD
6182,1953,BAD
6181,1953,BAD
6180,1952,BAD
6179,1952,BAD
6177,1950,BAD
6175,1950,BAD
6174,1949,BAD
6173,1949,BAD
6172,1948,BAD
6171,1948,BAD
6170,1947,BAD
6168,1947,BAD
6167,1946,BAD
6167,1945,BAD
6163,1945,BAD
6162,1944,BAD
6162,1943,BAD
6158,1943,BAD
6157,1942,BAD
6156,1942,BAD
6155,1941,BAD
6152,1941,BAD
6151,1940,BAD
6150,1941,BAD
6148,1941,BAD
2329,1921,BAD
2329,1923,BAD
2328,1924,BAD
2328,1925,BAD
2329,1926,BAD
2330,1926,BAD
2331,1927,BAD
2333,1925,BAD
2333,1922,BAD
2332,1921,BAD
1529,1919,BAD
1526,1922,BAD
1527,1923,BAD
1527,1925,BAD
1528,1926,BAD
1531,1926,BAD
1533,1924,BAD
1533,1921,BAD
1531,1919,BAD
6870,1814,BAD
6869,1815,BAD
6869,1816,BAD
6868,1817,BAD
6868,1823,BAD
6867,1824,BAD
6867,1826,BAD
6869,1828,BAD
6869,1829,BAD
6870,1829,BAD
6871,1830,BAD
6874,1830,BAD
6875,1829,BAD
6879,1829,BAD
6879,1828,BAD
6882,1825,BAD
6882,1824,BAD
6883,1823,BAD
6883,1821,BAD
6882,1820,BAD
6882,1819,BAD
6881,1818,BAD
6881,1817,BAD
6880,1817,BAD
6879,1816,BAD
6879,1815,BAD
6878,1815,BAD
6877,1814,BAD
3593,1717,BAD
3592,1718,BAD
3591,1718,BAD
3591,1720,BAD
3593,1722,BAD
3597,1722,BAD
3598,1721,BAD
3598,1719,BAD
3596,1717,BAD
4715,1711,BAD
4714,1712,BAD
4713,1712,BAD
4713,1713,BAD
4712,1714,BAD
4712,1715,BAD
4713,1716,BAD
4713,1717,BAD
4714,1718,BAD
4717,1718,BAD
4718,1717,BAD
4719,1717,BAD
4721,1715,BAD
4721,1713,BAD
4719,1711,BAD
5471,1700,BAD
5469,1702,BAD
5469,1705,BAD
5470,1706,BAD
5474,1706,BAD
5476,1704,BAD
5475,1703,BAD
5475,1702,BAD
5473,1700,BAD
6611,1695,BAD
6609,1697,BAD
6609,1698,BAD
6608,1699,BAD
6608,1700,BAD
6609,1701,BAD
6609,1702,BAD
6610,1702,BAD
6611,1703,BAD
6612,1703,BAD
6613,1704,BAD
6614,1703,BAD
6616,1703,BAD
6616,1702,BAD
6617,1701,BAD
6617,1698,BAD
6615,1696,BAD
6614,1696,BAD
6613,1695,BAD
3004,1686,BAD
3003,1687,BAD
3002,1687,BAD
3001,1688,BAD
3000,1688,BAD
2996,1692,BAD
2996,1694,BAD
2995,1695,BAD
2996,1696,BAD
2996,1698,BAD
2997,1699,BAD
2997,1700,BAD
3000,1703,BAD
3000,1704,BAD
3001,1704,BAD
3002,1705,BAD
3004,1705,BAD
3005,1706,BAD
3006,1706,BAD
3007,1707,BAD
3010,1707,BAD
3011,1706,BAD
3012,1706,BAD
3013,1707,BAD
3014,1707,BAD
3015,1706,BAD
3017,1706,BAD
3018,1705,BAD
3018,1701,BAD
3019,1700,BAD
3020,1700,BAD
3021,1699,BAD
3021,1695,BAD
3020,1694,BAD
3020,1693,BAD
3019,1692,BAD
3019,1691,BAD
3017,1689,BAD
3016,1689,BAD
3015,1688,BAD
3014,1688,BAD
3013,1687,BAD
3012,1687,BAD
3011,1686,BAD
6787,1668,BAD
6786,1669,BAD
6785,1669,BAD
6782,1672,BAD
6782,1677,BAD
6783,1678,BAD
6783,1681,BAD
6786,1684,BAD
6788,1684,BAD
6789,1685,BAD
6795,1685,BAD
6796,1684,BAD
6797,1684,BAD
6797,1683,BAD
6799,1681,BAD
6799,1680,BAD
6800,1679,BAD
6800,1676,BAD
6799,1675,BAD
6799,1674,BAD
6798,1673,BAD
6798,1672,BAD
6795,1669,BAD
6794,1669,BAD
6793,1668,BAD
4845,1620,BAD
4844,1621,BAD
4843,1621,BAD
4842,1622,BAD
4842,1625,BAD
4843,1626,BAD
4847,1626,BAD
4849,1624,BAD
4849,1622,BAD
4848,1621,BAD
4847,1621,BAD
4846,1620,BAD
6594,1611,BAD
6593,1612,BAD
6591,1612,BAD
6590,1613,BAD
6590,1614,BAD
6591,1615,BAD
6591,1616,BAD
6596,1616,BAD
6597,1615,BAD
6597,1613,BAD
6596,1612,BAD
6595,1612,BAD
6793,1577,BAD
6792,1578,BAD
6791,1578,BAD
6790,1579,BAD
6790,1581,BAD
6792,1583,BAD
6797,1583,BAD
6798,1582,BAD
6798,1579,BAD
6797,1578,BAD
6796,1578,BAD
6795,1577,BAD
5117,1567,BAD
5116,1568,BAD
5115,1568,BAD
5115,1569,BAD
5114,1570,BAD
5114,1573,BAD
5116,1575,BAD
5120,1575,BAD
5122,1573,BAD
5122,1569,BAD
5121,1568,BAD
5120,1568,BAD
5119,1567,BAD
7278,1564,BAD
7277,1565,BAD
7276,1565,BAD
7274,1567,BAD
7274,1568,BAD
7273,1569,BAD
7274,1570,BAD
7274,1571,BAD
7275,1572,BAD
7275,1573,BAD
7276,1574,BAD
7277,1574,BAD
7278,1575,BAD
7283,1575,BAD
7286,1572,BAD
7286,1567,BAD
7284,1565,BAD
7283,1565,BAD
7282,1564,BAD
7280,1564,BAD
7279,1565,BAD
4450,1408,BAD
4449,1409,BAD
4447,1409,BAD
4447,1410,BAD
4446,1411,BAD
4446,1415,BAD
4447,1416,BAD
4454,1416,BAD
4456,1414,BAD
4456,1411,BAD
4454,1409,BAD
4453,1409,BAD
4452,1408,BAD
2630,1363,BAD
2629,1364,BAD
2628,1364,BAD
2627,1365,BAD
2627,1369,BAD
2629,1371,BAD
2633,1371,BAD
2635,1369,BAD
2635,1366,BAD
2632,1363,BAD
6834,1251,BAD
6833,1252,BAD
6832,1252,BAD
6832,1255,BAD
6833,1255,BAD
6834,1256,BAD
6835,1256,BAD
6836,1255,BAD
6838,1255,BAD
6838,1252,BAD
6837,1251,BAD
4937,1219,BAD
4936,1220,BAD
4936,1225,BAD
4937,1226,BAD
4941,1226,BAD
4942,1225,BAD
4943,1225,BAD
4944,1224,BAD
4943,1223,BAD
4943,1221,BAD
4941,1219,BAD
6105,1217,BAD
6104,1218,BAD
6102,1218,BAD
6102,1219,BAD
6101,1220,BAD
6101,1221,BAD
6102,1222,BAD
6102,1223,BAD
6103,1223,BAD
6104,1224,BAD
6105,1223,BAD
6107,1223,BAD
6108,1222,BAD
6108,1219,BAD
6107,1218,BAD
6106,1218,BAD
783,1204,BAD
781,1206,BAD
781,1210,BAD
783,1212,BAD
787,1212,BAD
788,1211,BAD
789,1211,BAD
790,1210,BAD
790,1207,BAD
789,1206,BAD
789,1205,BAD
788,1204,BAD
1919,1149,BAD
1918,1150,BAD
1917,1150,BAD
1916,1151,BAD
1914,1151,BAD
1912,1153,BAD
1911,1153,BAD
1904,1160,BAD
1903,1160,BAD
1903,1161,BAD
1902,1162,BAD
1902,1163,BAD
1900,1165,BAD
1900,1166,BAD
1897,1169,BAD
1897,1170,BAD
1896,1171,BAD
1896,1173,BAD
1894,1175,BAD
1894,1176,BAD
1893,1177,BAD
1893,1178,BAD
1892,1179,BAD
1892,1181,BAD
1891,1182,BAD
1891,1184,BAD
1890,1185,BAD
1889,1185,BAD
1889,1188,BAD
1888,1189,BAD
1888,1191,BAD
1887,1192,BAD
1888,1193,BAD
1887,1194,BAD
1887,1201,BAD
1886,1202,BAD
1886,1213,BAD
1887,1214,BAD
1887,1220,BAD
1888,1221,BAD
1888,1224,BAD
1892,1228,BAD
1893,1228,BAD
1894,1229,BAD
1895,1229,BAD
1896,1230,BAD
1899,1230,BAD
1900,1231,BAD
1903,1231,BAD
1904,1232,BAD
1911,1232,BAD
1912,1231,BAD
1914,1231,BAD
1915,1230,BAD
1918,1230,BAD
1919,1229,BAD
1921,1229,BAD
1922,1228,BAD
1923,1228,BAD
1925,1226,BAD
1926,1226,BAD
1927,1225,BAD
1928,1225,BAD
1931,1222,BAD
1932,1222,BAD
1934,1220,BAD
1935,1220,BAD
1936,1219,BAD
1937,1219,BAD
1938,1218,BAD
1938,1217,BAD
1940,1215,BAD
1941,1215,BAD
1942,1214,BAD
1943,1214,BAD
1943,1213,BAD
1944,1212,BAD
1945,1212,BAD
1948,1209,BAD
1949,1209,BAD
1952,1206,BAD
1953,1206,BAD
1956,1203,BAD
1957,1203,BAD
1958,1202,BAD
1959,1202,BAD
1959,1200,BAD
1960,1199,BAD
1961,1199,BAD
1962,1198,BAD
1963,1198,BAD
1963,1196,BAD
1964,1195,BAD
1965,1195,BAD
1965,1194,BAD
1968,1191,BAD
1968,1188,BAD
1969,1187,BAD
1969,1185,BAD
1970,1184,BAD
1969,1183,BAD
1970,1182,BAD
1970,1180,BAD
1971,1179,BAD
1971,1176,BAD
1970,1175,BAD
1970,1173,BAD
1967,1170,BAD
1967,1169,BAD
1965,1169,BAD
1964,1168,BAD
1963,1168,BAD
1962,1167,BAD
1960,1167,BAD
1959,1166,BAD
1959,1165,BAD
1958,1165,BAD
1955,1162,BAD
1954,1162,BAD
1953,1161,BAD
1952,1161,BAD
1949,1158,BAD
1945,1158,BAD
1942,1155,BAD
1937,1155,BAD
1933,1151,BAD
1932,1151,BAD
1931,1150,BAD
1930,1150,BAD
1929,1149,BAD
1921,1149,BAD
1920,1150,BAD
5897,1132,BAD
5895,1134,BAD
5894,1134,BAD
5894,1136,BAD
5893,1137,BAD
5893,1139,BAD
5894,1140,BAD
5894,1142,BAD
5897,1145,BAD
5898,1145,BAD
5899,1146,BAD
5901,1146,BAD
5905,1142,BAD
5905,1136,BAD
5904,1135,BAD
5904,1134,BAD
5903,1133,BAD
5902,1133,BAD
5901,1132,BAD
4920,1116,BAD
4919,1117,BAD
4918,1117,BAD
4916,1119,BAD
4916,1120,BAD
4915,1121,BAD
4915,1126,BAD
4917,1128,BAD
4917,1129,BAD
4922,1129,BAD
4923,1128,BAD
4924,1128,BAD
4926,1126,BAD
4927,1126,BAD
4928,1125,BAD
4928,1121,BAD
4927,1120,BAD
4927,1119,BAD
4926,1119,BAD
4923,1116,BAD
1262,1055,BAD
1261,1056,BAD
1260,1056,BAD
1259,1057,BAD
1259,1059,BAD
1258,1060,BAD
1258,1061,BAD
1259,1062,BAD
1259,1063,BAD
1261,1065,BAD
1263,1065,BAD
1264,1066,BAD
1265,1065,BAD
1267,1065,BAD
1270,1062,BAD
1270,1061,BAD
1269,1060,BAD
1269,1058,BAD
1267,1056,BAD
1267,1055,BAD
5320,1040,BAD
5318,1042,BAD
5318,1043,BAD
5317,1044,BAD
5317,1047,BAD
5318,1048,BAD
5318,1049,BAD
5320,1051,BAD
5325,1051,BAD
5328,1048,BAD
5328,1045,BAD
5327,1044,BAD
5327,1042,BAD
5326,1042,BAD
5325,1041,BAD
5325,1040,BAD
5324,1040,BAD
5323,1041,BAD
5322,1040,BAD
2093,1021,BAD
2091,1023,BAD
2091,1025,BAD
2093,1027,BAD
2095,1027,BAD
2096,1026,BAD
2096,1025,BAD
2097,1024,BAD
2097,1023,BAD
2095,1021,BAD
4632,1004,BAD
4631,1005,BAD
4629,1005,BAD
4628,1006,BAD
4627,1006,BAD
4625,1008,BAD
4624,1008,BAD
4619,1013,BAD
4619,1014,BAD
4618,1015,BAD
4618,1024,BAD
4619,1023,BAD
4621,1025,BAD
4622,1025,BAD
4623,1026,BAD
4623,1027,BAD
4624,1028,BAD
4624,1029,BAD
4625,1030,BAD
4625,1031,BAD
4626,1032,BAD
4626,1033,BAD
4627,1034,BAD
4627,1035,BAD
4628,1036,BAD
4629,1036,BAD
4631,1038,BAD
4631,1039,BAD
4634,1042,BAD
4635,1042,BAD
4640,1047,BAD
4641,1047,BAD
4642,1048,BAD
4644,1048,BAD
4645,1049,BAD
4653,1049,BAD
4654,1048,BAD
4655,1048,BAD
4656,1047,BAD
4659,1047,BAD
4660,1046,BAD
4663,1046,BAD
4664,1045,BAD
4666,1045,BAD
4670,1041,BAD
4670,1040,BAD
4671,1039,BAD
4671,1036,BAD
4672,1035,BAD
4672,1033,BAD
4671,1032,BAD
4671,1029,BAD
4670,1028,BAD
4670,1027,BAD
4669,1026,BAD
4669,1025,BAD
4667,1023,BAD
4667,1022,BAD
4665,1020,BAD
4664,1020,BAD
4663,1019,BAD
4663,1018,BAD
4661,1016,BAD
4660,1016,BAD
4658,1014,BAD
4657,1014,BAD
4656,1013,BAD
4654,1013,BAD
4652,1011,BAD
4651,1011,BAD
4649,1009,BAD
4648,1009,BAD
4647,1010,BAD
4644,1007,BAD
4643,1007,BAD
4641,1009,BAD
4640,1008,BAD
4640,1006,BAD
4639,1007,BAD
4638,1007,BAD
4637,1006,BAD
4636,1006,BAD
4635,1005,BAD
4633,1005,BAD
6002,900,BAD
6001,901,BAD
6000,901,BAD
5998,903,BAD
5998,907,BAD
6000,909,BAD
6003,909,BAD
6006,906,BAD
6006,903,BAD
6004,901,BAD
6003,901,BAD
5805,896,BAD
5803,898,BAD
5803,902,BAD
5804,903,BAD
5808,903,BAD
5809,902,BAD
5809,897,BAD
5808,897,BAD
5807,896,BAD
1347,854,BAD
1345,856,BAD
1346,857,BAD
1346,858,BAD
1345,859,BAD
1345,861,BAD
1346,862,BAD
1350,862,BAD
1351,863,BAD
1352,863,BAD
1354,861,BAD
1355,861,BAD
1355,857,BAD
1352,854,BAD
4795,764,BAD
4794,765,BAD
4792,765,BAD
4791,766,BAD
4790,766,BAD
4788,768,BAD
4788,769,BAD
4786,771,BAD
4786,774,BAD
4785,775,BAD
4785,780,BAD
4786,781,BAD
4786,784,BAD
4792,790,BAD
4792,791,BAD
4794,791,BAD
4795,792,BAD
4797,792,BAD
4798,793,BAD
4802,793,BAD
4803,794,BAD
4809,794,BAD
4810,793,BAD
4811,793,BAD
4812,792,BAD
4813,792,BAD
4815,790,BAD
4815,789,BAD
4816,788,BAD
4816,781,BAD
4815,780,BAD
4815,778,BAD
4814,777,BAD
4814,775,BAD
4813,774,BAD
4813,773,BAD
4811,771,BAD
4811,770,BAD
4810,769,BAD
4809,769,BAD
4808,768,BAD
4808,767,BAD
4807,767,BAD
4806,766,BAD
4805,766,BAD
4804,765,BAD
4803,765,BAD
4802,764,BAD
5233,741,BAD
5232,742,BAD
5231,742,BAD
5229,744,BAD
5229,749,BAD
5230,750,BAD
5230,751,BAD
5231,751,BAD
5232,752,BAD
5233,752,BAD
5234,753,BAD
5235,753,BAD
5236,752,BAD
5237,752,BAD
5239,750,BAD
5239,746,BAD
5238,745,BAD
5238,743,BAD
5237,743,BAD
5236,742,BAD
5235,742,BAD
5234,741,BAD
6543,699,BAD
6542,700,BAD
6541,700,BAD
6541,703,BAD
6540,704,BAD
6540,707,BAD
6543,710,BAD
6548,710,BAD
6549,709,BAD
6550,709,BAD
6551,708,BAD
6551,704,BAD
6550,703,BAD
6550,702,BAD
6549,701,BAD
6549,700,BAD
6548,700,BAD
6547,699,BAD
3885,696,BAD
3883,698,BAD
3883,702,BAD
3885,704,BAD
3886,704,BAD
3887,705,BAD
3894,705,BAD
3895,704,BAD
3896,704,BAD
3897,703,BAD
3896,702,BAD
3896,700,BAD
3895,699,BAD
3895,698,BAD
3894,698,BAD
3893,697,BAD
3891,697,BAD
3890,696,BAD
4743,689,BAD
4741,691,BAD
4741,692,BAD
4740,693,BAD
4740,695,BAD
4741,696,BAD
4741,697,BAD
4743,699,BAD
4748,699,BAD
4751,696,BAD
4750,695,BAD
4750,692,BAD
4748,690,BAD
4747,690,BAD
4746,689,BAD
6567,662,BAD
6566,663,BAD
6566,665,BAD
6565,666,BAD
6565,667,BAD
6570,667,BAD
6570,666,BAD
6572,664,BAD
6572,663,BAD
6571,662,BAD
4780,650,BAD
4779,651,BAD
4777,651,BAD
4776,652,BAD
4774,652,BAD
4771,655,BAD
4770,655,BAD
4769,656,BAD
4769,658,BAD
4767,660,BAD
4767,661,BAD
4766,662,BAD
4766,664,BAD
4765,665,BAD
4765,672,BAD
4764,673,BAD
4764,676,BAD
4765,677,BAD
4765,683,BAD
4764,684,BAD
4764,686,BAD
4765,687,BAD
4765,690,BAD
4766,691,BAD
