X,Y,#
7312,2740,98
x,y
[4011 2458]
[4010 2459]
[4009 2459]
[4007 2461]
[4007 2463]
[4008 2464]
[4010 2464]
[4011 2463]
[4011 2462]
[4012 2461]
[4013 2461]
[4013 2460]
[4014 2459]
[4014 2458]
[1224 2445]
[1223 2446]
[1222 2446]
[1221 2447]
[1221 2448]
[1219 2450]
[1219 2456]
[1220 2457]
[1221 2457]
[1222 2458]
[1224 2458]
[1229 2453]
[1230 2453]
[1230 2448]
[1229 2447]
[1229 2446]
[1228 2446]
[1227 2445]
[2594 2433]
[2593 2434]
[2593 2435]
[2592 2436]
[2592 2440]
[2593 2441]
[2593 2443]
[2594 2444]
[2595 2444]
[2597 2446]
[2598 2446]
[2599 2447]
[2599 2444]
[2600 2443]
[2601 2443]
[2602 2444]
[2602 2443]
[2603 2442]
[2603 2441]
[2604 2440]
[2604 2438]
[2601 2435]
[2600 2435]
[2599 2434]
[2598 2434]
[2597 2433]
[1435 2431]
[1433 2433]
[1433 2434]
[1432 2435]
[1432 2438]
[1433 2439]
[1436 2439]
[1438 2437]
[1439 2437]
[1439 2431]
[6034 2371]
[6031 2374]
[6031 2379]
[6032 2380]
[6032 2381]
[6033 2382]
[6034 2382]
[6035 2383]
[6039 2383]
[6041 2381]
[6041 2380]
[6043 2378]
[6043 2377]
[6042 2376]
[6042 2375]
[6038 2371]
[1138 2264]
[1138 2266]
[1137 2267]
[1137 2269]
[1138 2270]
[1139 2269]
[1141 2269]
[1143 2267]
[1143 2264]
[ 507 2233]
[ 506 2234]
[ 505 2234]
[ 503 2236]
[ 503 2239]
[ 504 2240]
[ 507 2240]
[ 511 2236]
[ 511 2234]
[ 510 2233]
[ 430 2214]
[ 429 2215]
[ 428 2215]
[ 426 2217]
[ 426 2218]
[ 427 2219]
[ 430 2219]
[ 431 2218]
[ 432 2218]
[ 434 2216]
[ 434 2214]
[1115 2182]
[1114 2183]
[1113 2183]
[1113 2184]
[1111 2186]
[1111 2188]
[1112 2189]
[1112 2190]
[1113 2191]
[1114 2191]
[1115 2192]
[1116 2192]
[1117 2193]
[1118 2192]
[1120 2192]
[1119 2191]
[1119 2190]
[1120 2189]
[1120 2184]
[1119 2183]
[1118 2183]
[1117 2182]
[6270 2138]
[6268 2140]
[6268 2143]
[6271 2146]
[6274 2146]
[6276 2144]
[6276 2141]
[6275 2140]
[6275 2139]
[6274 2139]
[6273 2138]
[2204 2135]
[2202 2137]
[2202 2141]
[2204 2143]
[2205 2143]
[2206 2142]
[2207 2142]
[2208 2141]
[2209 2141]
[2210 2140]
[2209 2139]
[2209 2136]
[2208 2135]
[6568 2132]
[6567 2133]
[6565 2133]
[6565 2134]
[6564 2135]
[6564 2137]
[6565 2138]
[6565 2139]
[6566 2140]
[6566 2141]
[6567 2141]
[6568 2142]
[6571 2142]
[6572 2141]
[6573 2141]
[6575 2139]
[6574 2138]
[6574 2135]
[6573 2134]
[6572 2134]
[6571 2133]
[6570 2133]
[6569 2132]
[5805 2072]
[5800 2077]
[5800 2078]
[5799 2079]
[5799 2080]
[5798 2081]
[5798 2082]
[5796 2084]
[5796 2085]
[5794 2087]
[5794 2088]
[5791 2091]
[5791 2092]
[5790 2093]
[5790 2094]
[5789 2095]
[5789 2096]
[5786 2099]
[5786 2100]
[5785 2101]
[5785 2102]
[5782 2105]
[5782 2107]
[5780 2109]
[5780 2111]
[5779 2112]
[5778 2112]
[5778 2113]
[5777 2114]
[5776 2114]
[5774 2116]
[5775 2117]
[5774 2118]
[5773 2118]
[5771 2120]
[5771 2121]
[5770 2122]
[5770 2123]
[5767 2126]
[5767 2129]
[5766 2130]
[5766 2132]
[5765 2133]
[5766 2134]
[5766 2135]
[5769 2138]
[5770 2138]
[5771 2137]
[5772 2137]
[5773 2136]
[5773 2132]
[5771 2130]
[5771 2128]
[5774 2125]
[5773 2124]
[5773 2123]
[5776 2120]
[5776 2118]
[5775 2117]
[5776 2116]
[5779 2116]
[5780 2117]
[5783 2117]
[5784 2118]
[5784 2121]
[5783 2122]
[5782 2122]
[5781 2123]
[5781 2125]
[5782 2124]
[5782 2123]
[5784 2121]
[5784 2120]
[5785 2119]
[5784 2118]
[5788 2114]
[5789 2114]
[5790 2113]
[5790 2112]
[5791 2111]
[5792 2111]
[5792 2110]
[5793 2109]
[5793 2106]
[5794 2105]
[5796 2105]
[5796 2104]
[5798 2102]
[5799 2102]
[5800 2101]
[5800 2100]
[5801 2099]
[5801 2098]
[5803 2096]
[5804 2096]
[5804 2095]
[5805 2094]
[5805 2093]
[5809 2089]
[5810 2089]
[5810 2087]
[5811 2086]
[5811 2085]
[5813 2083]
[5814 2083]
[5814 2082]
[5816 2080]
[5816 2079]
[5815 2078]
[5815 2076]
[5813 2074]
[5812 2074]
[5811 2073]
[5809 2073]
[5808 2072]
[6805 2011]
[6804 2012]
[6803 2012]
[6802 2013]
[6802 2014]
[6803 2015]
[6803 2016]
[6805 2018]
[6809 2018]
[6810 2017]
[6810 2016]
[6811 2015]
[6808 2012]
[6806 2012]
[3584 2011]
[3583 2012]
[3581 2012]
[3581 2013]
[3582 2014]
[3582 2015]
[3583 2016]
[3584 2016]
[3585 2017]
[3585 2018]
[3584 2019]
[3587 2019]
[3587 2018]
[3589 2016]
[3588 2015]
[3588 2014]
[3586 2012]
[3585 2012]
[6147 1940]
[6146 1941]
[6142 1941]
[6137 1946]
[6137 1948]
[6136 1949]
[6136 1953]
[6137 1954]
[6137 1956]
[6139 1958]
[6139 1959]
[6140 1959]
[6141 1960]
[6141 1961]
[6143 1961]
[6144 1962]
[6144 1963]
[6145 1963]
[6147 1965]
[6149 1965]
[6151 1967]
[6153 1967]
[6154 1968]
[6156 1968]
[6157 1969]
[6158 1969]
[6159 1970]
[6161 1970]
[6162 1971]
[6165 1971]
[6166 1972]
[6167 1972]
[6168 1973]
[6169 1973]
[6170 1972]
[6171 1973]
[6177 1973]
[6178 1974]
[6180 1974]
[6181 1975]
[6182 1975]
[6182 1974]
[6184 1972]
[6185 1972]
[6186 1971]
[6186 1970]
[6187 1969]
[6187 1966]
[6188 1965]
[6188 1964]
[6187 1963]
[6187 1962]
[6186 1961]
[6186 1959]
[6185 1958]
[6185 1957]
[6184 1956]
[6184 1955]
[6183 1955]
[6182 1954]
[6182 1953]
[6181 1953]
[6180 1952]
[6179 1952]
[6177 1950]
[6175 1950]
[6174 1949]
[6173 1949]
[6172 1948]
[6171 1948]
[6170 1947]
[6168 1947]
[6167 1946]
[6167 1945]
[6163 1945]
[6162 1944]
[6162 1943]
[6158 1943]
[6157 1942]
[6156 1942]
[6155 1941]
[6152 1941]
[6151 1940]
[6150 1941]
[6148 1941]
[2329 1921]
[2329 1923]
[2328 1924]
[2328 1925]
[2329 1926]
[2330 1926]
[2331 1927]
[2333 1925]
[2333 1922]
[2332 1921]
[1529 1919]
[1526 1922]
[1527 1923]
[1527 1925]
[1528 1926]
[1531 1926]
[1533 1924]
[1533 1921]
[1531 1919]
[6870 1814]
[6869 1815]
[6869 1816]
[6868 1817]
[6868 1823]
[6867 1824]
[6867 1826]
[6869 1828]
[6869 1829]
[6870 1829]
[6871 1830]
[6874 1830]
[6875 1829]
[6879 1829]
[6879 1828]
[6882 1825]
[6882 1824]
[6883 1823]
[6883 1821]
[6882 1820]
[6882 1819]
[6881 1818]
[6881 1817]
[6880 1817]
[6879 1816]
[6879 1815]
[6878 1815]
[6877 1814]
[3593 1717]
[3592 1718]
[3591 1718]
[3591 1720]
[3593 1722]
[3597 1722]
[3598 1721]
[3598 1719]
[3596 1717]
[4715 1711]
[4714 1712]
[4713 1712]
[4713 1713]
[4712 1714]
[4712 1715]
[4713 1716]
[4713 1717]
[4714 1718]
[4717 1718]
[4718 1717]
[4719 1717]
[4721 1715]
[4721 1713]
[4719 1711]
[5471 1700]
[5469 1702]
[5469 1705]
[5470 1706]
[5474 1706]
[5476 1704]
[5475 1703]
[5475 1702]
[5473 1700]
[6611 1695]
[6609 1697]
[6609 1698]
[6608 1699]
[6608 1700]
[6609 1701]
[6609 1702]
[6610 1702]
[6611 1703]
[6612 1703]
[6613 1704]
[6614 1703]
[6616 1703]
[6616 1702]
[6617 1701]
[6617 1698]
[6615 1696]
[6614 1696]
[6613 1695]
[3004 1686]
[3003 1687]
[3002 1687]
[3001 1688]
[3000 1688]
[2996 1692]
[2996 1694]
[2995 1695]
[2996 1696]
[2996 1698]
[2997 1699]
[2997 1700]
[3000 1703]
[3000 1704]
[3001 1704]
[3002 1705]
[3004 1705]
[3005 1706]
[3006 1706]
[3007 1707]
[3010 1707]
[3011 1706]
[3012 1706]
[3013 1707]
[3014 1707]
[3015 1706]
[3017 1706]
[3018 1705]
[3018 1701]
[3019 1700]
[3020 1700]
[3021 1699]
[3021 1695]
[3020 1694]
[3020 1693]
[3019 1692]
[3019 1691]
[3017 1689]
[3016 1689]
[3015 1688]
[3014 1688]
[3013 1687]
[3012 1687]
[3011 1686]
[6787 1668]
[6786 1669]
[6785 1669]
[6782 1672]
[6782 1677]
[6783 1678]
[6783 1681]
[6786 1684]
[6788 1684]
[6789 1685]
[6795 1685]
[6796 1684]
[6797 1684]
[6797 1683]
[6799 1681]
[6799 1680]
[6800 1679]
[6800 1676]
[6799 1675]
[6799 1674]
[6798 1673]
[6798 1672]
[6795 1669]
[6794 1669]
[6793 1668]
[4845 1620]
[4844 1621]
[4843 1621]
[4842 1622]
[4842 1625]
[4843 1626]
[4847 1626]
[4849 1624]
[4849 1622]
[4848 1621]
[4847 1621]
[4846 1620]
[6594 1611]
[6593 1612]
[6591 1612]
[6590 1613]
[6590 1614]
[6591 1615]
[6591 1616]
[6596 1616]
[6597 1615]
[6597 1613]
[6596 1612]
[6595 1612]
[6793 1577]
[6792 1578]
[6791 1578]
[6790 1579]
[6790 1581]
[6792 1583]
[6797 1583]
[6798 1582]
[6798 1579]
[6797 1578]
[6796 1578]
[6795 1577]
[5117 1567]
[5116 1568]
[5115 1568]
[5115 1569]
[5114 1570]
[5114 1573]
[5116 1575]
[5120 1575]
[5122 1573]
[5122 1569]
[5121 1568]
[5120 1568]
[5119 1567]
[7278 1564]
[7277 1565]
[7276 1565]
[7274 1567]
[7274 1568]
[7273 1569]
[7274 1570]
[7274 1571]
[7275 1572]
[7275 1573]
[7276 1574]
[7277 1574]
[7278 1575]
[7283 1575]
[7286 1572]
[7286 1567]
[7284 1565]
[7283 1565]
[7282 1564]
[7280 1564]
[7279 1565]
[4450 1408]
[4449 1409]
[4447 1409]
[4447 1410]
[4446 1411]
[4446 1415]
[4447 1416]
[4454 1416]
[4456 1414]
[4456 1411]
[4454 1409]
[4453 1409]
[4452 1408]
[2630 1363]
[2629 1364]
[2628 1364]
[2627 1365]
[2627 1369]
[2629 1371]
[2633 1371]
[2635 1369]
[2635 1366]
[2632 1363]
[6834 1251]
[6833 1252]
[6832 1252]
[6832 1255]
[6833 1255]
[6834 1256]
[6835 1256]
[6836 1255]
[6838 1255]
[6838 1252]
[6837 1251]
[4937 1219]
[4936 1220]
[4936 1225]
[4937 1226]
[4941 1226]
[4942 1225]
[4943 1225]
[4944 1224]
[4943 1223]
[4943 1221]
[4941 1219]
[6105 1217]
[6104 1218]
[6102 1218]
[6102 1219]
[6101 1220]
[6101 1221]
[6102 1222]
[6102 1223]
[6103 1223]
[6104 1224]
[6105 1223]
[6107 1223]
[6108 1222]
[6108 1219]
[6107 1218]
[6106 1218]
[ 783 1204]
[ 781 1206]
[ 781 1210]
[ 783 1212]
[ 787 1212]
[ 788 1211]
[ 789 1211]
[ 790 1210]
[ 790 1207]
[ 789 1206]
[ 789 1205]
[ 788 1204]
[1919 1149]
[1918 1150]
[1917 1150]
[1916 1151]
[1914 1151]
[1912 1153]
[1911 1153]
[1904 1160]
[1903 1160]
[1903 1161]
[1902 1162]
[1902 1163]
[1900 1165]
[1900 1166]
[1897 1169]
[1897 1170]
[1896 1171]
[1896 1173]
[1894 1175]
[1894 1176]
[1893 1177]
[1893 1178]
[1892 1179]
[1892 1181]
[1891 1182]
[1891 1184]
[1890 1185]
[1889 1185]
[1889 1188]
[1888 1189]
[1888 1191]
[1887 1192]
[1888 1193]
[1887 1194]
[1887 1201]
[1886 1202]
[1886 1213]
[1887 1214]
[1887 1220]
[1888 1221]
[1888 1224]
[1892 1228]
[1893 1228]
[1894 1229]
[1895 1229]
[1896 1230]
[1899 1230]
[1900 1231]
[1903 1231]
[1904 1232]
[1911 1232]
[1912 1231]
[1914 1231]
[1915 1230]
[1918 1230]
[1919 1229]
[1921 1229]
[1922 1228]
[1923 1228]
[1925 1226]
[1926 1226]
[1927 1225]
[1928 1225]
[1931 1222]
[1932 1222]
[1934 1220]
[1935 1220]
[1936 1219]
[1937 1219]
[1938 1218]
[1938 1217]
[1940 1215]
[1941 1215]
[1942 1214]
[1943 1214]
[1943 1213]
[1944 1212]
[1945 1212]
[1948 1209]
[1949 1209]
[1952 1206]
[1953 1206]
[1956 1203]
[1957 1203]
[1958 1202]
[1959 1202]
[1959 1200]
[1960 1199]
[1961 1199]
[1962 1198]
[1963 1198]
[1963 1196]
[1964 1195]
[1965 1195]
[1965 1194]
[1968 1191]
[1968 1188]
[1969 1187]
[1969 1185]
[1970 1184]
[1969 1183]
[1970 1182]
[1970 1180]
[1971 1179]
[1971 1176]
[1970 1175]
[1970 1173]
[1967 1170]
[1967 1169]
[1965 1169]
[1964 1168]
[1963 1168]
[1962 1167]
[1960 1167]
[1959 1166]
[1959 1165]
[1958 1165]
[1955 1162]
[1954 1162]
[1953 1161]
[1952 1161]
[1949 1158]
[1945 1158]
[1942 1155]
[1937 1155]
[1933 1151]
[1932 1151]
[1931 1150]
[1930 1150]
[1929 1149]
[1921 1149]
[1920 1150]
[5897 1132]
[5895 1134]
[5894 1134]
[5894 1136]
[5893 1137]
[5893 1139]
[5894 1140]
[5894 1142]
[5897 1145]
[5898 1145]
[5899 1146]
[5901 1146]
[5905 1142]
[5905 1136]
[5904 1135]
[5904 1134]
[5903 1133]
[5902 1133]
[5901 1132]
[4920 1116]
[4919 1117]
[4918 1117]
[4916 1119]
[4916 1120]
[4915 1121]
[4915 1126]
[4917 1128]
[4917 1129]
[4922 1129]
[4923 1128]
[4924 1128]
[4926 1126]
[4927 1126]
[4928 1125]
[4928 1121]
[4927 1120]
[4927 1119]
[4926 1119]
[4923 1116]
[1262 1055]
[1261 1056]
[1260 1056]
[1259 1057]
[1259 1059]
[1258 1060]
[1258 1061]
[1259 1062]
[1259 1063]
[1261 1065]
[1263 1065]
[1264 1066]
[1265 1065]
[1267 1065]
[1270 1062]
[1270 1061]
[1269 1060]
[1269 1058]
[1267 1056]
[1267 1055]
[5320 1040]
[5318 1042]
[5318 1043]
[5317 1044]
[5317 1047]
[5318 1048]
[5318 1049]
[5320 1051]
[5325 1051]
[5328 1048]
[5328 1045]
[5327 1044]
[5327 1042]
[5326 1042]
[5325 1041]
[5325 1040]
[5324 1040]
[5323 1041]
[5322 1040]
[2093 1021]
[2091 1023]
[2091 1025]
[2093 1027]
[2095 1027]
[2096 1026]
[2096 1025]
[2097 1024]
[2097 1023]
[2095 1021]
[4632 1004]
[4631 1005]
[4629 1005]
[4628 1006]
[4627 1006]
[4625 1008]
[4624 1008]
[4619 1013]
[4619 1014]
[4618 1015]
[4618 1024]
[4619 1023]
[4621 1025]
[4622 1025]
[4623 1026]
[4623 1027]
[4624 1028]
[4624 1029]
[4625 1030]
[4625 1031]
[4626 1032]
[4626 1033]
[4627 1034]
[4627 1035]
[4628 1036]
[4629 1036]
[4631 1038]
[4631 1039]
[4634 1042]
[4635 1042]
[4640 1047]
[4641 1047]
[4642 1048]
[4644 1048]
[4645 1049]
[4653 1049]
[4654 1048]
[4655 1048]
[4656 1047]
[4659 1047]
[4660 1046]
[4663 1046]
[4664 1045]
[4666 1045]
[4670 1041]
[4670 1040]
[4671 1039]
[4671 1036]
[4672 1035]
[4672 1033]
[4671 1032]
[4671 1029]
[4670 1028]
[4670 1027]
[4669 1026]
[4669 1025]
[4667 1023]
[4667 1022]
[4665 1020]
[4664 1020]
[4663 1019]
[4663 1018]
[4661 1016]
[4660 1016]
[4658 1014]
[4657 1014]
[4656 1013]
[4654 1013]
[4652 1011]
[4651 1011]
[4649 1009]
[4648 1009]
[4647 1010]
[4644 1007]
[4643 1007]
[4641 1009]
[4640 1008]
[4640 1006]
[4639 1007]
[4638 1007]
[4637 1006]
[4636 1006]
[4635 1005]
[4633 1005]
[6002  900]
[6001  901]
[6000  901]
[5998  903]
[5998  907]
[6000  909]
[6003  909]
[6006  906]
[6006  903]
[6004  901]
[6003  901]
[5805  896]
[5803  898]
[5803  902]
[5804  903]
[5808  903]
[5809  902]
[5809  897]
[5808  897]
[5807  896]
[1347  854]
[1345  856]
[1346  857]
[1346  858]
[1345  859]
[1345  861]
[1346  862]
[1350  862]
[1351  863]
[1352  863]
[1354  861]
[1355  861]
[1355  857]
[1352  854]
[4795  764]
[4794  765]
[4792  765]
[4791  766]
[4790  766]
[4788  768]
[4788  769]
[4786  771]
[4786  774]
[4785  775]
[4785  780]
[4786  781]
[4786  784]
[4792  790]
[4792  791]
[4794  791]
[4795  792]
[4797  792]
[4798  793]
[4802  793]
[4803  794]
[4809  794]
[4810  793]
[4811  793]
[4812  792]
[4813  792]
[4815  790]
[4815  789]
[4816  788]
[4816  781]
[4815  780]
[4815  778]
[4814  777]
[4814  775]
[4813  774]
[4813  773]
[4811  771]
[4811  770]
[4810  769]
[4809  769]
[4808  768]
[4808  767]
[4807  767]
[4806  766]
[4805  766]
[4804  765]
[4803  765]
[4802  764]
[5233  741]
[5232  742]
[5231  742]
[5229  744]
[5229  749]
[5230  750]
[5230  751]
[5231  751]
[5232  752]
[5233  752]
[5234  753]
[5235  753]
[5236  752]
[5237  752]
[5239  750]
[5239  746]
[5238  745]
[5238  743]
[5237  743]
[5236  742]
[5235  742]
[5234  741]
[6543  699]
[6542  700]
[6541  700]
[6541  703]
[6540  704]
[6540  707]
[6543  710]
[6548  710]
[6549  709]
[6550  709]
[6551  708]
[6551  704]
[6550  703]
[6550  702]
[6549  701]
[6549  700]
[6548  700]
[6547  699]
[3885  696]
[3883  698]
[3883  702]
[3885  704]
[3886  704]
[3887  705]
[3894  705]
[3895  704]
[3896  704]
[3897  703]
[3896  702]
[3896  700]
[3895  699]
[3895  698]
[3894  698]
[3893  697]
[3891  697]
[3890  696]
[4743  689]
[4741  691]
[4741  692]
[4740  693]
[4740  695]
[4741  696]
[4741  697]
[4743  699]
[4748  699]
[4751  696]
[4750  695]
[4750  692]
[4748  690]
[4747  690]
[4746  689]
[6567  662]
[6566  663]
[6566  665]
[6565  666]
[6565  667]
[6570  667]
[6570  666]
[6572  664]
[6572  663]
[6571  662]
[4780  650]
[4779  651]
[4777  651]
[4776  652]
[4774  652]
[4771  655]
[4770  655]
[4769  656]
[4769  658]
[4767  660]
[4767  661]
[4766  662]
[4766  664]
[4765  665]
[4765  672]
[4764  673]
[4764  676]
[4765  677]
[4765  683]
[4764  684]
[4764  686]
[4765  687]
[4765  690]
[4766  691]
[4766  695]
[4769  698]
[4769  699]
[4770  699]
[4772  701]
[4774  701]
[4775  702]
[4779  702]
[4780  701]
[4781  701]
[4782  700]
[4784  700]
[4785  699]
[4786  699]
[4791  694]
[4791  693]
[4793  691]
[4793  690]
[4795  688]
[4795  687]
[4796  686]
[4796  682]
[4797  681]
[4797  678]
[4798  677]
[4798  668]
[4797  667]
[4797  665]
[4796  664]
[4796  661]
[4795  660]
[4795  658]
[4789  652]
[4788  652]
[4787  651]
[4786  651]
[4785  650]
[5484  648]
[5483  649]
[5482  649]
[5481  650]
[5481  654]
[5482  654]
[5483  655]
[5485  655]
[5486  654]
[5486  650]
[751 648]
[750 649]
[749 649]
[748 650]
[748 653]
[749 654]
[749 655]
[751 657]
[758 657]
[760 655]
[760 654]
[759 653]
[759 652]
[757 650]
[757 649]
[756 649]
[755 648]
[2013  631]
[2010  634]
[2010  635]
[2009  636]
[2009  637]
[2010  638]
[2010  640]
[2011  641]
[2012  641]
[2013  642]
[2014  642]
[2015  641]
[2017  641]
[2019  639]
[2019  638]
[2020  637]
[2020  635]
[2018  633]
[2018  632]
[2016  632]
[2015  631]
[914 590]
[913 591]
[911 591]
[911 592]
[910 593]
[910 597]
[911 598]
[911 599]
[912 600]
[912 601]
[913 602]
[914 602]
[916 604]
[919 604]
[920 603]
[921 603]
[922 602]
[922 601]
[923 600]
[922 599]
[922 596]
[919 593]
[918 593]
[916 591]
[915 591]
[552 583]
[550 585]
[550 589]
[552 591]
[553 591]
[554 592]
[560 592]
[560 590]
[561 589]
[561 588]
[559 586]
[559 585]
[558 585]
[557 584]
[555 584]
[554 583]
[6504  521]
[6503  522]
[6498  522]
[6497  523]
[6496  523]
[6494  525]
[6493  525]
[6492  526]
[6492  527]
[6491  528]
[6490  528]
[6489  529]
[6489  531]
[6487  533]
[6488  534]
[6488  543]
[6489  544]
[6489  546]
[6491  548]
[6492  548]
[6494  550]
[6495  550]
[6496  551]
[6497  551]
[6498  552]
[6499  551]
[6506  551]
[6507  552]
[6508  552]
[6508  551]
[6509  550]
[6510  550]
[6511  551]
[6511  550]
[6516  545]
[6516  544]
[6517  543]
[6517  534]
[6516  533]
[6516  531]
[6515  530]
[6515  528]
[6514  527]
[6514  526]
[6512  524]
[6511  524]
[6510  523]
[6509  523]
[6508  522]
[6507  522]
[6506  521]
[1466  512]
[1465  513]
[1465  514]
[1464  515]
[1464  518]
[1465  519]
[1465  520]
[1466  521]
[1470  521]
[1471  520]
[1471  519]
[1472  518]
[1472  516]
[1471  515]
[1471  514]
[1470  513]
[1469  513]
[1468  512]
[4547  492]
[4545  494]
[4545  496]
[4547  498]
[4550  498]
[4550  494]
[4548  492]
[128 455]
[126 457]
[125 457]
[125 461]
[128 464]
[129 464]
[130 465]
[133 465]
[134 466]
[136 466]
[138 464]
[138 461]
[135 458]
[135 457]
[134 456]
[130 456]
[129 455]
[6944  453]
[6943  454]
[6942  454]
[6940  456]
[6940  457]
[6939  458]
[6939  461]
[6940  462]
[6940  463]
[6946  463]
[6947  462]
[6948  462]
[6948  461]
[6949  460]
[6949  456]
[6948  456]
[6945  453]
[5648  449]
[5646  451]
[5646  456]
[5647  456]
[5648  457]
[5649  457]
[5650  456]
[5651  456]
[5652  455]
[5652  451]
[5651  450]
[5650  450]
[5649  449]
[2369  430]
[2368  431]
[2365  431]
[2363  433]
[2363  434]
[2362  435]
[2362  438]
[2363  439]
[2363  440]
[2364  441]
[2374  441]
[2377  438]
[2377  436]
[2376  435]
[2376  434]
[2374  432]
[2373  432]
[2372  431]
[2370  431]
[6487  375]
[6486  376]
[6483  376]
[6483  377]
[6482  378]
[6482  379]
[6481  380]
[6481  383]
[6482  384]
[6483  384]
[6484  385]
[6487  385]
[6488  384]
[6489  384]
[6490  383]
[6490  378]
[5532  374]
[5532  375]
[5531  376]
[5531  377]
[5530  378]
[5530  380]
[5531  381]
[5531  382]
[5533  384]
[5535  384]
[5536  383]
[5537  383]
[5537  382]
[5538  381]
[5538  376]
[5536  374]
[3724  352]
[3723  353]
[3721  353]
[3719  355]
[3720  356]
[3720  358]
[3722  360]
[3724  360]
[3725  361]
[3727  361]
[3728  362]
[3729  361]
[3732  361]
[3733  360]
[3733  359]
[3732  358]
[3732  356]
[3731  356]
[3729  354]
[3727  354]
[3726  353]
[3725  353]
[1900  331]
[1899  332]
[1898  332]
[1897  333]
[1897  335]
[1896  336]
[1897  337]
[1897  338]
[1899  340]
[1902  340]
[1902  339]
[1903  338]
[1903  334]
[1902  333]
[1902  332]
[1901  332]
[1438  329]
[1436  331]
[1436  334]
[1437  335]
[1437  336]
[1439  338]
[1442  338]
[1445  335]
[1445  334]
[1444  333]
[1444  331]
[1442  329]
[3538  318]
[3537  319]
[3536  319]
[3535  320]
[3535  324]
[3538  324]
[3539  323]
[3540  323]
[3542  321]
[3542  320]
[3541  319]
[3541  318]
[5759  274]
[5757  276]
[5757  281]
[5758  282]
[5759  282]
[5760  283]
[5763  283]
[5764  282]
[5764  281]
[5765  280]
[5765  276]
[5764  275]
[5763  275]
[5762  274]
[4829  255]
[4827  257]
[4826  257]
[4826  259]
[4825  260]
[4826  261]
[4826  264]
[4828  266]
[4829  266]
[4831  268]
[4832  267]
[4834  267]
[4837  264]
[4837  259]
[4836  258]
[4836  257]
[4835  256]
[4834  256]
[4833  255]
[5479  179]
[5477  181]
[5477  187]
[5479  189]
[5481  189]
[5482  188]
[5483  188]
[5483  187]
[5484  186]
[5484  182]
