X,Y,#
7312,5480,198
x,y
[4079 5005]
[4078 5005]
[5008 4907]
[5007 4908]
[5004 4908]
[5001 4911]
[5000 4911]
[5000 4916]
[4999 4917]
[5002 4920]
[5002 4921]
[5003 4921]
[5004 4920]
[5007 4920]
[5008 4919]
[5009 4919]
[5012 4916]
[5012 4911]
[2614 4878]
[2612 4880]
[2612 4883]
[2615 4886]
[2618 4886]
[2620 4884]
[2620 4881]
[2619 4880]
[2619 4879]
[2618 4879]
[2617 4878]
[2912 4872]
[2911 4873]
[2909 4873]
[2909 4874]
[2908 4875]
[2908 4877]
[2909 4878]
[2909 4879]
[2910 4880]
[2910 4881]
[2911 4881]
[2912 4882]
[2915 4882]
[2916 4881]
[2917 4881]
[2919 4879]
[2918 4878]
[2918 4875]
[2917 4874]
[2916 4874]
[2915 4873]
[2914 4873]
[2913 4872]
[2149 4812]
[2144 4817]
[2144 4818]
[2143 4819]
[2143 4820]
[2142 4821]
[2142 4822]
[2140 4824]
[2140 4825]
[2138 4827]
[2138 4828]
[2135 4831]
[2135 4832]
[2134 4833]
[2134 4834]
[2133 4835]
[2133 4836]
[2130 4839]
[2130 4840]
[2129 4841]
[2129 4842]
[2126 4845]
[2126 4847]
[2124 4849]
[2124 4851]
[2123 4852]
[2122 4852]
[2122 4853]
[2121 4854]
[2120 4854]
[2118 4856]
[2119 4857]
[2118 4858]
[2117 4858]
[2115 4860]
[2115 4861]
[2114 4862]
[2114 4863]
[2111 4866]
[2111 4869]
[2110 4870]
[2110 4872]
[2109 4873]
[2110 4874]
[2110 4875]
[2113 4878]
[2114 4878]
[2115 4877]
[2116 4877]
[2117 4876]
[2117 4872]
[2115 4870]
[2115 4868]
[2118 4865]
[2117 4864]
[2117 4863]
[2120 4860]
[2120 4858]
[2119 4857]
[2120 4856]
[2123 4856]
[2124 4857]
[2127 4857]
[2128 4858]
[2128 4861]
[2127 4862]
[2126 4862]
[2125 4863]
[2125 4865]
[2126 4864]
[2126 4863]
[2128 4861]
[2128 4860]
[2129 4859]
[2128 4858]
[2132 4854]
[2133 4854]
[2134 4853]
[2134 4852]
[2135 4851]
[2136 4851]
[2136 4850]
[2137 4849]
[2137 4846]
[2138 4845]
[2140 4845]
[2140 4844]
[2142 4842]
[2143 4842]
[2144 4841]
[2144 4840]
[2145 4839]
[2145 4838]
[2147 4836]
[2148 4836]
[2148 4835]
[2149 4834]
[2149 4833]
[2153 4829]
[2154 4829]
[2154 4827]
[2155 4826]
[2155 4825]
[2157 4823]
[2158 4823]
[2158 4822]
[2160 4820]
[2160 4819]
[2159 4818]
[2159 4816]
[2157 4814]
[2156 4814]
[2155 4813]
[2153 4813]
[2152 4812]
[6093 4808]
[6092 4809]
[6092 4810]
[6091 4811]
[6092 4812]
[6092 4813]
[6093 4814]
[6094 4814]
[6095 4815]
[6097 4815]
[6098 4814]
[6099 4814]
[6100 4813]
[6100 4812]
[6099 4811]
[6099 4810]
[6097 4808]
[5708 4764]
[5707 4765]
[5707 4766]
[5706 4767]
[5706 4770]
[5707 4771]
[5711 4771]
[5713 4769]
[5713 4766]
[5711 4764]
[3149 4751]
[3148 4752]
[3147 4752]
[3146 4753]
[3146 4754]
[3147 4755]
[3147 4756]
[3149 4758]
[3153 4758]
[3154 4757]
[3154 4756]
[3155 4755]
[3152 4752]
[3150 4752]
[6328 4723]
[6327 4724]
[6326 4724]
[6326 4725]
[6325 4726]
[6325 4727]
[6326 4728]
[6326 4729]
[6327 4730]
[6327 4731]
[6331 4731]
[6332 4732]
[6335 4729]
[6335 4725]
[6334 4725]
[6333 4724]
[6332 4724]
[6331 4723]
[6498 4714]
[6497 4715]
[6496 4715]
[6494 4717]
[6494 4722]
[6496 4724]
[6498 4724]
[6499 4725]
[6503 4725]
[6505 4723]
[6505 4719]
[6504 4718]
[6504 4717]
[6503 4717]
[6501 4715]
[6499 4715]
[6120 4710]
[6119 4711]
[6117 4711]
[6116 4712]
[6113 4712]
[6112 4713]
[6110 4713]
[6108 4715]
[6107 4715]
[6104 4718]
[6104 4720]
[6103 4721]
[6103 4728]
[6105 4730]
[6105 4731]
[6106 4732]
[6106 4733]
[6108 4735]
[6110 4735]
[6111 4736]
[6114 4736]
[6115 4737]
[6127 4737]
[6128 4736]
[6131 4736]
[6132 4735]
[6133 4735]
[6137 4731]
[6137 4724]
[6136 4723]
[6136 4718]
[6131 4713]
[6130 4713]
[6129 4712]
[6128 4712]
[6127 4711]
[6125 4711]
[6124 4710]
[2491 4680]
[2490 4681]
[2486 4681]
[2481 4686]
[2481 4688]
[2480 4689]
[2480 4693]
[2481 4694]
[2481 4696]
[2483 4698]
[2483 4699]
[2484 4699]
[2485 4700]
[2485 4701]
[2487 4701]
[2488 4702]
[2488 4703]
[2489 4703]
[2491 4705]
[2493 4705]
[2495 4707]
[2497 4707]
[2498 4708]
[2500 4708]
[2501 4709]
[2502 4709]
[2503 4710]
[2505 4710]
[2506 4711]
[2509 4711]
[2510 4712]
[2511 4712]
[2512 4713]
[2513 4713]
[2514 4712]
[2515 4713]
[2521 4713]
[2522 4714]
[2524 4714]
[2525 4715]
[2526 4715]
[2526 4714]
[2528 4712]
[2529 4712]
[2530 4711]
[2530 4710]
[2531 4709]
[2531 4706]
[2532 4705]
[2532 4704]
[2531 4703]
[2531 4702]
[2530 4701]
[2530 4699]
[2529 4698]
[2529 4697]
[2528 4696]
[2528 4695]
[2527 4695]
[2526 4694]
[2526 4693]
[2525 4693]
[2524 4692]
[2523 4692]
[2521 4690]
[2519 4690]
[2518 4689]
[2517 4689]
[2516 4688]
[2515 4688]
[2514 4687]
[2512 4687]
[2511 4686]
[2511 4685]
[2507 4685]
[2506 4684]
[2506 4683]
[2502 4683]
[2501 4682]
[2500 4682]
[2499 4681]
[2496 4681]
[2495 4680]
[2494 4681]
[2492 4681]
[4613 4595]
[4612 4596]
[4608 4596]
[4605 4599]
[4605 4600]
[4604 4601]
[4604 4602]
[4605 4603]
[4605 4604]
[4606 4605]
[4607 4605]
[4608 4606]
[4609 4605]
[4611 4605]
[4612 4604]
[4613 4604]
[4617 4600]
[4617 4598]
[4614 4595]
[3214 4554]
[3213 4555]
[3213 4556]
[3212 4557]
[3212 4563]
[3211 4564]
[3211 4566]
[3213 4568]
[3213 4569]
[3214 4569]
[3215 4570]
[3218 4570]
[3219 4569]
[3223 4569]
[3223 4568]
[3226 4565]
[3226 4564]
[3227 4563]
[3227 4561]
[3226 4560]
[3226 4559]
[3225 4558]
[3225 4557]
[3224 4557]
[3223 4556]
[3223 4555]
[3222 4555]
[3221 4554]
[5119 4486]
[5118 4487]
[5117 4487]
[5116 4488]
[5115 4488]
[5114 4489]
[5114 4490]
[5113 4491]
[5113 4492]
[5114 4493]
[5114 4494]
[5116 4496]
[5116 4499]
[5115 4500]
[5115 4504]
[5116 4505]
[5116 4506]
[5117 4507]
[5118 4507]
[5119 4508]
[5121 4508]
[5122 4507]
[5124 4507]
[5125 4508]
[5125 4510]
[5126 4509]
[5125 4508]
[5125 4507]
[5126 4506]
[5127 4506]
[5132 4501]
[5132 4500]
[5130 4498]
[5130 4497]
[5129 4496]
[5128 4496]
[5127 4495]
[5126 4495]
[5125 4494]
[5124 4494]
[5123 4493]
[5123 4491]
[5124 4490]
[5124 4488]
[5125 4487]
[5121 4487]
[5120 4486]
[4711 4473]
[4710 4474]
[4709 4474]
[4708 4475]
[4708 4476]
[4707 4477]
[4708 4478]
[4708 4479]
[4711 4479]
[4712 4478]
[4713 4478]
[4715 4476]
[4715 4474]
[4714 4474]
[4713 4473]
[1059 4451]
[1058 4452]
[1057 4452]
[1057 4453]
[1056 4454]
[1056 4455]
[1057 4456]
[1057 4457]
[1058 4458]
[1061 4458]
[1062 4457]
[1063 4457]
[1065 4455]
[1065 4453]
[1063 4451]
[1815 4440]
[1813 4442]
[1813 4445]
[1814 4446]
[1818 4446]
[1820 4444]
[1819 4443]
[1819 4442]
[1817 4440]
[2955 4435]
[2953 4437]
[2953 4438]
[2952 4439]
[2952 4440]
[2953 4441]
[2953 4442]
[2954 4442]
[2955 4443]
[2956 4443]
[2957 4444]
[2958 4443]
[2960 4443]
[2960 4442]
[2961 4441]
[2961 4438]
[2959 4436]
[2958 4436]
[2957 4435]
[3131 4408]
[3130 4409]
[3129 4409]
[3126 4412]
[3126 4417]
[3127 4418]
[3127 4421]
[3130 4424]
[3132 4424]
[3133 4425]
[3139 4425]
[3140 4424]
[3141 4424]
[3141 4423]
[3143 4421]
[3143 4420]
[3144 4419]
[3144 4416]
[3143 4415]
[3143 4414]
[3142 4413]
[3142 4412]
[3139 4409]
[3138 4409]
[3137 4408]
[6228 4396]
[6226 4398]
[6226 4401]
[6227 4402]
[6228 4402]
[6229 4403]
[6233 4403]
[6234 4402]
[6235 4402]
[6236 4401]
[6236 4398]
[6234 4396]
[4755 4389]
[4754 4390]
[4752 4390]
[4750 4392]
[4749 4392]
[4748 4393]
[4746 4393]
[4745 4394]
[4743 4394]
[4741 4396]
[4740 4396]
[4736 4400]
[4736 4404]
[4738 4406]
[4738 4407]
[4740 4409]
[4741 4409]
[4742 4410]
[4744 4410]
[4745 4411]
[4750 4411]
[4751 4410]
[4754 4410]
[4756 4408]
[4757 4408]
[4764 4401]
[4764 4399]
[4766 4397]
[4766 4394]
[4765 4393]
[4765 4392]
[4763 4390]
[4762 4390]
[4761 4389]
[1189 4360]
[1188 4361]
[1187 4361]
[1186 4362]
[1186 4365]
[1187 4366]
[1191 4366]
[1193 4364]
[1193 4362]
[1192 4361]
[1191 4361]
[1190 4360]
[2938 4351]
[2937 4352]
[2935 4352]
[2934 4353]
[2934 4354]
[2935 4355]
[2935 4356]
[2940 4356]
[2941 4355]
[2941 4353]
[2940 4352]
[2939 4352]
[3137 4317]
[3136 4318]
[3135 4318]
[3134 4319]
[3134 4321]
[3136 4323]
[3141 4323]
[3142 4322]
[3142 4319]
[3141 4318]
[3140 4318]
[3139 4317]
[1461 4307]
[1460 4308]
[1459 4308]
[1459 4309]
[1458 4310]
[1458 4313]
[1460 4315]
[1464 4315]
[1466 4313]
[1466 4309]
[1465 4308]
[1464 4308]
[1463 4307]
[5113 4304]
[5112 4305]
[5110 4305]
[5109 4306]
[5108 4306]
[5107 4307]
[5106 4307]
[5105 4308]
[5104 4308]
[5101 4311]
[5100 4311]
[5096 4315]
[5096 4317]
[5094 4319]
[5094 4320]
[5092 4322]
[5092 4323]
[5090 4325]
[5090 4326]
[5089 4327]
[5089 4328]
[5083 4334]
[5083 4335]
[5081 4337]
[5081 4338]
[5080 4339]
[5080 4341]
[5079 4342]
[5079 4343]
[5078 4344]
[5079 4345]
[5079 4346]
[5078 4347]
[5078 4352]
[5079 4353]
[5079 4356]
[5080 4357]
[5080 4359]
[5081 4360]
[5081 4362]
[5082 4363]
[5082 4368]
[5083 4369]
[5083 4372]
[5084 4373]
[5084 4378]
[5086 4380]
[5086 4383]
[5087 4384]
[5087 4385]
[5091 4389]
[5091 4390]
[5092 4390]
[5094 4392]
[5094 4395]
[5098 4399]
[5098 4400]
[5102 4404]
[5102 4406]
[5104 4408]
[5105 4408]
[5106 4409]
[5107 4409]
[5108 4410]
[5115 4410]
[5116 4411]
[5117 4411]
[5118 4410]
[5119 4410]
[5121 4412]
[5118 4415]
[5117 4415]
[5115 4417]
[5115 4418]
[5114 4419]
[5114 4421]
[5113 4422]
[5113 4424]
[5114 4425]
[5114 4426]
[5115 4427]
[5115 4431]
[5116 4432]
[5116 4434]
[5118 4436]
[5118 4437]
[5120 4439]
[5120 4443]
[5121 4444]
[5121 4445]
[5122 4445]
[5125 4448]
[5125 4449]
[5126 4449]
[5127 4450]
[5127 4454]
[5129 4456]
[5129 4458]
[5130 4459]
[5130 4460]
[5132 4462]
[5132 4463]
[5137 4468]
[5137 4469]
[5138 4469]
[5139 4470]
[5139 4471]
[5140 4472]
[5140 4473]
[5141 4474]
[5141 4475]
[5142 4476]
[5142 4477]
[5144 4479]
[5144 4480]
[5146 4482]
[5146 4483]
[5147 4483]
[5148 4484]
[5148 4485]
[5151 4488]
[5151 4489]
[5152 4490]
[5152 4491]
[5153 4491]
[5154 4492]
[5155 4492]
[5158 4495]
[5159 4495]
[5162 4498]
[5169 4498]
[5170 4497]
[5172 4497]
[5173 4496]
[5175 4496]
[5176 4495]
[5177 4495]
[5177 4494]
[5178 4493]
[5179 4493]
[5185 4487]
[5185 4486]
[5187 4484]
[5187 4483]
[5193 4477]
[5193 4476]
[5194 4475]
[5195 4475]
[5195 4473]
[5198 4470]
[5198 4468]
[5199 4467]
[5200 4467]
[5199 4466]
[5200 4465]
[5200 4464]
[5201 4463]
[5201 4462]
[5202 4461]
[5202 4458]
[5203 4457]
[5203 4454]
[5204 4453]
[5204 4441]
[5205 4440]
[5205 4438]
[5206 4437]
[5205 4436]
[5206 4435]
[5204 4433]
[5204 4431]
[5203 4430]
[5203 4428]
[5202 4427]
[5202 4426]
[5201 4426]
[5200 4425]
[5199 4425]
[5198 4424]
[5197 4424]
[5196 4423]
[5195 4423]
[5194 4422]
[5193 4422]
[5191 4420]
[5190 4420]
[5184 4414]
[5184 4412]
[5181 4409]
[5181 4408]
[5179 4406]
[5179 4405]
[5178 4404]
[5178 4402]
[5177 4401]
[5177 4400]
[5176 4399]
[5176 4398]
[5174 4396]
[5174 4394]
[5173 4393]
[5173 4380]
[5174 4379]
[5174 4378]
[5173 4377]
[5173 4365]
[5172 4364]
[5172 4362]
[5171 4361]
[5171 4359]
[5170 4358]
[5170 4357]
[5169 4356]
[5169 4355]
[5168 4354]
[5168 4353]
[5167 4352]
[5167 4351]
[5166 4350]
[5166 4349]
[5165 4348]
[5165 4346]
[5164 4345]
[5164 4344]
[5163 4343]
[5163 4342]
[5162 4341]
[5162 4339]
[5159 4336]
[5158 4336]
[5155 4333]
[5154 4333]
[5153 4332]
[5152 4332]
[5151 4331]
[5150 4331]
[5149 4330]
[5147 4330]
[5145 4328]
[5144 4328]
[5139 4323]
[5138 4323]
[5137 4322]
[5136 4322]
[5135 4321]
[5135 4320]
[5133 4318]
[5133 4317]
[5132 4316]
[5132 4315]
[5130 4313]
[5130 4312]
[5125 4307]
[5122 4307]
[5121 4306]
[5119 4306]
[5118 4305]
[5117 4305]
[5116 4304]
[3622 4304]
[3621 4305]
[3620 4305]
[3618 4307]
[3618 4308]
[3617 4309]
[3618 4310]
[3618 4311]
[3619 4312]
[3619 4313]
[3620 4314]
[3621 4314]
[3622 4315]
[3627 4315]
[3630 4312]
[3630 4307]
[3628 4305]
[3627 4305]
[3626 4304]
[3624 4304]
[3623 4305]
[5281 4199]
[5280 4200]
[5278 4200]
[5275 4203]
[5275 4204]
[5274 4205]
[5274 4208]
[5273 4209]
[5274 4210]
[5274 4211]
[5275 4211]
[5276 4212]
[5277 4211]
[5278 4211]
[5279 4212]
[5280 4211]
[5281 4211]
[5282 4210]
[5282 4209]
[5284 4207]
[5284 4206]
[5285 4205]
[5285 4201]
[5283 4199]
[ 794 4148]
[ 793 4149]
[ 791 4149]
[ 791 4150]
[ 790 4151]
[ 790 4155]
[ 791 4156]
[ 798 4156]
[ 800 4154]
[ 800 4151]
[ 798 4149]
[ 797 4149]
[ 796 4148]
[5458 4135]
[5458 4137]
[5457 4138]
[5457 4140]
[5458 4141]
[5458 4143]
[5459 4143]
[5460 4144]
[5460 4146]
[5459 4147]
[5459 4148]
[5460 4149]
[5460 4151]
[5459 4152]
[5455 4152]
[5455 4153]
[5456 4154]
[5456 4155]
[5455 4156]
[5455 4160]
[5454 4161]
[5454 4162]
[5453 4163]
[5453 4165]
[5452 4166]
[5453 4167]
[5453 4169]
[5454 4169]
[5455 4170]
[5457 4170]
[5458 4169]
[5459 4169]
[5461 4167]
[5462 4167]
[5462 4165]
[5463 4164]
[5463 4163]
[5464 4162]
[5464 4156]
[5465 4155]
[5465 4153]
[5466 4152]
[5466 4151]
[5467 4150]
[5467 4148]
[5466 4147]
[5466 4144]
[5464 4142]
[5464 4140]
[5463 4139]
[5463 4138]
[5460 4135]
[5584 4018]
[5582 4020]
[5582 4021]
[5581 4022]
[5581 4025]
[5583 4027]
[5587 4027]
[5589 4025]
[5589 4024]
[5590 4023]
[5590 4021]
[5589 4020]
[5589 4019]
[5588 4019]
[5587 4018]
[4431 4001]
[4433 4003]
[4434 4003]
[4435 4004]
[4435 4005]
[4434 4006]
[4436 4006]
[4436 4005]
[4438 4003]
[4439 4003]
[4440 4004]
[4443 4004]
[4444 4003]
[4447 4003]
[4448 4004]
[4450 4004]
[4451 4005]
[4452 4005]
[4453 4006]
[4457 4006]
[4458 4007]
[4458 4008]
[4462 4008]
[4463 4009]
[4464 4008]
[4465 4008]
[4466 4009]
[4467 4009]
[4469 4011]
[4470 4010]
[4471 4010]
[4472 4011]
[4473 4011]
[4474 4012]
[4474 4013]
[4475 4013]
[4477 4015]
[4477 4016]
[4478 4016]
[4481 4019]
[4480 4020]
[4479 4020]
[4479 4021]
[4477 4023]
[4476 4023]
[4475 4022]
[4474 4022]
[4472 4024]
[4473 4025]
[4471 4027]
[4468 4027]
[4469 4028]
[4470 4028]
[4471 4027]
[4472 4028]
[4472 4029]
[4479 4029]
[4480 4028]
[4482 4030]
[4482 4031]
[4483 4031]
[4484 4032]
[4484 4033]
[4485 4034]
[4485 4035]
[4483 4037]
[4480 4037]
[4479 4038]
[4478 4037]
[4477 4037]
[4476 4038]
[4475 4037]
[4474 4037]
[4472 4035]
[4471 4036]
[4470 4035]
[4469 4035]
[4467 4033]
[4467 4031]
[4465 4031]
[4464 4032]
[4464 4033]
[4463 4034]
[4461 4034]
[4459 4032]
[4459 4030]
[4456 4027]
[4456 4026]
[4455 4025]
[4447 4025]
[4446 4024]
[4444 4024]
[4443 4023]
[4442 4023]
[4441 4022]
[4440 4022]
[4439 4021]
[4440 4022]
[4440 4025]
[4439 4026]
[4438 4026]
[4437 4025]
[4436 4025]
[4436 4026]
[4438 4026]
[4439 4027]
[4438 4028]
[4439 4029]
[4439 4032]
[4441 4034]
[4441 4035]
[4442 4036]
[4442 4037]
[4443 4036]
[4445 4036]
[4446 4037]
[4448 4035]
[4450 4035]
[4451 4036]
[4453 4034]
[4454 4034]
[4455 4033]
[4455 4032]
[4456 4031]
[4458 4031]
[4459 4032]
[4459 4035]
[4461 4037]
[4461 4039]
[4460 4040]
[4461 4041]
[4461 4042]
[4460 4043]
[4458 4043]
[4459 4044]
[4458 4045]
[4457 4045]
[4456 4044]
[4456 4048]
[4458 4050]
[4459 4050]
[4460 4049]
[4461 4049]
[4462 4050]
[4465 4050]
[4466 4051]
[4469 4048]
[4471 4048]
[4472 4049]
[4474 4049]
[4474 4048]
[4475 4047]
[4474 4046]
[4474 4043]
[4475 4042]
[4475 4040]
[4474 4039]
[4475 4038]
[4476 4038]
[4478 4040]
[4480 4040]
[4481 4041]
[4483 4041]
[4484 4042]
[4483 4043]
[4483 4045]
[4484 4046]
[4484 4047]
[4485 4047]
[4486 4048]
[4485 4049]
[4483 4049]
[4483 4052]
[4481 4054]
[4480 4054]
[4480 4055]
[4478 4057]
[4478 4058]
[4479 4058]
[4480 4059]
[4480 4060]
[4479 4061]
[4478 4061]
[4479 4062]
[4479 4066]
[4480 4067]
[4480 4069]
[4478 4071]
[4477 4071]
[4477 4072]
[4476 4073]
[4475 4073]
[4473 4075]
[4472 4075]
[4471 4076]
[4467 4076]
[4466 4077]
[4465 4077]
[4464 4076]
[4462 4078]
[4458 4078]
[4457 4079]
[4456 4079]
[4455 4080]
[4455 4081]
[4454 4082]
[4453 4082]
[4452 4083]
[4453 4083]
[4454 4084]
[4453 4085]
[4452 4085]
[4452 4090]
[4450 4092]
[4449 4092]
[4447 4090]
[4447 4089]
[4445 4087]
[4445 4083]
[4444 4082]
[4444 4081]
[4443 4080]
[4443 4078]
[4442 4077]
[4442 4075]
[4441 4074]
[4441 4073]
[4440 4072]
[4440 4069]
[4439 4070]
[4438 4069]
[4438 4068]
[4439 4067]
[4441 4067]
[4442 4066]
[4442 4064]
[4443 4063]
[4444 4063]
[4445 4062]
[4447 4062]
[4448 4061]
[4450 4061]
[4451 4062]
[4452 4062]
[4452 4060]
[4455 4057]
[4454 4056]
[4454 4054]
[4453 4053]
[4448 4053]
[4447 4054]
[4446 4054]
[4445 4053]
[4443 4053]
[4442 4054]
[4441 4054]
[4440 4053]
[4440 4052]
[4438 4054]
[4438 4055]
[4437 4056]
[4436 4056]
[4434 4054]
[4433 4054]
[4432 4055]
[4431 4054]
[4431 4053]
[4429 4053]
[4428 4052]
[4428 4048]
[4427 4047]
[4427 4045]
[4428 4044]
[4428 4043]
[4427 4042]
[4428 4041]
[4428 4040]
[4429 4039]
[4433 4039]
[4434 4040]
[4434 4036]
[4433 4035]
[4433 4034]
[4432 4034]
[4431 4033]
[4431 4031]
[4432 4030]
[4431 4029]
[4431 4028]
[4433 4026]
[4434 4027]
[4434 4026]
[4433 4025]
[4433 4024]
[4432 4023]
[4433 4022]
[4435 4022]
[4436 4021]
[4434 4019]
[4434 4018]
[4435 4017]
[4435 4016]
[4433 4016]
[4432 4017]
[4431 4016]
[4431 4017]
[4432 4018]
[4432 4019]
[4431 4020]
[4431 4021]
[4430 4022]
[4429 4022]
[4428 4021]
[4428 4020]
[4429 4019]
[4428 4018]
[4428 4016]
[4426 4014]
[4426 4012]
[4425 4011]
[4425 4010]
[4424 4009]
[4425 4008]
[4425 4006]
[4424 4005]
[4426 4003]
[4427 4003]
[4428 4004]
[4431 4004]
[4430 4004]
[4429 4003]
[3178 3991]
[3177 3992]
[3176 3992]
[3176 3995]
[3177 3995]
[3178 3996]
[3179 3996]
[3180 3995]
[3182 3995]
[3182 3992]
[3181 3991]
[4483 3971]
[4482 3972]
[4479 3972]
[4475 3976]
[4475 3981]
[4477 3983]
[4477 3984]
[4479 3984]
[4480 3985]
[4480 3986]
[4484 3986]
[4485 3987]
[4486 3986]
[4488 3986]
[4490 3984]
[4492 3984]
[4493 3983]
[4493 3977]
[4491 3975]
[4491 3974]
[4490 3973]
[4489 3973]
[4488 3972]
[4486 3972]
[4485 3971]
[4394 3971]
[4390 3975]
[4390 3978]
[4389 3979]
[4389 3985]
[4388 3986]
[4388 3990]
[4389 3991]
[4388 3992]
[4388 3993]
[4387 3994]
[4387 4002]
[4386 4003]
[4387 4004]
[4387 4008]
[4389 4010]
[4389 4014]
[4390 4015]
[4390 4020]
[4392 4022]
[4391 4023]
[4393 4025]
[4393 4027]
[4396 4030]
[4397 4030]
[4405 4038]
[4405 4039]
[4406 4040]
[4406 4041]
[4410 4045]
[4410 4046]
[4413 4049]
[4413 4050]
[4414 4051]
[4414 4052]
[4415 4052]
[4416 4053]
[4416 4057]
[4418 4059]
[4418 4060]
[4421 4063]
[4421 4064]
[4422 4065]
[4422 4066]
[4424 4068]
[4424 4070]
[4425 4070]
[4427 4072]
[4426 4073]
[4426 4075]
[4427 4076]
[4427 4081]
[4426 4082]
[4427 4083]
[4426 4084]
[4426 4085]
[4425 4086]
[4425 4091]
[4426 4092]
[4426 4094]
[4427 4095]
[4427 4099]
[4428 4100]
[4427 4101]
[4426 4101]
[4426 4102]
[4424 4104]
[4423 4104]
[4422 4105]
[4422 4106]
[4421 4107]
[4421 4110]
[4422 4111]
[4422 4112]
[4423 4113]
[4424 4113]
[4426 4115]
[4426 4116]
[4427 4116]
[4428 4117]
[4429 4117]
[4431 4119]
[4434 4119]
[4436 4121]
[4443 4121]
[4444 4122]
[4445 4121]
[4446 4122]
[4447 4122]
[4448 4121]
[4453 4121]
[4455 4119]
[4456 4119]
[4458 4117]
[4459 4117]
[4460 4116]
[4461 4116]
[4462 4115]
[4463 4115]
[4464 4114]
[4465 4114]
