X,Y,#
7312,8220,279
x,y
[1172 7788]
[3418 7736]
[3417 7737]
[3416 7737]
[3416 7739]
[3414 7741]
[3415 7741]
[3416 7742]
[3416 7743]
[3417 7744]
[3419 7744]
[3421 7742]
[3421 7738]
[3420 7737]
[3419 7737]
[ 986 7707]
[ 984 7709]
[ 984 7710]
[ 983 7711]
[ 984 7712]
[ 984 7713]
[ 985 7714]
[ 987 7714]
[ 990 7711]
[ 990 7710]
[ 989 7709]
[ 988 7709]
[ 315 7704]
[ 314 7705]
[ 314 7709]
[ 312 7711]
[ 313 7712]
[ 313 7715]
[ 315 7717]
[ 317 7717]
[ 318 7718]
[ 319 7718]
[ 320 7717]
[ 321 7717]
[ 324 7714]
[ 324 7710]
[ 323 7709]
[ 323 7708]
[ 321 7706]
[ 319 7706]
[ 317 7704]
[ 304 7687]
[ 302 7689]
[ 302 7690]
[ 301 7691]
[ 301 7694]
[ 302 7695]
[ 301 7696]
[ 302 7697]
[ 303 7697]
[ 304 7698]
[ 307 7698]
[ 308 7697]
[ 309 7697]
[ 311 7695]
[ 312 7695]
[ 312 7693]
[ 311 7692]
[ 311 7691]
[ 312 7690]
[ 311 7689]
[ 311 7688]
[ 310 7688]
[ 309 7687]
[ 308 7687]
[ 307 7688]
[ 306 7688]
[ 305 7687]
[4727 7648]
[4726 7649]
[4724 7649]
[4721 7652]
[4721 7653]
[4720 7654]
[4720 7655]
[4721 7656]
[4723 7656]
[4727 7652]
[6514 7647]
[6512 7649]
[6512 7655]
[6511 7656]
[6511 7658]
[6512 7659]
[6512 7660]
[6517 7665]
[6521 7665]
[6522 7666]
[6523 7666]
[6524 7665]
[6526 7665]
[6528 7663]
[6528 7662]
[6529 7661]
[6529 7658]
[6530 7657]
[6529 7656]
[6529 7654]
[6528 7653]
[6528 7652]
[6524 7648]
[6519 7648]
[6518 7647]
[ 103 7632]
[ 103 7633]
[ 100 7636]
[  99 7636]
[  98 7637]
[  97 7637]
[  96 7638]
[  96 7641]
[  95 7642]
[  94 7642]
[  93 7643]
[  93 7644]
[  94 7645]
[  94 7651]
[  95 7652]
[  96 7652]
[  97 7653]
[  98 7653]
[ 100 7655]
[ 102 7655]
[ 103 7654]
[ 106 7654]
[ 107 7653]
[ 108 7653]
[ 108 7651]
[ 110 7649]
[ 110 7648]
[ 111 7647]
[ 111 7645]
[ 110 7644]
[ 110 7641]
[ 107 7638]
[ 107 7637]
[ 106 7636]
[ 107 7635]
[ 106 7635]
[ 311 7560]
[ 311 7561]
[ 310 7562]
[ 310 7564]
[ 309 7565]
[ 308 7565]
[ 307 7566]
[ 307 7567]
[ 309 7569]
[ 310 7569]
[ 311 7570]
[ 312 7569]
[ 313 7570]
[ 314 7569]
[ 317 7569]
[ 318 7568]
[ 318 7564]
[ 317 7563]
[ 317 7560]
[ 315 7560]
[ 314 7561]
[ 312 7561]
[2369 7557]
[2368 7558]
[2366 7558]
[2365 7559]
[2365 7560]
[2363 7562]
[2363 7563]
[2362 7564]
[2362 7565]
[2360 7567]
[2360 7570]
[2358 7572]
[2358 7573]
[2357 7574]
[2357 7575]
[2356 7576]
[2357 7577]
[2356 7578]
[2356 7580]
[2354 7582]
[2352 7582]
[2356 7582]
[2358 7580]
[2360 7580]
[2363 7577]
[2364 7577]
[2364 7576]
[2366 7574]
[2366 7573]
[2369 7570]
[2369 7569]
[2373 7565]
[2373 7557]
[1212 7553]
[1211 7554]
[1210 7554]
[1209 7555]
[1209 7556]
[1208 7557]
[1208 7558]
[1209 7559]
[1209 7560]
[1210 7560]
[1211 7561]
[1213 7561]
[1214 7560]
[1215 7560]
[1214 7559]
[1215 7558]
[1215 7554]
[1214 7554]
[1213 7553]
[2546 7486]
[2544 7488]
[2543 7488]
[2543 7489]
[2542 7490]
[2542 7491]
[2541 7492]
[2541 7499]
[2542 7500]
[2542 7501]
[2546 7505]
[2548 7505]
[2550 7507]
[2553 7507]
[2555 7509]
[2563 7509]
[2563 7508]
[2566 7505]
[2566 7501]
[2567 7500]
[2567 7497]
[2566 7496]
[2566 7495]
[2564 7493]
[2563 7493]
[2561 7491]
[2561 7490]
[2560 7491]
[2559 7490]
[2559 7489]
[2557 7489]
[2556 7488]
[2555 7488]
[2553 7486]
[6022 7474]
[6021 7475]
[6018 7475]
[6018 7476]
[6017 7477]
[6017 7484]
[6018 7485]
[6018 7486]
[6019 7487]
[6020 7487]
[6021 7488]
[6024 7488]
[6025 7487]
[6027 7487]
[6029 7485]
[6029 7482]
[6030 7481]
[6029 7480]
[6029 7478]
[6028 7477]
[6028 7476]
[6027 7476]
[6026 7475]
[6025 7475]
[6024 7474]
[6303 7446]
[6302 7447]
[6302 7450]
[6303 7451]
[6306 7451]
[6307 7452]
[6308 7451]
[6309 7451]
[6310 7450]
[6310 7448]
[6309 7448]
[6307 7446]
[ 943 7398]
[ 942 7399]
[ 941 7399]
[ 939 7401]
[ 939 7404]
[ 938 7405]
[ 938 7407]
[ 939 7408]
[ 939 7409]
[ 942 7412]
[ 945 7412]
[ 947 7410]
[ 948 7410]
[ 948 7409]
[ 949 7408]
[ 948 7407]
[ 948 7406]
[ 949 7405]
[ 948 7404]
[ 948 7401]
[ 947 7400]
[ 947 7399]
[ 946 7398]
[6325 7391]
[6325 7392]
[6324 7393]
[6324 7395]
[6325 7396]
[6325 7397]
[6326 7397]
[6327 7398]
[6330 7398]
[6332 7396]
[6332 7393]
[6331 7392]
[6330 7392]
[6329 7391]
[ 567 7387]
[ 566 7388]
[ 565 7388]
[ 565 7389]
[ 564 7390]
[ 564 7391]
[ 563 7392]
[ 563 7393]
[ 564 7394]
[ 565 7394]
[ 567 7396]
[ 568 7395]
[ 569 7395]
[ 571 7393]
[ 571 7390]
[ 569 7388]
[ 568 7389]
[ 567 7388]
[3509 7382]
[3508 7383]
[3506 7383]
[3504 7385]
[3504 7391]
[3505 7391]
[3508 7394]
[3513 7394]
[3515 7392]
[3516 7392]
[3516 7390]
[3517 7389]
[3516 7388]
[3516 7387]
[3511 7382]
[2879 7348]
[2879 7349]
[2878 7350]
[2878 7351]
[2877 7352]
[2879 7354]
[2879 7355]
[2882 7355]
[2883 7354]
[2883 7353]
[2882 7352]
[2883 7351]
[2883 7350]
[2881 7348]
[ 894 7334]
[ 894 7339]
[ 899 7339]
[ 898 7338]
[ 898 7337]
[ 899 7336]
[ 899 7335]
[ 898 7335]
[ 897 7334]
[6424 7304]
[6423 7305]
[6421 7305]
[6420 7306]
[6419 7306]
[6418 7307]
[6417 7307]
[6412 7312]
[6412 7319]
[6413 7320]
[6413 7323]
[6418 7328]
[6419 7328]
[6420 7329]
[6421 7329]
[6422 7330]
[6423 7329]
[6424 7330]
[6430 7330]
[6431 7329]
[6433 7329]
[6434 7328]
[6435 7328]
[6439 7324]
[6439 7323]
[6441 7321]
[6441 7311]
[6438 7308]
[6438 7307]
[6437 7307]
[6436 7306]
[6435 7306]
[6434 7305]
[6432 7305]
[6431 7304]
[4512 7300]
[4511 7301]
[4509 7301]
[4509 7302]
[4508 7303]
[4508 7305]
[4507 7306]
[4512 7306]
[4513 7305]
[4514 7305]
[4515 7304]
[4515 7303]
[4516 7302]
[4514 7300]
[4445 7244]
[4444 7245]
[4443 7245]
[4442 7246]
[4441 7246]
[4438 7249]
[4438 7252]
[4437 7253]
[4437 7256]
[4436 7257]
[4436 7260]
[4440 7264]
[4441 7264]
[4442 7265]
[4444 7265]
[4445 7266]
[4446 7266]
[4447 7265]
[4450 7265]
[4453 7262]
[4454 7262]
[4455 7261]
[4455 7259]
[4456 7258]
[4456 7257]
[4457 7256]
[4457 7248]
[4456 7248]
[4455 7247]
[4455 7245]
[4453 7245]
[4452 7244]
[4710 7226]
[4706 7230]
[4706 7233]
[4707 7234]
[4712 7234]
[4716 7230]
[4716 7228]
[4714 7226]
[5284 7218]
[5281 7221]
[5281 7223]
[5282 7224]
[5282 7225]
[5286 7225]
[5289 7222]
[5289 7220]
[5287 7218]
[ 786 7214]
[ 785 7215]
[ 784 7215]
[ 784 7216]
[ 783 7217]
[ 782 7216]
[ 782 7217]
[ 781 7218]
[ 782 7219]
[ 782 7220]
[ 784 7222]
[ 785 7221]
[ 787 7221]
[ 788 7220]
[ 788 7217]
[ 787 7216]
[ 787 7215]
[4046 7191]
[4045 7192]
[4042 7192]
[4040 7194]
[4039 7194]
[4037 7196]
[4036 7196]
[4036 7199]
[4033 7202]
[4033 7203]
[4032 7204]
[4032 7206]
[4033 7207]
[4033 7208]
[4035 7210]
[4035 7211]
[4036 7212]
[4038 7212]
[4039 7213]
[4040 7213]
[4041 7214]
[4043 7214]
[4044 7213]
[4047 7213]
[4048 7212]
[4051 7212]
[4057 7206]
[4057 7205]
[4058 7204]
[4058 7202]
[4059 7201]
[4059 7199]
[4055 7195]
[4055 7194]
[4054 7193]
[4053 7193]
[4051 7191]
[5244 7185]
[5243 7186]
[5242 7186]
[5240 7188]
[5240 7189]
[5239 7190]
[5239 7193]
[5241 7195]
[5245 7195]
[5248 7192]
[5249 7192]
[5249 7187]
[5248 7186]
[5247 7186]
[5246 7185]
[ 306 7136]
[ 306 7141]
[ 307 7141]
[ 308 7142]
[ 311 7142]
[ 311 7141]
[ 312 7140]
[ 312 7138]
[ 311 7137]
[ 309 7137]
[ 308 7136]
[ 109 7135]
[ 108 7136]
[ 106 7136]
[ 107 7137]
[ 107 7138]
[ 108 7138]
[ 109 7139]
[ 114 7139]
[ 115 7138]
[ 115 7137]
[ 114 7137]
[ 113 7136]
[ 114 7135]
[ 113 7135]
[ 112 7136]
[ 111 7136]
[ 110 7135]
[4816 7115]
[4815 7116]
[4813 7116]
[4813 7117]
[4810 7120]
[4810 7123]
[4809 7124]
[4809 7125]
[4810 7126]
[4810 7127]
[4813 7130]
[4814 7130]
[4815 7129]
[4818 7129]
[4820 7127]
[4821 7127]
[4821 7126]
[4823 7124]
[4823 7122]
[4824 7121]
[4824 7118]
[4821 7115]
[ 707 7109]
[ 707 7113]
[ 709 7115]
[ 713 7115]
[ 714 7114]
[ 714 7110]
[ 713 7109]
[4874 7096]
[4871 7099]
[4871 7101]
[4873 7103]
[4877 7103]
[4878 7102]
[4879 7102]
[4879 7097]
[4878 7097]
[4877 7096]
[ 528 7066]
[ 527 7067]
[ 526 7067]
[ 525 7068]
[ 525 7069]
[ 524 7070]
[ 524 7071]
[ 522 7073]
[ 522 7074]
[ 523 7075]
[ 523 7077]
[ 526 7080]
[ 527 7080]
[ 528 7081]
[ 531 7081]
[ 532 7080]
[ 533 7080]
[ 535 7078]
[ 535 7072]
[ 534 7071]
[ 534 7070]
[ 531 7067]
[ 531 7066]
[5002 7040]
[5000 7042]
[5000 7043]
[4999 7044]
[4999 7048]
[5000 7049]
[5000 7050]
[5002 7052]
[5007 7052]
[5008 7051]
[5009 7051]
[5010 7050]
[5010 7048]
[5011 7047]
[5011 7045]
[5010 7044]
[5010 7042]
[5008 7040]
[1761 6999]
[1759 7001]
[1758 7001]
[1757 7002]
[1756 7002]
[1754 7004]
[1754 7005]
[1753 7006]
[1753 7008]
[1752 7009]
[1752 7016]
[1753 7017]
[1753 7019]
[1755 7021]
[1755 7022]
[1758 7025]
[1758 7026]
[1759 7026]
[1760 7027]
[1763 7027]
[1764 7028]
[1767 7028]
[1768 7027]
[1771 7027]
[1772 7026]
[1774 7026]
[1775 7025]
[1776 7025]
[1777 7024]
[1777 7023]
[1778 7022]
[1778 7021]
[1779 7020]
[1779 7012]
[1777 7010]
[1777 7009]
[1775 7007]
[1775 7005]
[1774 7005]
[1770 7001]
[1769 7001]
[1768 7000]
[1765 7000]
[1764 6999]
[1763 7000]
[1762 6999]
[ 504 6986]
[ 504 6987]
[ 503 6988]
[ 499 6988]
[ 498 6989]
[ 498 6990]
[ 497 6991]
[ 498 6992]
[ 498 6994]
[ 501 6997]
[ 503 6997]
[ 504 6996]
[ 505 6996]
[ 506 6995]
[ 506 6993]
[ 505 6992]
[ 505 6989]
[ 504 6988]
[1136 6967]
[1135 6968]
[1134 6968]
[1132 6970]
[1132 6975]
[1134 6977]
[1139 6977]
[1140 6976]
[1140 6969]
[1139 6969]
[1137 6967]
[5364 6882]
[5363 6883]
[5361 6883]
[5360 6884]
[5359 6884]
[5357 6886]
[5357 6887]
[5356 6888]
[5356 6890]
[5355 6891]
[5355 6893]
[5356 6894]
[5356 6895]
[5358 6897]
[5361 6897]
[5362 6898]
[5364 6898]
[5366 6896]
[5367 6896]
[5368 6895]
[5368 6894]
[5371 6891]
[5371 6887]
[5370 6886]
[5370 6885]
[5368 6883]
[5367 6883]
[5366 6882]
[1846 6876]
[1845 6877]
[1844 6877]
[1843 6878]
[1842 6878]
[1842 6879]
[1841 6880]
[1841 6881]
[1840 6882]
[1840 6883]
[1839 6884]
[1839 6887]
[1840 6888]
[1840 6889]
[1841 6890]
[1841 6892]
[1842 6892]
[1843 6893]
[1844 6893]
[1845 6894]
[1849 6894]
[1850 6893]
[1851 6893]
[1853 6891]
[1853 6888]
[1854 6887]
[1854 6884]
[1853 6883]
[1853 6882]
[1852 6881]
[1852 6880]
[1851 6879]
[1851 6878]
[1850 6877]
[1848 6877]
[1847 6876]
[1837 6816]
[1836 6817]
[1835 6817]
[1834 6818]
[1833 6818]
[1831 6820]
[1831 6821]
[1829 6823]
[1829 6825]
[1828 6826]
[1828 6828]
[1827 6829]
[1827 6833]
[1826 6834]
[1826 6835]
[1827 6836]
[1827 6840]
[1828 6841]
[1828 6842]
[1832 6846]
[1838 6846]
[1842 6842]
[1842 6841]
[1844 6839]
[1844 6835]
[1845 6834]
[1845 6825]
[1844 6824]
[1844 6822]
[1843 6821]
[1843 6820]
[1841 6818]
[1840 6818]
[1839 6817]
[1838 6817]
[4362 6811]
[4361 6812]
[4360 6812]
[4359 6813]
[4359 6815]
[4361 6817]
[4362 6817]
[4363 6816]
[4364 6816]
[4365 6817]
[4366 6816]
[4367 6816]
[4369 6814]
[4369 6812]
[4368 6812]
[4367 6811]
[ 681 6801]
[ 680 6802]
[ 680 6803]
[ 678 6805]
[ 678 6806]
[ 681 6809]
[ 683 6809]
[ 685 6807]
[ 685 6805]
[ 684 6804]
[ 684 6802]
[ 683 6801]
[3494 6775]
[3493 6776]
[3492 6776]
[3492 6778]
[3491 6779]
[3492 6780]
[3492 6782]
[3493 6783]
[3497 6783]
[3498 6782]
[3499 6782]
[3499 6781]
[3501 6779]
[3501 6777]
[3500 6776]
[3500 6775]
[2729 6752]
[2725 6756]
[2725 6759]
[2724 6760]
[2724 6762]
[2725 6763]
[2725 6765]
[2726 6765]
[2728 6767]
[2730 6767]
[2731 6766]
[2732 6766]
[2733 6765]
[2735 6765]
[2735 6764]
[2736 6763]
[2736 6758]
[2735 6757]
[2735 6754]
[2734 6753]
[2733 6753]
[2732 6752]
[ 260 6751]
[ 261 6752]
[ 260 6753]
[ 258 6753]
[ 255 6756]
[ 255 6758]
[ 254 6759]
[ 254 6760]
[ 255 6761]
[ 256 6761]
[ 257 6762]
[ 258 6762]
[ 259 6763]
[ 260 6763]
[ 261 6762]
[ 262 6763]
[ 264 6763]
[ 266 6761]
[ 266 6760]
[ 267 6759]
[ 266 6758]
[ 266 6757]
[ 265 6756]
[ 265 6755]
[ 266 6754]
[ 265 6753]
[ 262 6753]
[ 261 6752]
[ 261 6751]
[ 914 6749]
[ 912 6751]
[ 912 6752]
[ 911 6753]
[ 911 6755]
[ 912 6755]
[ 913 6756]
[ 915 6756]
[ 916 6757]
[ 917 6757]
[ 919 6755]
[ 919 6752]
[ 918 6751]
[ 918 6750]
[ 917 6750]
[ 916 6749]
[5813 6745]
[5812 6746]
[5811 6746]
[5810 6747]
[5810 6751]
[5811 6752]
[5812 6752]
[5813 6753]
[5815 6751]
[5816 6751]
[5817 6750]
[5817 6749]
[5818 6748]
[5815 6745]
[ 216 6705]
[ 212 6709]
[ 212 6711]
[ 213 6712]
[ 218 6712]
[ 218 6711]
[ 217 6710]
[ 217 6709]
[ 216 6708]
[ 216 6706]
[ 217 6705]
[ 894 6686]
[ 893 6687]
[ 892 6687]
[ 890 6689]
[ 890 6691]
[ 889 6692]
[ 889 6695]
[ 888 6696]
[ 888 6697]
[ 891 6700]
[ 892 6700]
[ 893 6701]
[ 898 6701]
[ 900 6699]
[ 900 6697]
[ 901 6696]
[ 901 6692]
[ 900 6691]
[ 900 6690]
[ 898 6688]
[ 898 6687]
[ 895 6687]
[4199 6668]
[4198 6669]
[4198 6674]
[4199 6674]
[4200 6675]
[4204 6675]
[4206 6673]
[4206 6669]
[4205 6668]
[4356 6652]
[4355 6653]
[4354 6653]
[4350 6657]
[4349 6657]
[4349 6659]
[4347 6661]
[4347 6662]
[4346 6663]
[4346 6666]
[4347 6667]
[4347 6669]
[4349 6671]
[4350 6671]
[4352 6673]
[4354 6673]
[4355 6674]
[4358 6674]
[4359 6673]
[4364 6673]
[4366 6671]
[4367 6671]
[4369 6669]
[4369 6668]
[4370 6667]
[4370 6666]
[4372 6664]
[4372 6662]
[4373 6661]
[4373 6660]
[4372 6659]
[4372 6657]
[4368 6653]
[4366 6653]
[4365 6652]
[3674 6646]
[3674 6649]
[3673 6650]
[3672 6650]
[3672 6651]
[3673 6651]
[3674 6652]
[3675 6652]
[3676 6651]
[3677 6651]
[3679 6649]
[3679 6647]
[3678 6646]
[ 391 6641]
[ 390 6642]
[ 388 6642]
[ 388 6643]
[ 385 6646]
[ 384 6646]
[ 383 6647]
[ 383 6648]
[ 382 6649]
[ 382 6650]
[ 381 6651]
[ 381 6654]
[ 380 6655]
[ 380 6659]
[ 381 6660]
[ 381 6661]
[ 382 6662]
[ 382 6664]
[ 384 6666]
[ 385 6666]
[ 386 6667]
[ 387 6667]
[ 388 6668]
[ 390 6668]
[ 391 6669]
[ 392 6668]
[ 395 6668]
[ 398 6665]
[ 399 6665]
[ 399 6663]
[ 400 6662]
[ 400 6661]
[ 401 6660]
[ 401 6651]
[ 400 6650]
[ 400 6647]
[ 398 6645]
[ 398 6644]
[ 397 6643]
[ 396 6643]
[ 395 6642]
[ 394 6643]
[ 393 6643]
[ 663 6636]
[ 662 6637]
[ 660 6637]
[ 660 6638]
[ 659 6639]
[ 659 6640]
[ 657 6642]
[ 657 6644]
[ 656 6645]
[ 657 6646]
[ 657 6649]
[ 656 6650]
[ 658 6652]
[ 658 6653]
[ 659 6653]
[ 661 6655]
[ 662 6655]
[ 663 6654]
[ 668 6654]
[ 668 6653]
[ 670 6651]
[ 671 6651]
[ 672 6650]
[ 671 6649]
[ 671 6648]
[ 672 6647]
[ 672 6645]
[ 671 6644]
[ 671 6641]
[ 669 6639]
[ 669 6638]
[ 668 6637]
[ 668 6636]
[6394 6625]
[6393 6626]
[6390 6626]
[6389 6627]
[6388 6627]
[6386 6629]
[6385 6629]
[6384 6630]
[6384 6631]
[6382 6633]
[6382 6642]
[6383 6643]
[6383 6644]
[6384 6645]
[6384 6646]
[6385 6647]
[6386 6647]
[6388 6649]
[6391 6649]
[6392 6650]
[6396 6650]
[6397 6651]
[6402 6651]
[6403 6650]
[6405 6650]
[6406 6649]
[6407 6649]
[6408 6648]
[6409 6648]
[6413 6644]
[6413 6643]
[6414 6642]
[6414 6636]
[6413 6635]
[6413 6634]
[6412 6633]
[6412 6632]
[6409 6629]
[6409 6628]
[6408 6628]
[6407 6627]
[6406 6627]
[6405 6626]
[6402 6626]
[6401 6625]
[5124 6588]
[5123 6589]
[5122 6589]
[5121 6590]
[5120 6590]
[5119 6589]
[5120 6590]
[5120 6591]
[5119 6592]
[5119 6593]
[5120 6594]
[5121 6594]
[5122 6595]
[5125 6595]
[5126 6594]
[5127 6594]
[5128 6593]
[5128 6589]
[5127 6588]
[2191 6480]
[2190 6481]
[2188 6481]
[2187 6482]
[2186 6482]
[2183 6485]
[2183 6486]
[2184 6487]
[2183 6488]
[2183 6490]
[2182 6491]
[2182 6492]
[2183 6493]
[2183 6494]
[2185 6496]
[2185 6497]
[2187 6497]
[2188 6498]
[2193 6498]
[2197 6494]
[2197 6493]
[2198 6492]
[2198 6486]
[2197 6485]
[2197 6484]
[2196 6483]
[2196 6482]
[2195 6481]
[2194 6481]
[2193 6480]
[5423 6471]
[5422 6472]
[5421 6472]
[5420 6473]
[5420 6474]
[5419 6475]
[5419 6478]
[5422 6481]
[5426 6481]
[5427 6480]
[5428 6480]
[5431 6477]
[5431 6476]
[5430 6475]
[5431 6474]
[5430 6473]
[5430 6472]
[5429 6472]
[5428 6471]
[4457 6470]
[4455 6472]
[4455 6475]
[4458 6478]
[4462 6478]
[4465 6475]
[4465 6473]
[4464 6472]
[4464 6471]
[4463 6470]
[ 711 6404]
[ 710 6405]
[ 710 6409]
[ 713 6409]
[ 715 6407]
[ 715 6405]
[ 714 6405]
[ 713 6404]
[6014 6398]
[6013 6399]
[6012 6399]
[6011 6400]
[6010 6400]
[6010 6401]
[6008 6403]
[6008 6407]
[6009 6408]
[6009 6409]
[6010 6410]
[6011 6410]
[6012 6411]
[6016 6411]
[6017 6410]
[6018 6410]
[6019 6409]
[6019 6408]
[6021 6406]
[6021 6403]
[6020 6402]
[6020 6401]
[6019 6400]
[6018 6400]
[6016 6398]
[4335 6372]
[4334 6373]
[4333 6373]
[4333 6374]
[4332 6375]
[4332 6378]
[4331 6379]
[4335 6383]
[4337 6383]
[4338 6382]
[4339 6382]
[4342 6379]
[4342 6374]
[4341 6373]
[4341 6372]
[4339 6372]
[4338 6373]
[4337 6372]
[  51 6306]
[  50 6307]
[  49 6307]
[  47 6309]
[  47 6310]
[  46 6311]
[  47 6312]
[  46 6313]
[  46 6314]
[  47 6315]
[  48 6315]
[  50 6317]
[  56 6317]
[  57 6316]
[  56 6315]
[  58 6313]
[  58 6311]
[  57 6310]
[  56 6310]
[  53 6307]
[  52 6307]
[7234 6288]
[7233 6289]
[7231 6289]
[7230 6290]
[7229 6290]
[7226 6293]
[7226 6294]
[7225 6295]
[7225 6298]
[7226 6299]
[7226 6300]
[7230 6304]
[7231 6304]
[7232 6305]
[7233 6305]
